"id","price"
7967650010,478066.584572708
6381500170,260552.089136769
1954420170,550606.421991427
623059016,1601303.97968396
3904920980,715433.330225167
1939120050,646531.828963381
6817850050,954872.625816884
2426039130,411775.264642148
1954440050,556112.591472929
2770604103,599000.143829082
3581000020,339726.606942774
8651410950,179919.193482544
7129300420,239212.039454671
2769602880,643632.02545781
7518502945,535872.843539102
7430500415,654652.81826928
7749500250,323452.859658322
2386000170,1004848.04045551
2600000050,668037.674186772
5540800130,417876.117869276
7334501440,270831.523931731
5525400430,546422.99058421
871001611,632151.943957985
3585900500,2258650.14179911
643400130,460798.041793533
4348800080,785246.579043984
4141800285,1237673.03388414
7349800780,184844.272116873
2824600290,575934.452328911
8857310010,381836.29400523
4364200250,395527.835522788
2877100655,753212.767004223
9378500050,346844.079941848
4139380050,922009.758206268
8887001640,530661.40191148
6197800101,243876.784050194
1972201856,606967.540056539
4188000670,822159.17377424
2140700190,464497.579363965
7942100290,239310.237578691
8802400896,188968.949277253
2524049215,1382228.99280912
5468780250,359647.010750807
3723800415,395679.671090627
927200380,420227.333350328
3438502668,310419.072045339
5591700290,332386.975704808
2781270440,286525.470693251
7625703637,351605.28739776
8910500675,410871.592735098
8663370020,443117.618618319
1829700080,324629.234919301
2125049024,1089516.49190971
2316400285,584008.611763703
3530500010,142184.106037479
7387500185,247561.594126719
1626079132,448884.077644688
8854100130,674455.135162428
7853301700,607322.712926949
2158900290,840473.190644993
3298700840,220674.129081393
5450500010,887489.446863032
1443550080,514824.674098768
952001735,747303.237716056
1402950190,318855.701356585
1207200010,337619.551953594
4302201045,202687.854567476
2056100275,502998.874690632
937000280,222110.259959968
5379805253,188697.981186956
9528100899,592517.009799029
7202340010,714363.729295007
8941100095,1114968.80494313
2473480780,360991.128162922
126049169,625282.59141138
8857640170,406226.64794256
5666300010,332218.922096096
1233100642,604432.809322871
222029026,475280.218365366
7611200086,590969.388232071
3376600010,644848.778968698
5249800345,478456.796420311
6071200545,564624.515652944
5379804393,320882.756242915
7135300275,213621.795209445
8024201870,554556.004377202
923000280,682375.401184689
1951700480,561755.524200333
9406500480,239515.310144895
6751300130,421517.279391354
2130410050,357110.744976233
3810000020,269382.890256216
304000380,169147.878188693
4359700080,519663.990665109
8645511350,368972.38425247
1623800440,463154.06262003
3935900005,1029221.01950955
7852180430,430606.412322338
6190701483,424155.947967212
414100630,364053.023089339
2421059090,608950.47920206
5016001060,671345.943178542
9561100010,395684.164978495
5416500680,458862.088247906
1437580480,949264.520720461
40000235,343457.824197982
6848200221,702020.09829789
7852110050,529364.403581076
1522059120,491611.11811484
5406500480,667555.593478013
2540820010,759385.144238765
8078400010,599961.012695093
1546600020,659825.438934868
1036000280,732691.784003607
5416500840,392452.258710038
7849201061,363986.148698581
3885805640,605213.310882472
2524049056,1623168.123477
8114000020,346579.696954567
1189000825,567636.73309614
4027701253,481632.351114654
8067000020,304547.829791935
6141600179,449483.41100697
8122100595,350653.562036273
5467910190,360150.259451185
2133020020,357817.50895494
5169700022,375750.880175037
2201500185,431416.780438689
6843000080,264780.882115096
1442700250,409407.408427799
2607760680,417121.901104313
7276100020,406833.456286644
1498301213,372844.246849784
2652500285,804186.380923929
5127000430,290533.440250864
5253300387,249215.923283588
9222400605,753920.799060199
1888120080,914218.780448109
7199100020,489733.607358475
9169600275,577496.222968565
7504010780,602930.705055809
42000130,1285104.68551942
3363400655,615506.972614523
3905080280,569747.759169401
925069071,755936.797202615
5104531640,461191.768662341
1025039145,777287.436442266
847100078,483538.693943681
8832900780,450618.317916528
34000005,364339.452823541
3356404198,234224.001896241
3904901330,437929.536308826
9183700470,341469.92397823
3867400130,700187.882371726
7856410020,994647.89386037
3300760020,654739.0697706
1708400595,435739.833827409
8732190460,271884.784462686
4139480190,1188415.48446207
2770601462,451185.259691005
7936500190,1318685.77429811
7203601405,140985.394818975
2206500430,541248.478926201
9262800255,256700.782739408
8656800190,365113.914330882
4235400255,438277.768124707
5437200050,343231.439034857
6204430250,533207.589834516
9421500010,437442.216438715
1775801405,611394.008483662
3575302575,467066.859641494
8805900080,643302.05840401
3432500980,476809.919998274
3438503140,309562.830677576
387000190,411165.808908676
6844703135,477207.651321618
8899000190,304832.546509473
3438500924,642174.748834587
3275750290,500083.943245701
1445200190,219494.461268907
1929300052,838836.436594144
7626200280,452408.954256423
324000280,643246.196263227
2607720420,430297.09045637
4036800170,480361.915666008
1762600190,927175.2375946
7971300020,674194.734382713
1433500050,681259.860262208
3303870050,647146.968797598
2436200185,1002750.41818146
3172600095,328103.054735697
7205930050,939777.078044922
226039316,1121119.06868984
6662410020,375400.023216738
2473380010,320174.991150575
3306300630,178465.265028252
225039049,614588.884671142
7642200095,274251.417093703
4338800170,244235.182731203
3331001995,306155.217842849
2011400779,410309.300577277
5469503280,429270.771005658
2616800050,483990.107204782
1446400648,219871.502910479
1137400460,454766.309901098
3904990430,611291.995004347
5469700052,255807.566908093
3275750050,535915.224016279
5700001640,1006707.5756604
9264940130,316732.806525017
4112100101,493467.939189434
8651401680,165676.905984412
8011100050,315180.057031555
1321710460,299353.518330941
6190701112,406161.086123011
3856900005,658502.834342401
6819100345,736676.928170362
6083000050,260264.124361662
686100380,482184.587642194
9523102580,628597.378765256
3025059136,859029.388027319
4222500020,245547.931916116
3997500130,294577.583381123
304100010,228177.275546263
3438500430,372441.576699179
538000250,331433.42609181
8563010420,573747.108026276
3449800290,640218.717398854
2426059071,678526.697682776
9407110680,259927.171759393
5381000048,179817.302361562
3262300235,1205762.3365744
7558300170,585119.981379375
7852190050,641862.634973928
3831000010,212846.176859682
4327600010,295595.471230339
7524350080,316044.440790208
587550280,894936.66444621
871001365,572282.189568979
6738700225,1007492.71571317
2872900280,585399.314330259
2621700010,577432.541017952
2323069022,394725.965748841
1328340380,238918.512937152
2256500005,513181.201463086
5727000010,336557.971055992
3123049142,532264.251580586
6150200280,382153.958484815
1402900380,281507.711183373
723000114,1453290.61920618
5145100080,397756.203237451
5702380780,238470.28099271
3702900185,817930.670006519
4136880460,297030.044821038
1687900170,697251.293501844
1710400005,558667.233244431
2869100080,724229.37045454
3342100780,534681.095622097
3878900185,299147.333416255
3260800190,303686.0711757
3158500460,392635.729468714
1761100190,239219.158484957
7751800080,444520.890722725
6865200095,713637.944157253
1446400670,256229.814391987
9523102750,838247.247850021
686400380,738954.862133399
241900020,481554.842672404
1789900080,364988.463669044
795002455,196315.254606114
6908200080,741770.549846736
1530900290,465973.042884874
1703900005,391060.933228332
1541700170,328233.599953584
9521100585,560990.350802819
2025059150,953658.74216508
8941500010,666439.30728205
2624049073,250339.973671958
269000950,999835.086291078
6072500050,652483.38277721
2817260130,613629.016918765
1912100882,546727.985414581
3876540780,249748.604724809
5727500019,430577.95844816
9297300480,828411.884816177
6751300255,456036.990066409
3300700480,340498.932741029
6817801150,556693.281874647
1454100005,332878.455758243
7234601440,489169.891394597
7853250080,763057.117813804
9113200290,747500.301373187
1099600010,203686.476540978
7936000562,735303.355770435
4037200585,455094.786407931
9558050170,602323.918958695
2754700170,527938.906753993
3622059180,418981.61428496
3450300280,481832.81855814
4217400185,803412.230874163
2487700130,494882.179049876
2085200545,156025.859094091
9432900380,309876.379467777
8805400010,247273.362387976
717000225,343592.596340102
6868200029,443695.750618529
4030500130,292921.474466682
7139800020,372939.686349569
1326049130,662996.577605735
7137960440,285458.105583541
1446403617,196853.052850353
2767603649,551668.414457967
5249802660,408035.104105142
6448000020,1426290.9849399
7399300780,294799.474656379
984100010,318267.091033672
6127010670,759393.308876625
2571900430,391901.179024919
1446403850,181373.032948957
5101402312,504289.621622565
7640400250,502834.936771305
5561400440,559814.075653204
225039145,524955.766100126
9268200440,403151.983255566
255580190,256243.696501047
6072800170,1457978.85660165
7844200425,326861.362371835
5244800895,558419.524360899
7972601950,485853.112936938
6870310010,696666.320558468
4139910250,1810462.69129635
1395500020,371227.248107982
8647600020,897607.502140177
8642600170,334444.15298804
7967200290,264892.383926965
7849201100,400601.212456782
8562790980,619043.161810323
8827901060,699087.736352241
2599200460,354291.253031087
5017000470,1858134.92166139
626049091,326023.274531304
6073200020,454892.138761419
3243100050,268995.392538909
7140600020,198533.099504134
9362000080,1931089.23124811
8019700010,506737.477939763
4222200380,253999.288721268
7503000050,411214.084832809
1592000680,641940.354762389
6706200130,338646.561060365
1954420420,458676.948966507
7809200005,291068.524364807
7237550130,1416548.41401645
7129301851,293680.140625574
582000010,840012.834102093
8078360080,653486.009205249
2658000373,327175.667559004
7708250010,327889.083381634
7955040130,512234.058977347
2525300380,272208.967304378
1310970380,373583.847355689
5101404698,434083.324467515
7518504775,569738.615664877
3178100065,702559.921016367
9558200210,247456.187984533
253600150,426627.430566175
1250201130,457655.991035479
2131701020,267879.48454143
1237500120,441259.507219486
8673400061,442742.979649469
3905100220,546646.149936736
2787250090,463465.542442053
9407001340,273766.611131162
4141010110,1822902.7517834
6641040100,1074876.69555793
7922720040,642523.08076183
9828201725,534067.924644694
9352901085,251851.165826121
9522600120,481815.82187333
2207200405,489459.680421215
9407001500,273555.17593164
1250201194,588342.187969066
6679000720,331473.604118992
2473500110,372498.439953596
3644100065,334038.368261684
5163700085,221648.234894345
7228501910,631879.184986631
1022059123,343561.673052293
9238480120,477446.984221077
3825310540,720286.840358143
7105600085,559927.746544614
1461200040,634310.700904623
6675500035,434344.259174501
8085400355,1457683.5948205
1443500905,223540.606626434
114101540,408799.732451899
3378100100,262806.508052889
7254200040,255990.748456164
3905100210,473736.656870368
5592900015,419490.313492902
5253300243,432488.327978693
5104510540,311043.010556051
3579700100,370638.281833555
424500100,226248.863723346
5104531120,933536.580589321
3575303970,380357.626920691
2475200870,202374.439259093
9274204230,475137.059115689
3972900025,399887.930115969
1159400220,814509.419779399
3869900155,360192.617681393
1962200037,627695.175158203
795001930,237191.124731963
7519000665,532120.691885456
4099501215,830414.579270744
4046700210,359134.418323177
1862400353,701441.999668135
179000100,189107.770367849
7574200210,408329.542748416
5634500775,568030.437717977
8965460090,826230.992134739
1796350300,183389.364795917
1150000740,737511.167285145
7011201016,686690.923974183
5550300205,267094.477970476
1025079086,282101.616285062
4324500180,197923.132090361
9432900040,336284.333329338
7987400475,752799.907741519
7452500530,266538.259235369
7657600195,244097.963422422
6392001005,561063.654567805
419000015,233360.641498191
6450302175,322014.014649451
1180000625,285160.352141789
8005100360,157424.481581841
6021502310,525348.692078026
23500180,491333.43143971
9191200490,936441.144946397
224069010,574846.553266217
7203100120,643681.869793304
1454100650,860160.490705067
7784000180,505269.15569611
7135520610,1117842.09006088
8798000100,277208.439805206
5101405465,461457.019281439
3750605620,270036.595212315
9407100730,278951.934816419
5003600120,474361.018073503
3904960910,711172.034424187
5029451080,193428.22086112
2726079061,456584.955175777
2113700115,340260.267250659
8856920110,403925.310167455
425400115,225278.584389174
2436700315,591526.463475509
4022905172,597088.394986431
9269750690,233300.88613772
1402620120,366124.037987691
1324059048,691721.809196152
2205500540,495530.455745381
3886903615,1165564.99902278
3832060940,327080.939962248
2214800110,295602.189815172
1909600115,404745.177739846
7686203195,253890.011606364
2923059064,244424.949382289
7199360100,364201.699587488
2050100450,811766.724373473
3223039089,357806.029518602
2596300035,335727.358197262
8150600195,473034.96520074
3348401095,329306.793769341
7579200915,1068314.01748791
6021500025,674617.649275697
5662100110,402148.60043056
2025049111,1470222.07590127
7576700131,864433.799869657
4027701265,460381.623015686
6928600330,314422.503221144
6928000620,512460.332905624
3505100297,497312.838459537
1311910300,270353.65902372
2115510330,294435.336257202
3955500100,435512.136093075
8661000148,275779.694920554
7968460230,265779.415100719
7973202225,238611.059816634
2557000090,245886.308324443
2592300450,315915.942293529
123039424,292375.444843673
9558050360,560655.923231605
2297400090,418707.776335579
1099900120,323373.971903955
1853000300,882714.668755636
1545801970,280558.966915819
9273200115,1351769.50982338
4218400100,1737025.08854102
8594400110,362262.386749445
9201000120,541975.131695772
1724069079,1462252.94441018
1826049442,448424.23278209
3333002710,431769.127943954
1257200115,737264.403897823
5229300085,598531.15546196
7138200150,309627.702841066
5379804470,291528.63619104
4197400043,323758.043587936
2895110062,302096.258230806
2946003580,233183.244162228
3331500121,324970.725903378
5366200205,461626.518943177
6071200195,631393.644874091
5589300145,372029.384845564
4376700330,559105.709892683
7972600910,344353.754159595
1105000432,343442.562776804
8563300085,443162.490756097
221029019,460129.364626862
4035900085,500577.581255192
2026049097,351231.84976527
7844200120,366559.322195799
3288301030,464916.912494836
7841300535,200978.797865276
7100000120,289179.623159983
2141310820,673774.800583662
567000025,883615.849002085
5589900761,255024.518070468
3601800580,327880.940990744
1525059020,822351.521073806
5152700120,800148.956378503
7197000100,553629.228992174
3013300409,430173.530786952
8024201055,379646.76949957
7129302806,435750.912818293
4389201021,925817.549531
8635760330,530552.502995059
8691390530,648227.070297431
4036800580,470139.989287583
6145600410,327658.115342762
1785400300,511515.036918365
1310980580,360517.312203387
2188201010,272394.062091838
9358001590,446209.146508306
705700580,347433.40216779
9500900110,247245.954121372
420000085,259211.976179191
2141340040,686547.186303295
1721801161,271022.625400997
1775800220,339610.744724854
3034200666,867047.59633345
7452500730,299211.627158534
6388910730,486343.013455528
8731981500,420716.477471951
2123700100,367810.046829338
4038800580,590434.51546434
8005100540,345277.581821144
3523069047,723652.673383873
3034200366,431804.03343933
5127000410,296880.67866683
257000038,295843.791905535
7981900110,458581.220256117
5253300437,471338.389048512
6204410330,451764.815497272
8091410530,270612.346786772
8651410740,198070.451523361
225039177,664500.561741732
434000040,504215.094274248
3425059219,983791.995587923
2461900845,365325.816716767
6899990230,645827.222940731
7950700120,292190.172080455
3066410850,651449.632838636
7436500360,543570.183802018
984210590,332933.939700542
9301300215,1125809.97572167
1823069059,203833.884961857
2926049086,601011.915047265
5127001320,325132.46137271
7100000035,236948.543774935
2077700042,731610.536784837
1796360870,245205.017125982
3558000120,336805.401852403
2768301490,410112.503883782
798000062,270886.829898273
8122600195,446356.732904942
5379805160,259658.205896364
2719100115,841202.957990314
2523069146,447041.005197336
6837820330,300841.173191217
8835401250,1806174.36542725
5072400100,483128.482070365
3797000745,545555.481126321
3876312370,407625.426159097
1175000110,537536.716645949
7979900552,327326.41302533
9178600360,701359.708127412
4139440100,770803.512644791
9274200620,528801.310532348
9527310110,442490.276321252
1025069255,1070291.72859556
7771300085,345378.983508794
8562970040,803531.830582983
2310100230,397155.624044868
3852900026,456631.38460143
2607720150,573000.944664326
7950300775,290910.125940922
259600330,483731.730899305
257000057,229716.276412484
7104100065,520318.85246363
5153200100,517270.483694758
8833510230,748500.146930019
3885804225,641839.55374292
8899200110,328443.077419777
6071300090,470163.660063287
4221250100,565643.404615794
3205400230,345451.953569235
2770600930,583501.859165606
1725079025,518386.83663163
7229800175,440588.293898275
325059086,904581.215221394
1226059161,617224.928104581
3629960600,344991.174333912
540100056,1128992.71618721
1109000175,383435.272701618
722069057,390699.219748846
2660500365,385037.499455575
2516000475,520745.460353575
9530100555,616562.335484108
8856960720,282397.411993485
8556800090,570616.425469712
2113701095,234350.720635349
1245003160,765938.790039113
2174503441,595102.107671978
9510400100,363950.153101693
104550540,232015.767689108
7977201065,464705.321566526
2048000330,211542.637920202
8820903080,335343.731452674
1687000210,312583.257252572
621049103,249618.548940255
2508800220,343846.968191042
6790950150,766081.993782729
3303950760,399793.40274194
1645000100,180966.224861997
59000201,749649.603357726
1782000085,346020.408137648
5207200360,424264.757895754
121059038,393801.381690324
9406500530,213663.930969956
5035300650,950339.939233183
6431000015,674552.009591754
7893203480,244462.902712507
191100410,920746.130330334
2125049131,680841.083305579
5160700035,371671.275375161
7939000090,298278.678239429
9407150360,335754.143548717
9406570300,432801.075877987
3739500096,358734.128598324
5469502700,378811.596012062
1685800100,758370.32647136
5636000210,328742.076691829
7579200767,471311.603697058
2228900191,405898.037953908
2558700090,492189.494831716
4136870110,320781.265567387
2770605548,933129.816996301
2023700040,677906.674638722
7203600040,524696.321940105
6445800120,686578.265319892
3222049055,635615.352192586
8091411120,246905.041558505
9324800455,441571.698944539
880000208,298165.441163927
4174600331,408926.072992523
2024059110,1062760.90690045
7338400945,372939.686349569
1568100300,460373.013438433
8856890330,364246.549478296
6623400356,236266.496179506
4036800910,502509.018665981
259600530,461454.505373869
7701990300,812475.067887024
5700002510,1113449.82634959
2102700025,1949970.41236304
7578200025,447806.790386515
369000690,453338.61062402
2324039100,601427.477316781
3295750610,263136.875552143
5029450100,211587.265341313
6197200021,188919.249547063
3885804390,1237416.65980593
1796370150,288404.62772537
7853310150,538532.068314913
4086300065,597934.224772399
627300195,723124.007520674
7558750120,638640.940064539
7856610490,709977.616870824
4237901075,620795.021682123
6843300090,650699.198058513
3524039144,616726.351267829
8682262240,523763.061563426
9541600490,981421.803441761
686200490,600995.074091242
2523039054,764199.788915768
6205500580,640683.256372047
2141300620,578264.021508498
3278602170,346317.805627885
3876310300,406946.938078812
3760500475,827387.923544247
722039087,337704.401895827
8129700644,842455.484628394
2215900180,272776.309524308
1257201095,574116.930526199
7701960720,880757.558341875
2710600015,634965.418097842
3856901880,552822.854206875
109200730,272421.02541905
4237901345,1017834.21955345
3324079089,1250886.8439755
7147800015,229940.614854401
3905081530,579022.331715876
9543000945,227901.05717113
7230900120,363527.77213598
3738900035,264064.841150047
7732650120,889157.124201689
7857000716,310757.848899119
5100403876,678108.187689782
126039599,437845.175799926
4232901120,710852.912768089
5104510120,312371.332619717
7857003851,402784.240847306
5379804537,271185.873664264
2426049168,412986.856856078
259600620,545477.961560587
6411600113,363528.150334464
3211000930,255229.67962455
1853081250,738148.809929159
6632300040,318243.153294332
2591720360,475835.235764112
9286750100,372936.149081395
4302201085,336999.217451965
3523029077,314432.069418093
7215730040,731611.515651502
7010701016,515210.280823654
3630030180,447102.139869925
4123800580,286427.228075291
1862400057,360247.167250966
8682262720,420379.146671198
7986400360,784192.450881214
1443500385,262996.00774034
2822049210,259308.839485032
2976800115,325149.902996913
7436600090,270025.026788099
4191400090,510348.472571
7203100730,867366.751360002
8644400180,745859.631855681
1864700300,335378.926158655
1402000210,404030.471592975
7856620210,757149.435024118
3401700150,1206535.81921508
9828201745,417364.660037098
2587910180,273288.568247393
1796370730,273314.196756426
3904100035,278215.026193841
722059002,483736.113552326
2742100085,424845.782002017
1402950450,300501.372976833
8651442510,238195.352941816
114700150,245646.708461348
2917200085,414242.98750324
3914000090,461361.401805897
8099900490,510338.016495266
1687910100,571295.269501512
5419800330,273961.31660951
5035300085,726921.787709065
9828702055,402394.117987581
2207100650,513896.797488742
240000031,334958.502926272
4137020910,276416.091734268
1463400081,275107.124534195
4391600065,146450.807852084
3760500602,900882.745505506
3222059206,357647.875811383
3286800110,656541.719474104
1402600110,367611.692847967
1683400165,764048.376040353
8651443360,204248.568476072
9558020240,538989.243541153
7559600200,645536.922233811
8644300200,531675.307553129
1454100260,365202.679739773
1934800138,358720.046266537
6150200060,352925.77852811
312000295,468462.145083797
9510970520,650348.229865367
8691410310,713831.492793179
4058801230,297303.460077996
4104500181,1425657.65820799
8701600030,507071.40495416
2061100435,522592.003328192
7575620640,311944.235296439
8562740400,750967.31361687
3975400045,839272.076753766
5451200520,781964.10541352
624100990,550076.621532775
7203000200,265996.901475986
3760500240,497786.698913012
395800370,242762.255364833
3918400013,327971.84210872
5561100431,431739.962166747
255550270,371886.136608009
9407150310,303976.705587164
3797000400,685196.383676801
4365200520,352122.573935985
3629980350,737908.119964551
3598600049,170797.357506179
1232001070,512571.323037191
522059062,319921.553672359
4178500640,258189.594442106
5013500400,463975.487480295
2550820060,268765.403366702
5381000070,212099.301594702
5469501200,436191.091359723
2770601677,496874.105971134
1081300390,402029.045215678
6892510200,345409.061411756
7129303240,387589.182380114
1219000473,308182.89564433
1995200338,848264.079415273
3830610320,287029.097592113
173000140,416041.254553723
8651411260,176245.595878721
8651611260,958058.302882415
2215900800,333364.374069267
6118600045,435646.708012468
7857000861,314969.689686575
1094000030,368723.729872728
629811600,691400.006780212
8567450060,443834.682943972
1771100030,280778.900457747
8722100810,841841.001079782
3110800030,237264.094792404
6840700036,334025.242549592
8722100030,745008.95223033
322059264,372664.357853221
9164100125,572297.87368258
7370600045,540420.413345496
2126059139,591318.799137342
2332700060,908102.131872531
2473420070,304629.609652356
5706201360,368238.834922308
2412600070,279900.100662762
8914200060,477538.15230269
732000160,256490.459888368
7312900060,354871.520740382
104501040,238525.987404705
7308900445,589617.306404822
1232002015,478413.993250711
5116060030,371716.992897785
3585220070,379785.90204774
3092000030,297533.226780507
2767704860,622764.145459493
2473480310,347990.377299865
7857000732,368665.754269829
7805600070,233526.559397816
7558800240,386400.081852497
2287400030,284922.131590812
7852010510,582298.342601657
9201000030,850586.396082754
7199340560,479577.265046568
1657530350,256974.642935759
9423800030,295698.074254349
6626100260,707614.86633601
2324800350,822615.014182301
9526600710,727354.4134043
11520200,785852.853460796
8682230400,394509.280264482
7517500310,676932.947024255
4141400030,640500.1304414
7312400030,468419.453149045
7889000125,236875.974159947
7880020030,691674.645620501
3755000310,320723.734903881
3530200160,669528.621598556
8029600400,326329.259351825
2887701420,432094.200664432
8947250060,245192.55882298
3629870200,462126.831043562
8945100320,187670.70511655
6792200282,283417.435551787
1471701170,374548.54270048
8564850200,603930.294772491
6139800390,416808.597030778
8819900270,541506.999836981
1972200751,506144.306988072
1995200200,418047.642005252
1995200200,418047.642005252
2473480350,303190.586667728
625059036,2458394.82573579
5379802871,215580.863356535
669000350,1049723.73774808
2494000070,464438.179955008
1091310140,381822.033697687
1450100390,156625.503913949
1420700030,656417.61475393
3630110340,673299.427336251
1441600160,1019134.02100203
200800200,508952.630954456
1552510160,419348.911753828
7812800681,214918.793539849
579000550,426420.200043915
9264900350,275622.853784545
5205000160,377883.897377794
9475710060,371530.007117904
66000140,445180.891571235
7972604215,380526.881865764
1824059070,960658.70667048
3709500140,465180.628073028
3577000116,800631.782360746
3134100162,731234.340528111
3308030060,357284.493809174
2783100160,410857.287933615
5561300340,608312.480606532
1794500695,643330.556772128
8079040140,383460.011331865
3863800030,411187.833408626
4441300416,639549.906750365
3225069301,1312795.48863869
6620400400,333142.616275828
3102700160,425446.917368841
8129700565,716185.822849982
1522700060,514136.041400323
8651411070,231033.563979205
826000295,390007.961907984
6632900354,247533.251487389
9540100060,424021.887728121
9346920260,612766.123707077
3438502501,451385.949604188
1118000320,2079787.17547586
789000520,391357.774544328
2768000390,661528.956141626
8731981940,341337.732484589
6056100295,311275.44689492
4221970060,317694.943468298
1732800310,1294347.94545612
3566800125,417039.720798438
3529300060,323227.942795194
9414500200,465988.526775748
6669200200,1126179.23092387
1682000350,203163.806236098
523049195,273434.419380397
1423400160,202003.13733569
1766600075,302802.821986786
5318100935,894710.145801267
1072000240,396085.166606377
7345200400,192261.545278907
253600160,415818.829351196
3293700105,418306.463250122
1522039105,676564.826417511
7436900060,425948.119348012
5379800810,166722.335582051
6198400218,174200.34297122
2310110070,387098.948156979
5141000510,426554.705222399
5036300575,931371.727972999
7312400075,410440.424216375
2767603612,495711.835288911
1786700240,583523.96152995
2619950400,476533.367918596
5589900400,406445.380148127
1313300400,487427.753448532
5652600069,481768.903014345
8564500240,440503.866648466
7579200765,452735.29505417
5536500200,820571.696761159
3530490160,180414.188557183
7504000510,650169.097265771
4178300070,952799.83116096
5249803645,354516.214388154
7202340390,517232.797328177
5412100240,332077.164405508
1245000685,1009677.45712036
3222059187,343832.463166833
9547204930,529625.894462304
486000510,1211488.43959783
537000075,277189.485387067
3544400045,647140.628411249
7696610270,221112.61685313
5422560810,479881.559097396
2204500550,462712.771730117
3316500200,550535.99920901
2881700273,397316.202671778
1137500070,742081.184283913
6450302545,377308.123556368
8074200160,277158.873556833
7853230200,439744.911278968
5152960350,343370.794052724
1954400060,524405.843257428
4104900340,805950.521122974
1727500390,470720.434972635
2538410260,357866.474535132
7849200861,310950.552150199
6133100125,722554.451727263
1099900030,328552.977449832
293910070,713944.652004287
3158500340,340216.885659848
7779200105,803623.95528429
6844700510,710880.109688482
3422049276,310352.687087913
423059369,387253.16415057
1954430390,606938.240797515
7891600260,285495.613974365
3352401090,219972.014719343
7202270570,541666.855437377
1081200070,364450.242732381
9274204100,485484.013463529
7202330160,410830.369100343
9828200746,469921.879997166
9407100310,262562.859241318
1139000400,512333.614166516
2123049114,168134.128275831
8078050140,245029.355053651
7617500075,439073.942674423
381000240,664778.315157771
1250200786,432709.952290314
9209900335,608964.194458847
6716700240,599326.796084405
4024100496,385565.953972563
5252000200,368976.388707006
1176000390,616726.595984495
2413300810,308026.988881046
1560920200,451493.469208491
1652500060,1701723.33014198
3626039250,359171.437280669
6821102317,619757.46751174
2044500152,451284.948361992
6699930260,405474.989579106
1081800070,444744.539508584
7309100270,503065.704587451
2162000260,907450.228920974
5126310060,504532.558531107
1310700390,323860.379648311
3243200310,290188.122788008
6382500079,605871.198268864
2597530070,881898.872378691
1705400550,460695.416522553
9126100487,440094.032973634
7225000045,177709.401987536
4140500055,484962.477754101
3860400060,1148121.68405006
808300270,485323.101132074
1330290160,338163.000928124
6392000570,439561.996694533
6815100370,776558.091789368
1823059159,166143.736395479
5154700060,1862484.82714248
2113700510,272462.271300775
3211210200,357002.157517387
3701000060,749470.359523282
8651441290,224444.323027423
8955800045,386819.770934882
1088800060,546761.656203142
248000240,214688.715379762
9287800135,946346.341217962
6163901433,419582.838639663
6021503655,465366.723974123
2141200030,615371.788903464
1786830060,641260.809951045
5467200055,412310.927177301
2525300200,211797.454710536
5560000640,177086.93177682
9202600060,565755.907541297
8857320030,557774.406735084
9144100126,567617.289244668
7149410060,225723.212324534
2436700800,644908.089389776
7567600030,1000778.44679198
104530240,200459.153148268
1774220400,627585.019287998
1139600270,298934.78586825
5647000060,363878.473365491
7504180070,482935.46736171
5592900105,457215.812494049
8964800695,1229536.47169949
3468800310,212382.861469819
1005000240,306798.244253518
4188000240,718444.112738821
2473440070,318687.336290299
2025770310,618339.01185055
5459000240,753904.180573873
7968460240,285765.914655573
9827700105,563750.587944312
328000160,1436584.3908318
3025300226,1488527.50544174
5101402435,503095.026093445
5315101716,696012.626725854
4123400310,529617.440613838
2223059053,156559.830859552
421049114,180969.472919565
486000597,1031634.37077682
2600010390,699070.394839401
1900000060,224862.788526477
9285800055,627656.521048442
9264911550,395744.96594654
7715800310,428566.965873915
9512501370,542753.152718257
2922701420,657557.115662719
1370803510,738315.929165145
7007700030,440111.674820564
7701960990,891076.392520081
7212650990,312721.989355289
6071300550,585674.642826607
2872900390,485914.02513983
3860900003,978961.867020045
259600890,524987.379043993
3395040200,266799.661128718
6362900171,510698.261674755
5706200370,454767.155285944
4141800030,746611.757405497
3426049284,3135543.10452136
9472200060,1507046.77285445
869700060,249187.803113955
7202290320,426590.611831409
8682310310,569237.636155402
8857100060,384433.538723606
109200390,265120.504353723
6870300060,568701.751150552
3904960700,604856.614094641
1974300060,810134.308481706
624069035,2519477.52940388
5152980070,607756.628946424
7504020400,626050.000629344
8682292190,795943.522718306
2524049250,1474970.20213903
6303400520,315899.968969322
6083000071,234874.903734164
6819100111,925094.878968996
3345100251,463991.727768138
2821049082,214904.021552003
2207500200,654462.028257589
9528104286,429888.39137699
985001275,144366.444771943
6804600990,416961.745169826
1523069128,533321.29409638
1829300260,761615.024747364
8929000140,431125.83456965
1722800860,483133.598873384
2425039017,708801.23048636
6752600320,287179.442612986
4204400339,262181.635169452
9828702518,529720.644306029
5056500260,479432.103569624
3260701160,245999.144954491
2011400662,327266.524183041
6134500070,564839.076551701
629000510,1325879.73237883
3180100023,629316.500935602
9187200045,678878.344408497
6431000196,426510.745210377
7932600140,412431.483505817
7864500140,234466.805322965
3629960550,435463.437476518
2397100560,726964.079198363
9842300036,383946.085371676
3878900681,219147.586518175
9558800030,193633.604884898
255000270,402223.50597736
3526039074,644706.309375081
