"id","price"
2895600095,456433.886198358
2771104830,1192783.29470837
7967650010,502877.728082823
6381500170,373757.056804747
1954420170,515124.600999027
623059016,1510139.15264328
3904920980,681030.442301086
1939120050,649700.537170716
6817850050,1353199.55096003
2426039130,430148.682803386
1954440050,465815.551532192
2770604103,426428.062332388
3581000020,435203.662295886
8651410950,97412.7506622233
7129300420,262185.626914285
2769602880,713893.898677275
7518502945,462838.197320212
7430500415,461370.155079715
7749500250,443207.975149853
2386000170,1132816.48757492
2600000050,726637.076935545
5540800130,480571.707158254
7334501440,138995.710951665
5525400430,630615.687580265
871001611,444748.707135061
3585900500,1976678.40992972
643400130,386857.099953526
4348800080,358493.46190566
4141800285,1138162.91246362
7349800780,294758.190394002
2824600290,558329.901621432
8857310010,447174.046265521
4364200250,385823.367657665
2877100655,677615.596393062
9378500050,375515.864670746
4139380050,967751.881729915
8887001640,506790.96312922
6197800101,171794.147679911
1972201856,642708.594528519
4188000670,1031726.28398022
2140700190,557280.357911681
7942100290,235667.900730197
8802400896,361977.840307029
2524049215,1263886.62942688
5468780250,346866.975349123
3723800415,396811.892556355
927200380,539406.12087896
3438502668,330067.907874856
5591700290,425140.75023608
2781270440,121077.108417825
7625703637,286117.863112111
8910500675,464811.818438698
8663370020,442046.303020223
1829700080,440285.153088084
2125049024,937428.173421323
2316400285,494621.33688957
3530500010,159497.42648735
7387500185,271469.013418022
1626079132,581244.898612346
8854100130,1054627.23255952
7853301700,681827.453550008
2158900290,555393.87683816
3298700840,221891.021859968
5450500010,864678.365734478
1443550080,572504.772542617
952001735,664626.901605754
1402950190,337416.500450797
1207200010,330964.640149754
4302201045,297139.906903497
2056100275,486708.247427647
937000280,134402.13700371
5379805253,136750.078118816
9528100899,789325.518698519
7202340010,609409.702618386
8941100095,956201.535793639
2473480780,371732.658152348
126049169,563240.714666688
8857640170,441650.400547564
5666300010,444856.433912097
1233100642,571516.662394428
222029026,914488.057630502
7611200086,624227.001387647
3376600010,522177.685417117
5249800345,485614.168785304
6071200545,681699.158922219
5379804393,395531.916949783
7135300275,296462.811760941
8024201870,598570.766856016
923000280,1025504.93576597
1951700480,502488.471519359
9406500480,479016.795915716
6751300130,371604.902322633
2130410050,446505.757776875
3810000020,304192.338929617
304000380,162576.501878898
4359700080,513125.647400232
8645511350,347961.249169572
1623800440,409799.636912136
3935900005,1124251.10715736
7852180430,294062.1187284
6190701483,540907.646544937
414100630,484472.557505218
2421059090,590937.945604553
5016001060,556616.695027823
9561100010,541749.20624128
5416500680,552759.707171164
1437580480,1104378.0015408
40000235,266230.626429721
6848200221,643947.939622523
7852110050,449710.820661126
1522059120,600242.54327999
5406500480,531206.689183172
2540820010,673624.52615194
8078400010,474843.684539748
1546600020,653583.943161036
1036000280,694543.376019867
5416500840,377402.147342579
7849201061,348996.285295514
3885805640,512992.813338678
2524049056,1063886.6755519
8114000020,332121.91785
1189000825,638645.69374645
4027701253,529276.089506323
8067000020,339503.459421964
6141600179,493090.59030368
8122100595,326230.43925632
5467910190,477266.811902673
2133020020,506441.290147927
5169700022,427251.941879048
2201500185,335527.86592787
6843000080,299475.204525392
1442700250,716924.542874892
2607760680,373282.732635773
7276100020,524414.405865789
1498301213,325235.383024134
2652500285,670889.668007213
5127000430,313314.464671561
5253300387,310286.126886443
9222400605,805704.31339105
1888120080,1010607.7831344
7199100020,462409.675701676
9169600275,541463.490935095
7504010780,652230.228488402
42000130,1055612.4200629
3363400655,752089.013333978
3905080280,451094.474764412
925069071,914979.939017398
5104531640,643727.052667543
1025039145,833073.837824251
847100078,446781.658010342
8832900780,721147.391882473
34000005,292284.686622113
3356404198,223585.78884955
3904901330,351037.307552934
9183700470,448144.53380281
3867400130,725117.414353279
7856410020,1011699.08546694
3300760020,518266.238327621
1708400595,419961.50346046
8732190460,331521.689892072
4139480190,1409903.72202295
2770601462,389262.427177849
7936500190,1554023.04688645
7203601405,159803.257892613
2206500430,435254.823148609
9262800255,398268.476335053
8656800190,398887.068922716
4235400255,269470.962069585
5437200050,653689.125994357
6204430250,712357.430031011
9421500010,565548.138149354
1775801405,570981.497304238
3575302575,548258.167975809
8805900080,549963.090271104
3432500980,616985.625421541
3438503140,351757.115891796
387000190,522365.019135274
6844703135,448708.514904423
8899000190,370322.750739754
3438500924,716677.216225319
3275750290,493601.779386909
1445200190,339803.624685861
1929300052,665790.453225741
7626200280,408098.544937547
324000280,548771.578747758
2607720420,399468.004952385
4036800170,493471.649039503
1762600190,1000987.04996784
7971300020,664499.583287154
1433500050,648093.586218409
3303870050,917090.797792108
2436200185,778563.614057036
3172600095,368317.205823341
7205930050,945537.072621254
226039316,1245240.64728942
6662410020,573880.499698252
2473380010,368632.768260817
3306300630,166211.623249833
225039049,568055.220038597
7642200095,249734.53469492
4338800170,217664.802367547
3331001995,381917.173020699
2011400779,553830.456974118
5469503280,640519.481839452
2616800050,592841.937688735
1446400648,187454.690613061
1137400460,465154.913566579
3904990430,492108.284113609
5469700052,245325.679824868
3275750050,507472.105743253
5700001640,822867.839583783
9264940130,418005.725862082
4112100101,445293.708912698
8651401680,71952.2897017048
8011100050,357655.42587743
1321710460,400211.911059846
6190701112,528175.562335725
3856900005,591841.073339202
6819100345,517883.350302101
6083000050,239447.006734604
686100380,481743.393352899
9523102580,723065.870613609
3025059136,468738.863911726
4222500020,266549.586689521
3997500130,336007.080530017
304100010,228395.740337298
3438500430,306444.179389705
538000250,264941.076777487
8563010420,501070.188538651
3449800290,829063.828981676
2426059071,663691.415205366
9407110680,154008.413589135
5381000048,110261.640595558
3262300235,764583.654836076
7558300170,687897.497555865
7852190050,579243.726634418
3831000010,313615.554204499
4327600010,305971.609553534
7524350080,322374.912776222
587550280,1180168.54549887
871001365,441369.298456164
6738700225,938748.590113177
2872900280,607854.860177331
2621700010,543653.054048844
2323069022,441777.385334143
1328340380,211714.144342835
2256500005,433908.922873808
5727000010,319906.568791072
3123049142,605901.769293178
6150200280,578758.94132531
1402900380,269218.415747878
723000114,1192757.35849644
5145100080,479679.774600086
5702380780,57652.3012374112
3702900185,671041.175277732
4136880460,249566.541739263
1687900170,648619.618412671
1710400005,470551.748536721
2869100080,664510.997335286
3342100780,644633.588361672
3878900185,364239.269285642
3260800190,403933.513657855
3158500460,307931.251278002
1761100190,221261.490882281
7751800080,420779.077913191
6865200095,648762.35984514
1446400670,263652.183324683
9523102750,749778.997358208
686400380,781352.724750053
241900020,487521.464850492
1789900080,246846.097005419
795002455,214630.11362028
6908200080,667248.365593933
1530900290,605829.988555226
1703900005,271804.654078003
1541700170,350479.462220176
9521100585,531693.515536421
2025059150,524775.432991932
8941500010,780632.646205386
2624049073,272070.236815667
269000950,869192.936075227
6072500050,717932.92243111
2817260130,823305.771240331
1912100882,380399.793887558
3876540780,224425.794592354
5727500019,541508.355814666
9297300480,851633.821673555
6751300255,428171.511956508
3300700480,354175.867926526
6817801150,552953.07189617
1454100005,392973.198493107
7234601440,475723.082918389
7853250080,615339.530549622
9113200290,740096.824885593
1099600010,180644.190330697
7936000562,723610.135644354
4037200585,424907.157561819
9558050170,872841.00284246
2754700170,570072.564852248
3622059180,233301.288003465
3450300280,774272.656398471
4217400185,703087.839524324
2487700130,547152.75716337
2085200545,110546.498974463
9432900380,232028.073567899
8805400010,160686.304919781
717000225,288839.265839583
6868200029,582836.897190636
4030500130,401922.552666171
7139800020,411047.635160706
1326049130,786471.105604986
7137960440,261154.704896518
1446403617,175805.741656642
2767603649,427901.800977823
5249802660,340331.844816554
6448000020,806860.697558467
7399300780,343602.219337706
984100010,341761.016736997
6127010670,624088.243000289
2571900430,383536.526560518
1446403850,186695.789930464
5101402312,475005.63888186
7640400250,548482.778981973
5561400440,529939.727159867
225039145,512210.167779306
9268200440,379147.385869416
255580190,251501.104807568
6072800170,1151499.46088354
7844200425,424485.764786878
5244800895,442218.76709651
7972601950,543675.52575652
6870310010,592985.18711256
4139910250,2052678.80812784
1395500020,383909.805067001
8647600020,897339.993927329
8642600170,381901.548321356
7967200290,283912.747726608
7849201100,441547.980751022
8562790980,766395.979795022
8827901060,643428.792160754
2599200460,469842.625244928
5017000470,1156140.22108892
626049091,424345.121702525
6073200020,381759.188234832
3243100050,265799.204214683
7140600020,117874.871985816
9362000080,1361722.60130962
8019700010,643890.269879325
4222200380,376629.328571146
7503000050,494190.363749302
1592000680,646651.670639619
6706200130,363080.269215561
1954420420,364798.683903812
7809200005,378017.640280273
7237550130,1417466.04874865
7129301851,446949.844997864
582000010,747670.586653274
8078360080,627996.2139302
2658000373,363503.942423048
7708250010,384641.035375759
7955040130,409901.997249596
2525300380,171779.252025454
1310970380,477972.087630931
5101404698,479667.061794176
7518504775,462416.320764736
3178100065,561166.758618238
9558200210,201425.744677195
253600150,579042.691082697
1250201130,530643.411961892
2131701020,429144.238392945
1237500120,387222.27781402
8673400061,417421.277532499
3905100220,421475.360135897
2787250090,689229.285913887
9407001340,205453.382243167
4141010110,1425001.97365377
6641040100,1142009.07803708
7922720040,656399.582803658
9828201725,363810.830805426
9352901085,252887.345855195
9522600120,711281.423169371
2207200405,477347.208783532
9407001500,191764.441182698
1250201194,537910.705874556
6679000720,207856.163718979
2473500110,436101.396661762
3644100065,431774.652469936
5163700085,312726.707072096
7228501910,586347.30245125
1022059123,395691.400361192
9238480120,683886.159025613
3825310540,677882.510681131
7105600085,515679.028734212
1461200040,709430.918582482
6675500035,424332.976512974
8085400355,1074092.25436908
1443500905,264485.061382409
114101540,536228.805560288
3378100100,254046.372011345
7254200040,355120.336277841
3905100210,392781.788703429
5592900015,473918.734378469
5253300243,564412.939734315
5104510540,204871.729654132
3579700100,631348.303655369
424500100,260689.916466234
5104531120,1118123.73023716
3575303970,254424.854953122
2475200870,251986.2030754
9274204230,364331.592661501
3972900025,480960.876063129
1159400220,761073.653533214
3869900155,285893.312477251
1962200037,762159.364142845
795001930,271868.716139217
7519000665,548727.802106108
4099501215,576147.951841186
4046700210,416424.339926645
1862400353,739078.238503474
179000100,262945.804433641
7574200210,326052.140797071
5634500775,739403.511360035
8965460090,792011.556501733
1796350300,83775.0051437215
1150000740,765449.45652099
7011201016,642711.969036184
5550300205,207292.482569854
1025079086,177269.824709053
4324500180,217718.956529021
9432900040,254613.955665396
7987400475,721426.167400811
7452500530,206429.438575405
7657600195,206221.933303831
6392001005,450613.728449205
419000015,249579.153651463
6450302175,406964.704715871
1180000625,264493.15835228
8005100360,116416.726421178
6021502310,499342.475628514
23500180,563608.102838002
9191200490,836429.099239409
224069010,517464.267941691
7203100120,559837.925938825
1454100650,977721.183489485
7784000180,593608.438049118
7135520610,1327090.79551214
8798000100,446299.313625793
5101405465,416526.985494724
3750605620,231701.157619064
9407100730,127669.741327089
5003600120,364691.205752112
3904960910,613450.373182824
5029451080,204732.705397549
2726079061,721602.62985488
2113700115,430122.369960765
8856920110,444926.814321811
425400115,275656.525620208
2436700315,562800.748394879
4022905172,683646.474833465
9269750690,225301.241300709
1402620120,454413.824589197
1324059048,611614.592560457
2205500540,433668.129797556
3886903615,811286.951133403
3832060940,256688.360990122
2214800110,408945.234669546
1909600115,527544.073012415
7686203195,227654.820979432
2923059064,313851.353314421
7199360100,308779.058646456
2050100450,970866.292473852
3223039089,248556.477814309
2596300035,409621.574216908
8150600195,517070.024347533
3348401095,336631.409254299
7579200915,1047536.97837109
6021500025,686803.718296224
5662100110,805381.724788857
2025049111,1354854.38699873
7576700131,700987.446316536
4027701265,778169.670456915
6928600330,355723.333128917
6928000620,618182.650891584
3505100297,427076.002721262
1311910300,410188.723413794
2115510330,412352.126913656
3955500100,444482.427353987
8661000148,99037.6533356398
7968460230,88875.1430662126
7973202225,194458.547352559
2557000090,248083.778612682
2592300450,342994.806598995
123039424,370984.671584471
9558050360,687203.012587049
2297400090,442012.306484854
1099900120,341336.328288624
1853000300,1311924.31896835
1545801970,355602.097722105
9273200115,1190328.99619115
4218400100,1492404.35926147
8594400110,227109.659437886
9201000120,504112.688225985
1724069079,1372263.92612931
1826049442,595992.414834373
3333002710,339400.595450619
1257200115,674422.874967543
5229300085,635090.056768851
7138200150,186029.146606095
5379804470,243495.333748239
4197400043,335285.591154934
2895110062,337501.027793408
2946003580,190624.594898593
3331500121,253169.276112921
5366200205,346272.172756813
6071200195,571106.151877801
5589300145,518669.45130882
4376700330,594958.783227094
7972600910,430115.89517882
1105000432,279226.635025781
8563300085,626662.496239304
221029019,1313643.74123885
4035900085,407852.770236046
2026049097,545240.633190825
7844200120,502228.59268386
3288301030,699947.871221599
7841300535,338778.114757573
7100000120,337203.977893526
2141310820,599878.957457365
567000025,912834.262456984
5589900761,359221.612643575
3601800580,504499.585043358
1525059020,734904.1768411
5152700120,1051235.68824764
7197000100,553769.699793135
3013300409,342172.092775775
8024201055,387822.98740514
7129302806,563396.662397705
4389201021,572336.538171714
8635760330,422949.625586232
8691390530,646637.197488399
4036800580,377391.617957485
6145600410,410928.065672018
1785400300,414855.440134738
1310980580,531835.948173632
2188201010,234633.76832676
9358001590,422172.904013788
705700580,281216.893207587
9500900110,224125.696153786
420000085,308791.473800389
2141340040,713162.609950063
1721801161,244887.922037074
1775800220,385622.889623349
3034200666,976571.775206807
7452500730,237384.80965089
6388910730,582665.85151107
8731981500,527779.890397509
2123700100,466689.713092277
4038800580,584752.644407436
8005100540,377472.82063149
3523069047,857945.191947071
3034200366,513893.749110261
5127000410,411261.721758956
257000038,323314.899207133
7981900110,416874.031126687
5253300437,550519.714033155
6204410330,561518.090400676
8091410530,280610.330707362
8651410740,116251.371777929
225039177,541543.482517989
434000040,388156.763705498
3425059219,956759.203971507
2461900845,226090.828004697
6899990230,1050479.80984941
7950700120,265555.842128967
3066410850,697850.254560835
7436500360,424477.311808149
984210590,411931.685997832
9301300215,935696.209060596
1823069059,215864.03527097
2926049086,667242.996027026
5127001320,323174.948391566
7100000035,245153.786282522
2077700042,738147.81169037
1796360870,210709.939448903
3558000120,263608.115157463
2768301490,446064.662226955
798000062,332064.14313878
8122600195,403827.781334508
5379805160,368583.149612774
2719100115,829099.943341578
2523069146,510414.781798703
6837820330,428666.474536976
8835401250,1285327.52665855
5072400100,530457.399158034
3797000745,584468.426147363
3876312370,491856.075195518
1175000110,486574.710484794
7979900552,383886.083939246
9178600360,684535.563369229
4139440100,890652.424658983
9274200620,552228.878917088
9527310110,658272.414541813
1025069255,1359989.18566331
7771300085,417034.823492824
8562970040,1064476.41063363
2310100230,330326.391085134
3852900026,410316.820455289
2607720150,596160.18212208
7950300775,293515.165962843
259600330,420170.285216291
257000057,219465.114902522
7104100065,554768.153952246
5153200100,975600.685648989
8833510230,1307473.93286253
3885804225,747462.382655103
8899200110,340457.451376207
6071300090,374044.477455259
4221250100,463798.957820212
3205400230,348078.007763974
2770600930,522765.670061934
1725079025,432985.461555399
7229800175,489381.467824991
325059086,952532.384687954
1226059161,637188.594947226
3629960600,282635.53319638
540100056,732694.162408135
1109000175,468762.717922873
722069057,295144.620176686
2660500365,292371.57675295
2516000475,492103.306825433
9530100555,572338.663564953
8856960720,251824.157719524
8556800090,739899.894505239
2113701095,239234.331632541
1245003160,732876.555977653
2174503441,456442.17771991
9510400100,406493.41995291
104550540,209538.781733706
7977201065,413299.756933277
2048000330,251261.969844989
8820903080,331815.190951026
1687000210,422361.924012873
621049103,328226.41663345
2508800220,346253.098508754
6790950150,727351.594141112
3303950760,429521.111569202
1645000100,95092.5928603501
59000201,662123.019917521
1782000085,367694.1327269
5207200360,401444.261418498
121059038,292750.397857283
9406500530,436713.963351033
5035300650,799972.955580106
6431000015,700238.274857197
7893203480,138758.731674929
191100410,714002.025093194
2125049131,452872.952854235
5160700035,478774.350966935
7939000090,262448.250683829
9407150360,279993.245334508
9406570300,459829.285450275
3739500096,459686.907020115
5469502700,490136.085351147
1685800100,991566.983109156
5636000210,353706.234000469
7579200767,498262.794247382
2228900191,527113.988925938
2558700090,551674.72247401
4136870110,270790.292589455
2770605548,782721.870604147
2023700040,516347.090257224
7203600040,1191096.33615717
6445800120,533765.757859327
3222049055,1264265.79193474
8091411120,210841.550837235
9324800455,594293.758305348
880000208,364983.836620899
4174600331,391338.568121446
2024059110,942908.918702096
7338400945,400756.308074933
1568100300,720954.893821299
8856890330,407499.324124279
6623400356,180069.029503953
4036800910,475600.692882944
259600530,430208.091782561
7701990300,1005190.75046665
5700002510,958785.05727523
2102700025,1406513.92086413
7578200025,408062.867597427
369000690,331764.454336345
2324039100,579247.316894664
3295750610,266926.994374957
5029450100,214107.758838362
6197200021,161831.150213136
3885804390,1065477.87896067
1796370150,236853.447293094
7853310150,601252.302658558
4086300065,543613.481645055
627300195,835831.117037823
7558750120,597711.35425839
7856610490,639371.609649646
4237901075,457264.85182208
6843300090,558917.826931032
3524039144,708792.579846213
8682262240,529381.405075418
9541600490,930499.597449742
686200490,527595.709168939
2523039054,1078504.05220538
6205500580,632318.72181748
2141300620,606282.98911584
3278602170,393456.591886834
3876310300,635883.659541787
3760500475,902023.217037538
722039087,232057.957387463
8129700644,924841.574814224
2215900180,253711.146934499
1257201095,487324.31709701
7701960720,1384896.42427138
2710600015,591057.240534154
3856901880,489293.041718465
109200730,337723.187169828
4237901345,758744.721702362
3324079089,1129265.49165701
7147800015,253405.305120949
3905081530,502026.982098241
9543000945,242071.346173041
7230900120,481970.089512292
3738900035,321748.138166986
7732650120,926675.6252898
7857000716,384323.881347597
5100403876,750325.909526967
126039599,465954.274450574
4232901120,592710.448566484
5104510120,207814.497386741
7857003851,367833.870262509
5379804537,231601.924007113
2426049168,534994.52002936
259600620,500321.681008543
6411600113,455810.425358365
3211000930,278551.247977361
1853081250,717538.352157623
6632300040,470663.071843905
2591720360,588779.28622285
9286750100,494663.522098587
4302201085,340771.281576533
3523029077,352458.268059272
7215730040,738077.824486758
7010701016,359116.292885624
3630030180,384392.879162709
4123800580,316547.995445875
1862400057,351453.594824446
8682262720,456943.5197339
7986400360,736859.481738443
1443500385,228253.4079818
2822049210,267261.056471256
2976800115,335562.031805925
7436600090,245538.828602183
4191400090,443784.246454136
7203100730,1085129.27553277
8644400180,630832.255299923
1864700300,216618.160467398
1402000210,521829.784112343
7856620210,776437.772298508
3401700150,1563989.95627999
9828201745,387284.768614572
2587910180,219944.889528542
1796370730,215433.583835044
3904100035,355461.387801753
722059002,518145.579177104
2742100085,388505.554884852
1402950450,285315.089532698
8651442510,236138.459027727
114700150,239446.295431227
2917200085,452197.453376792
3914000090,550287.97942885
8099900490,359053.829527057
1687910100,472230.139905093
5419800330,314520.001688649
5035300085,602057.039041277
9828702055,267979.294986804
2207100650,467921.6272507
240000031,279340.329101442
4137020910,264060.04657438
1463400081,238792.399005852
4391600065,162218.754072141
3760500602,945309.915261004
3222059206,232411.347599822
3286800110,687822.713056951
1402600110,430426.617052344
1683400165,905522.478667264
8651443360,196396.341567484
9558020240,670956.105836324
7559600200,514226.0273269
8644300200,549485.232033753
1454100260,417998.690901408
1934800138,307732.931977391
6150200060,466025.705459226
312000295,364159.92090825
9510970520,651121.979173237
8691410310,725320.410256633
4058801230,295275.08509708
4104500181,1515043.19372158
8701600030,415664.98057073
2061100435,532189.701141663
7575620640,423434.020034118
8562740400,680605.84547717
3975400045,687850.409139963
5451200520,661003.631366213
624100990,745804.769855369
7203000200,403530.094132359
3760500240,479849.44011036
395800370,245175.421408087
3918400013,479548.895025699
5561100431,436703.353498973
255550270,492908.741581591
9407150310,311485.357431048
3797000400,732487.190069477
4365200520,454986.033186403
3629980350,688417.164877485
3598600049,153150.267967088
1232001070,515221.400770519
522059062,376902.760926809
4178500640,269310.258219182
5013500400,316920.73322448
2550820060,249410.264225736
5381000070,185831.692133084
5469501200,604443.862276758
2770601677,621556.503303758
1081300390,444441.736958954
6892510200,364422.050096286
7129303240,441209.081147327
1219000473,277507.430885837
1995200338,741352.783800568
3830610320,265019.149797609
173000140,600482.591048806
8651411260,86861.0597923452
8651611260,1134848.98517724
2215900800,310618.594534914
6118600045,486727.019575655
7857000861,293422.664302836
1094000030,399648.674540653
629811600,666008.387711242
8567450060,652793.215768644
1771100030,316954.678013756
8722100810,726996.546861152
3110800030,190016.04024995
6840700036,350219.020552555
8722100030,537042.716665134
322059264,473773.561672729
9164100125,483001.182988896
7370600045,607906.417274071
2126059139,842262.915529537
2332700060,758207.684894784
2473420070,278374.224011034
5706201360,317439.452500768
2412600070,311074.635706558
8914200060,943354.767583488
732000160,384166.488539525
7312900060,263294.602564852
104501040,211805.77759914
7308900445,582028.88623983
1232002015,428965.174282349
5116060030,418036.564620639
3585220070,351787.254731755
3092000030,334079.282453798
2767704860,596822.619559473
2473480310,406485.553051937
7857000732,445803.858815121
7805600070,285074.012713894
7558800240,461216.826869336
2287400030,383474.738857613
7852010510,497124.989923986
9201000030,853588.521058843
7199340560,458730.968302527
1657530350,305201.808470745
9423800030,226865.64484755
6626100260,993771.184229198
2324800350,838593.01772391
9526600710,663938.367292097
11520200,796830.891013284
8682230400,418001.095006845
7517500310,551231.18987553
4141400030,561962.310110842
7312400030,523378.187510453
7889000125,276048.921154249
7880020030,889577.615127606
3755000310,388072.662151817
3530200160,800498.972612682
8029600400,348258.185150405
2887701420,439235.76022478
8947250060,219737.675577023
3629870200,402589.291522065
8945100320,190828.251273891
6792200282,221659.221620623
1471701170,333375.667042444
8564850200,617872.765206379
6139800390,567797.216992161
8819900270,460812.399803258
1972200751,463090.521672525
1995200200,436546.312043035
1995200200,436546.312043035
2473480350,325754.69235708
625059036,1912159.28284053
5379802871,143436.643138424
669000350,1069648.816542
2494000070,582994.781006671
1091310140,396112.242112032
1450100390,69099.6161442936
1420700030,742030.304310851
3630110340,777813.081552547
1441600160,1307592.62366401
200800200,582171.662569187
1552510160,545474.412347402
7812800681,192555.76706743
579000550,530246.550785732
9264900350,360473.159920761
5205000160,468511.295926248
9475710060,357644.072504856
66000140,392019.754993951
7972604215,532517.756264628
1824059070,665545.058695604
3709500140,584022.325784312
3577000116,942445.375501419
3134100162,687122.724129001
3308030060,447025.911254075
2783100160,526565.020831557
5561300340,627461.779093414
1794500695,576265.986611323
8079040140,428860.918475978
3863800030,391109.969696418
4441300416,687456.197791823
3225069301,1785844.07533888
6620400400,290550.008698525
3102700160,499036.123006287
8129700565,613408.149754215
1522700060,728794.648101929
8651411070,179136.732058464
826000295,281077.388580093
6632900354,331950.899579606
9540100060,511209.342060561
9346920260,579005.199928376
3438502501,613704.547674462
1118000320,1610280.13598157
789000520,391307.642914414
2768000390,643321.311698178
8731981940,526412.038509324
6056100295,302194.782196954
4221970060,378779.428657166
1732800310,1074481.54950321
3566800125,396277.480500024
3529300060,415032.36411376
9414500200,355305.711559747
6669200200,859085.139875547
1682000350,161690.708758729
523049195,216549.08706694
1423400160,195502.336373433
1766600075,296844.175327595
5318100935,700681.42560088
1072000240,410146.827581805
7345200400,140347.56329533
253600160,546756.322383121
3293700105,527666.666067464
1522039105,921546.378729188
7436900060,389485.958089137
5379800810,159752.061989449
6198400218,191485.260004893
2310110070,347559.213791866
5141000510,600676.870246194
5036300575,728492.120849806
7312400075,381431.716520953
2767603612,476994.051953724
1786700240,693996.283953014
2619950400,537723.734549277
5589900400,453776.750249778
1313300400,769490.068588264
5652600069,480973.707986327
8564500240,505691.002739503
7579200765,506837.501395915
5536500200,1109040.96477753
3530490160,163740.390576571
7504000510,979617.990560866
4178300070,1003123.11684809
5249803645,302464.478453694
7202340390,408118.226530399
5412100240,396311.712728304
1245000685,1055379.64703546
3222059187,405203.952123226
9547204930,439109.965028837
486000510,1177501.42721727
537000075,432171.571019536
3544400045,623410.416008453
7696610270,243938.451598524
5422560810,524502.385349324
2204500550,447595.15607088
3316500200,409548.431380515
2881700273,489415.218275026
1137500070,711649.447378106
6450302545,495161.933902194
8074200160,411555.394270651
7853230200,387245.076531856
5152960350,532826.762426455
1954400060,449711.284600025
4104900340,1009121.35170555
1727500390,506623.024545517
2538410260,384137.395451641
7849200861,181228.321136833
6133100125,806262.6302605
1099900030,342853.480941259
293910070,737424.114195248
3158500340,254296.438951512
7779200105,947680.642005261
6844700510,578552.384983004
3422049276,367231.335340692
423059369,413718.132092857
1954430390,511352.761042225
7891600260,295742.955371555
3352401090,244022.634362761
7202270570,480441.058512927
1081200070,537161.566676865
9274204100,454432.261571668
7202330160,358219.596459619
9828200746,450927.664875772
9407100310,177690.781330572
1139000400,544197.859531161
2123049114,128961.083744836
8078050140,94385.9829748667
7617500075,571627.08179856
381000240,584402.858499615
1250200786,533678.460186704
9209900335,481685.725251132
6716700240,500895.689143783
4024100496,476427.865514109
5252000200,506269.947166067
1176000390,560081.22460174
2413300810,382087.724663888
1560920200,541228.616292729
1652500060,1079262.80912609
3626039250,382134.736581286
6821102317,731633.842180172
2044500152,514177.88338858
6699930260,449874.464504207
1081800070,542823.060742969
7309100270,449494.085473755
2162000260,1057789.25379975
5126310060,518333.004255271
1310700390,508319.601079528
3243200310,357337.766189865
6382500079,568793.523076844
2597530070,936288.297733107
1705400550,441816.698250047
9126100487,423674.631420282
7225000045,292331.51753745
4140500055,738958.245869132
3860400060,730527.946299064
808300270,530703.757501576
1330290160,373930.537696776
6392000570,297227.582169185
6815100370,802043.767352636
1823059159,266120.409827797
5154700060,1697326.5661045
2113700510,343253.706345418
3211210200,452656.399770962
3701000060,1016150.34818288
8651441290,199064.76493689
8955800045,500594.173533977
1088800060,800202.159536185
248000240,223715.472835106
9287800135,809356.206991332
6163901433,538925.728256638
6021503655,469141.830268754
2141200030,579297.145841764
1786830060,629749.213306162
5467200055,487363.645392729
2525300200,104098.339699193
5560000640,162748.159299914
9202600060,454701.168373634
8857320030,653754.717216051
9144100126,523416.799381006
7149410060,222525.74224304
2436700800,599158.817814357
7567600030,1341115.26256888
104530240,193762.16874694
1774220400,709532.653377634
1139600270,380015.20747614
5647000060,424666.252092084
7504180070,375160.051161527
5592900105,593617.697304715
8964800695,761244.501497203
3468800310,238147.450633932
1005000240,291465.914623434
4188000240,965184.610734625
2473440070,328793.385594648
2025770310,1020626.54493201
5459000240,563583.524192488
7968460240,123673.401582542
9827700105,676231.064786385
328000160,1273172.49352962
3025300226,959258.331175932
5101402435,552484.763375057
5315101716,433415.916268897
4123400310,395890.381448546
2223059053,208066.949061944
421049114,181777.674180255
486000597,902398.118304811
2600010390,591920.557940713
1900000060,301737.42528208
9285800055,675437.425979732
9264911550,586703.787362285
7715800310,379378.688113417
9512501370,462649.026136005
2922701420,563676.059807208
1370803510,585436.605093748
7007700030,305381.503400296
7701960990,1237697.87429771
7212650990,395610.582121387
6071300550,595862.388772128
2872900390,442005.829402988
3860900003,701366.251624319
259600890,445130.969679929
3395040200,302825.727962794
6362900171,437638.438244469
5706200370,522719.645034358
4141800030,674786.3062349
3426049284,2558567.47520184
9472200060,1168719.607519
869700060,299538.579761893
7202290320,390952.361081959
8682310310,481707.154340317
8857100060,448883.581929802
109200390,255605.762011726
6870300060,547870.970591399
3904960700,485016.731060537
1974300060,852196.827395814
624069035,1958568.29109691
5152980070,775766.138632006
7504020400,649915.754483482
8682292190,749102.512258922
2524049250,984823.030316175
6303400520,448763.046491645
6083000071,213495.157212681
6819100111,793332.948192444
3345100251,429243.567881624
2821049082,281956.043723142
2207500200,505602.440323558
9528104286,340335.196809429
985001275,174094.493341184
6804600990,610933.618933083
1523069128,592922.262662817
1829300260,969572.234692777
8929000140,295834.82235148
1722800860,435318.236426324
2425039017,673903.722091996
6752600320,307120.956217556
4204400339,261759.765284184
9828702518,380147.901937608
5056500260,510954.504227958
3260701160,327168.459849489
2011400662,336304.936962338
6134500070,479189.622808894
629000510,890637.257290725
3180100023,723846.546826695
9187200045,653943.362891129
6431000196,467252.349414902
7932600140,538340.990635182
7864500140,92747.274219481
3629960550,417934.123329821
2397100560,650052.340553734
9842300036,300557.346030646
