"id","price"
7967650010,385147.154768963
6381500170,260614.469639659
1954420170,539682.881807768
623059016,1168744.93637014
3904920980,722205.074192446
1939120050,664735.144913172
6817850050,943589.49673934
2426039130,437242.883590681
1954440050,548299.833931485
2770604103,558094.507257846
3581000020,356846.940410162
8651410950,151237.688310968
7129300420,293136.825132862
2769602880,688763.206949805
7518502945,566763.150215537
7430500415,496398.399019178
7749500250,335764.510636572
2386000170,1088655.6676662
2600000050,799695.362914377
5540800130,443806.718503127
7334501440,277573.957516501
5525400430,587527.926633026
871001611,632222.244382068
3585900500,1953227.0127678
643400130,440634.278384535
4348800080,718910.731803676
4141800285,1440519.61279866
7349800780,304366.828446889
2824600290,597852.433788493
8857310010,397810.641572177
4364200250,365359.00919548
2877100655,741749.682189207
9378500050,328154.133778005
4139380050,842050.901238398
8887001640,524440.704258865
6197800101,190870.041821444
1972201856,561098.270852576
4188000670,769487.404167461
2140700190,449037.848698886
7942100290,235349.609572486
8802400896,171670.862522388
2524049215,1382451.19554195
5468780250,346551.087351601
3723800415,422473.565381618
927200380,416072.200088502
3438502668,283313.052770204
5591700290,342338.712636874
2781270440,278278.029611881
7625703637,363782.010505103
8910500675,412557.601576744
8663370020,382477.496164388
1829700080,329617.138995913
2125049024,1054449.43904044
2316400285,506495.764614551
3530500010,110928.003562628
7387500185,201081.400889287
1626079132,477799.932394523
8854100130,979336.639470714
7853301700,657427.037631195
2158900290,758102.406215905
3298700840,178453.607616158
5450500010,960063.02181122
1443550080,486223.591722464
952001735,650040.242817578
1402950190,330542.790908973
1207200010,301282.553069008
4302201045,234619.908968074
2056100275,512062.000914099
937000280,252827.985769369
5379805253,205235.088098086
9528100899,621419.138168592
7202340010,707995.734456361
8941100095,1126564.9488836
2473480780,331457.319337211
126049169,648078.126835646
8857640170,398691.844039883
5666300010,388672.031380698
1233100642,616647.89732937
222029026,512189.809754719
7611200086,589901.72278827
3376600010,608075.094316916
5249800345,407841.110529822
6071200545,637482.273391399
5379804393,293828.483419179
7135300275,216656.72680865
8024201870,552965.123577765
923000280,866696.717128182
1951700480,522326.774956064
9406500480,230017.188923925
6751300130,431277.225198095
2130410050,319298.594028312
3810000020,289978.91228545
304000380,210216.451565622
4359700080,454417.833368551
8645511350,332218.877602157
1623800440,504162.74715467
3935900005,898754.600389101
7852180430,430276.823467022
6190701483,395979.960686918
414100630,354456.992954955
2421059090,391578.308754436
5016001060,627113.005333003
9561100010,348930.044803803
5416500680,438060.882417621
1437580480,992143.5079933
40000235,348645.194604446
6848200221,715038.324155605
7852110050,552774.656147135
1522059120,409016.417936258
5406500480,664310.294533828
2540820010,689912.796859329
8078400010,525465.711138368
1546600020,699882.153391355
1036000280,734730.874500516
5416500840,387559.282452909
7849201061,346738.80728148
3885805640,633288.285797084
2524049056,1359816.32773248
8114000020,337244.868490804
1189000825,565761.491530678
4027701253,481595.888331403
8067000020,358325.563000762
6141600179,434336.962168457
8122100595,341487.810541826
5467910190,388551.808756727
2133020020,369198.858403473
5169700022,400349.399007351
2201500185,430560.761540623
6843000080,278100.587781978
1442700250,450834.958906948
2607760680,426066.762437138
7276100020,391857.330247745
1498301213,414396.736310469
2652500285,767141.661440941
5127000430,282415.34305102
5253300387,248399.72646119
9222400605,795072.37588088
1888120080,849972.424214444
7199100020,469201.389638188
9169600275,661068.42162297
7504010780,597254.902430751
42000130,1072917.76089266
3363400655,643612.626100278
3905080280,541134.118378732
925069071,807640.823629762
5104531640,561334.222212649
1025039145,958115.433100468
847100078,466570.90794716
8832900780,496562.336938505
34000005,349975.073955988
3356404198,262779.722701435
3904901330,439799.171637937
9183700470,368720.170357585
3867400130,721383.226639757
7856410020,1079079.50407571
3300760020,689526.945417777
1708400595,451312.912802838
8732190460,255903.228877574
4139480190,1150727.73856841
2770601462,515118.089381438
7936500190,1459155.27635657
7203601405,114700.422205621
2206500430,504740.078263972
9262800255,289122.092496476
8656800190,438661.172399598
4235400255,428414.462896986
5437200050,489167.555462784
6204430250,577139.503933765
9421500010,485468.930018108
1775801405,533718.402504574
3575302575,485946.505715515
8805900080,626758.822452743
3432500980,480832.21660434
3438503140,289776.865307119
387000190,460316.884334014
6844703135,517192.396831298
8899000190,312259.029916941
3438500924,655109.748778854
3275750290,506621.237523359
1445200190,226049.886826826
1929300052,802579.526800286
7626200280,423176.035695183
324000280,602111.638374326
2607720420,433822.990428709
4036800170,490442.37356445
1762600190,1042143.5722743
7971300020,737654.571251488
1433500050,617680.401437643
3303870050,506966.755208942
2436200185,1063025.0229241
3172600095,344362.519465636
7205930050,856353.144319728
226039316,1191465.76647033
6662410020,401612.759919649
2473380010,293595.557646977
3306300630,227921.969322597
225039049,608544.449759038
7642200095,252430.165458146
4338800170,235500.755484266
3331001995,398446.215248014
2011400779,417471.467738372
5469503280,398410.820319306
2616800050,581841.022770115
1446400648,190793.823703434
1137400460,382338.096652581
3904990430,579006.347268184
5469700052,245896.185978966
3275750050,528686.004488669
5700001640,859208.921072368
9264940130,342707.033466345
4112100101,481887.368127714
8651401680,146879.284487479
8011100050,367900.480760951
1321710460,331000.767026121
6190701112,386012.895592765
3856900005,630060.072525589
6819100345,705039.078819858
6083000050,199428.362056657
686100380,514070.10138229
9523102580,652121.980755299
3025059136,983944.342836063
4222500020,230329.758847462
3997500130,247219.658203249
304100010,228158.054164488
3438500430,374203.536695199
538000250,306135.418039864
8563010420,583509.912568618
3449800290,685851.334463201
2426059071,614286.915428642
9407110680,280608.889115706
5381000048,164331.542741997
3262300235,1273933.19173557
7558300170,552829.428186405
7852190050,620459.047946519
3831000010,291384.47582773
4327600010,281727.244279847
7524350080,338127.049825175
587550280,678711.670111904
871001365,637059.069287809
6738700225,962554.504435895
2872900280,627962.895190932
2621700010,590569.643557974
2323069022,479053.148688661
1328340380,237798.3335215
2256500005,512226.606242515
5727000010,321536.639174772
3123049142,557684.740323923
6150200280,445169.367640958
1402900380,319194.077764912
723000114,1524551.93440279
5145100080,385522.750357509
5702380780,235714.148417117
3702900185,709150.163081784
4136880460,318062.908346255
1687900170,699219.71649967
1710400005,535513.910930822
2869100080,715924.776908148
3342100780,441101.286771359
3878900185,348073.669954222
3260800190,331797.742466745
3158500460,375578.288184518
1761100190,226696.294776881
7751800080,489226.331956591
6865200095,702432.57936211
1446400670,310146.413185349
9523102750,768541.040325659
686400380,784186.622175166
241900020,345783.967344243
1789900080,270229.342957334
795002455,201754.3717211
6908200080,709701.887929023
1530900290,473298.947742568
1703900005,345175.957663798
1541700170,332898.122079411
9521100585,554386.7716791
2025059150,909748.385379419
8941500010,761345.391475246
2624049073,286446.360469187
269000950,1060501.32668737
6072500050,596047.014337268
2817260130,516022.628920304
1912100882,536147.081933937
3876540780,228350.712921629
5727500019,390682.712497368
9297300480,813501.454078645
6751300255,442703.20206774
3300700480,368807.111514964
6817801150,588376.85987126
1454100005,308842.162342841
7234601440,567839.124902501
7853250080,687196.75332304
9113200290,779825.882419865
1099600010,217641.689142789
7936000562,675111.087062461
4037200585,456072.318254208
9558050170,636859.091277655
2754700170,529104.292011967
3622059180,462844.473790426
3450300280,438926.334030817
4217400185,785789.783301848
2487700130,585488.257714906
2085200545,152065.453557583
9432900380,298378.611627082
8805400010,199735.281249903
717000225,371803.044176379
6868200029,481255.531942777
4030500130,285648.717619474
7139800020,390259.997827111
1326049130,479050.07860685
7137960440,320082.844202298
1446403617,176412.448151071
2767603649,562486.248165349
5249802660,429608.079559442
6448000020,1255140.50906589
7399300780,286799.909310813
984100010,322884.182620213
6127010670,718655.592432282
2571900430,362981.698019032
1446403850,177149.134303953
5101402312,458095.902613274
7640400250,406176.659001764
5561400440,458292.410096163
225039145,516559.937731212
9268200440,453361.502755786
255580190,243866.594938096
6072800170,1283297.29721138
7844200425,331054.471210848
5244800895,574213.337769163
7972601950,393086.720037393
6870310010,667203.957875777
4139910250,1678800.49755739
1395500020,308635.888440276
8647600020,834385.084931472
8642600170,318333.475991098
7967200290,243731.021905069
7849201100,347637.317891572
8562790980,736175.147769981
8827901060,735247.226666016
2599200460,347955.538545398
5017000470,1648047.88849958
626049091,291180.693585766
6073200020,464693.196968068
3243100050,267854.879393001
7140600020,139079.674905098
9362000080,1848003.47370852
8019700010,564439.999286694
4222200380,294549.596693307
7503000050,357596.218347864
1592000680,610724.08548669
6706200130,322796.262596169
1954420420,450349.685758044
7809200005,282502.150726581
7237550130,1242236.77723747
7129301851,242651.643431749
582000010,833763.771563179
8078360080,653870.347852865
2658000373,338642.46761795
7708250010,325559.158250534
7955040130,481262.584232155
2525300380,207372.665929621
1310970380,348667.61954985
5101404698,400167.062844126
7518504775,516543.65294943
3178100065,634875.684945771
9558200210,236851.2355297
253600150,402800.94832151
1250201130,458539.974374392
2131701020,282648.135341403
1237500120,496288.899434577
8673400061,458277.860578014
3905100220,500986.258087603
2787250090,579169.784630694
9407001340,297989.957067354
4141010110,1544837.07727818
6641040100,1157426.07865934
7922720040,643790.968932451
9828201725,535157.492230112
9352901085,193872.759808601
9522600120,520819.209057954
2207200405,483659.828693407
9407001500,292016.645717211
1250201194,495373.280904827
6679000720,265368.736041041
2473500110,370217.702872384
3644100065,336803.355131195
5163700085,270325.049420754
7228501910,595453.899003002
1022059123,250314.122693229
9238480120,462739.04540127
3825310540,633636.295143268
7105600085,566433.995176129
1461200040,563048.985262563
6675500035,380913.178246709
8085400355,1428428.2958078
1443500905,223655.712447386
114101540,320152.966650624
3378100100,251851.477283696
7254200040,309075.622042313
3905100210,491361.929807827
5592900015,347546.10531602
5253300243,419810.536373997
5104510540,271781.469535646
3579700100,314398.343012108
424500100,197901.908481318
5104531120,817690.380487365
3575303970,374393.703791739
2475200870,218409.165101661
9274204230,516304.409037849
3972900025,294072.265712567
1159400220,814156.0711605
3869900155,295666.839508965
1962200037,704294.506116237
795001930,245724.795324808
7519000665,516769.926877707
4099501215,774720.069404126
4046700210,392866.919977283
1862400353,826381.871082883
179000100,158041.03409863
7574200210,408023.335458198
5634500775,592695.686335747
8965460090,799246.819512359
1796350300,159324.728741185
1150000740,717715.758076072
7011201016,707575.600434583
5550300205,245905.841163793
1025079086,311325.547070564
4324500180,208021.832503913
9432900040,334378.524427582
7987400475,707694.432622951
7452500530,221670.437370052
7657600195,192454.64897544
6392001005,569406.590766384
419000015,209938.89837231
6450302175,309915.84559193
1180000625,264429.379994678
8005100360,146913.366844978
6021502310,535891.975932998
23500180,496731.525142668
9191200490,792346.410196128
224069010,614445.45845783
7203100120,683827.427523075
1454100650,929888.70048241
7784000180,428735.108470504
7135520610,1047339.17405953
8798000100,205924.299217742
5101405465,523235.763888859
3750605620,231329.404181567
9407100730,283336.723545908
5003600120,372288.406313161
3904960910,715296.945177748
5029451080,225858.918839379
2726079061,555508.56400005
2113700115,342167.944897865
8856920110,381328.929615467
425400115,263804.373629423
2436700315,559256.34412416
4022905172,563717.072884539
9269750690,252422.067561195
1402620120,387249.893846032
1324059048,663673.586262539
2205500540,480882.739472407
3886903615,1254383.48918276
3832060940,277739.208007037
2214800110,219022.469560882
1909600115,332574.918104383
7686203195,244626.818384864
2923059064,231444.554496459
7199360100,369813.00824754
2050100450,789572.724761485
3223039089,341963.050307419
2596300035,381400.653845608
8150600195,506161.659624397
3348401095,384111.780801605
7579200915,1183902.50869348
6021500025,653350.970099493
5662100110,408761.779121682
2025049111,1696743.03452898
7576700131,773733.594276051
4027701265,521606.551560721
6928600330,210320.789853265
6928000620,582763.237526365
3505100297,503831.200566025
1311910300,266995.790413123
2115510330,296639.165564345
3955500100,482608.837353357
8661000148,243937.162325815
7968460230,278920.789058914
7973202225,208562.567348146
2557000090,259182.966130771
2592300450,321621.934056397
123039424,393982.027083855
9558050360,499519.292909098
2297400090,409368.743194553
1099900120,274979.56041024
1853000300,800299.279152406
1545801970,292665.723303623
9273200115,1363252.32770047
4218400100,1686202.42031037
8594400110,372093.211401481
9201000120,499678.269754193
1724069079,1162724.28346859
1826049442,413730.573051367
3333002710,398761.365820029
1257200115,760459.428156035
5229300085,612021.0059527
7138200150,284188.737989438
5379804470,300692.741409734
4197400043,326059.982031221
2895110062,234677.395137641
2946003580,237719.312285315
3331500121,322001.022419177
5366200205,460285.627341661
6071200195,642670.389071346
5589300145,373880.911141382
4376700330,638281.718245654
7972600910,343614.709827931
1105000432,316398.83501668
8563300085,500068.726318463
221029019,614223.734034846
4035900085,638547.0800996
2026049097,410753.194362638
7844200120,313581.790238195
3288301030,460195.816325197
7841300535,247311.493693951
7100000120,311575.20256394
2141310820,597276.437497369
567000025,730936.631580299
5589900761,218280.933568618
3601800580,331022.480068496
1525059020,829214.310764364
5152700120,578722.164477917
7197000100,557402.359538197
3013300409,412275.465507684
8024201055,351984.197784783
7129302806,507126.354969187
4389201021,851850.402157172
8635760330,465101.940541387
8691390530,685591.545475151
4036800580,457618.549385564
6145600410,316792.517391549
1785400300,500830.306830379
1310980580,302599.573672093
2188201010,237971.50393323
9358001590,358353.749911304
705700580,294917.072137932
9500900110,216747.939384202
420000085,211423.883596228
2141340040,645304.586006305
1721801161,258086.368502945
1775800220,340199.977962917
3034200666,821918.773020238
7452500730,219250.500999761
6388910730,519988.596199224
8731981500,340493.904925889
2123700100,376841.35988621
4038800580,536576.426201149
8005100540,358151.591698124
3523069047,828466.47887969
3034200366,492556.770053613
5127000410,314423.43759387
257000038,314751.758371916
7981900110,388375.901967731
5253300437,427680.157169857
6204410330,455146.866563874
8091410530,250409.74016877
8651410740,166722.068618415
225039177,690035.377662083
434000040,505253.493829479
3425059219,1070244.03109264
2461900845,288983.449381638
6899990230,605649.351487547
7950700120,271699.289229771
3066410850,703851.913778601
7436500360,489654.274664715
984210590,303460.041964089
9301300215,956860.348060879
1823069059,352882.930864571
2926049086,687151.358381476
5127001320,284589.316924897
7100000035,255238.845376044
2077700042,642678.142140268
1796360870,252236.483340402
3558000120,301906.358097902
2768301490,382234.225551301
798000062,333240.992375606
8122600195,366415.584524912
5379805160,294937.494856067
2719100115,750231.2058852
2523069146,506612.31648853
6837820330,318258.192245814
8835401250,1660335.86870213
5072400100,495223.959244558
3797000745,565877.609588749
3876312370,399750.221373856
1175000110,572529.698229784
7979900552,367811.826586909
9178600360,669262.714693854
4139440100,764099.343847813
9274200620,525563.108371481
9527310110,476286.181838851
1025069255,1072091.10799453
7771300085,371705.646943265
8562970040,765672.716282138
2310100230,359994.641898507
3852900026,552142.40839326
2607720150,538173.914350571
7950300775,312626.416373686
259600330,480996.021041848
257000057,219194.572118069
7104100065,553424.912822939
5153200100,427057.353254597
8833510230,895439.112255681
3885804225,762110.575996245
8899200110,271075.261731181
6071300090,463335.864855983
4221250100,561411.997618534
3205400230,332244.016677858
2770600930,679407.332852757
1725079025,486392.423975113
7229800175,386530.449094627
325059086,894843.516384299
1226059161,629592.263247858
3629960600,384331.024687474
540100056,1228858.74001617
1109000175,341494.529126659
722069057,409581.958151647
2660500365,384752.53802137
2516000475,464189.214117691
9530100555,626060.467828563
8856960720,291511.550518352
8556800090,520783.235708035
2113701095,223870.618174173
1245003160,754522.868799748
2174503441,662549.747220381
9510400100,377053.173284216
104550540,217735.793824394
7977201065,471540.391532904
2048000330,188766.36837165
8820903080,311178.939540592
1687000210,314470.378699824
621049103,226670.57727997
2508800220,317449.559393095
6790950150,764347.264077556
3303950760,355169.830356375
1645000100,219936.241592151
59000201,622331.174936229
1782000085,369787.268503659
5207200360,459394.346996704
121059038,348078.252829969
9406500530,198704.534652232
5035300650,1040331.06716324
6431000015,676671.800971057
7893203480,251624.335723603
191100410,946706.831114117
2125049131,687494.217554186
5160700035,461472.03598595
7939000090,277516.827298449
9407150360,309844.477313304
9406570300,435112.402542463
3739500096,429184.942196761
5469502700,405043.042416446
1685800100,739787.810923942
5636000210,368390.803971965
7579200767,440041.797088904
2228900191,400974.805818059
2558700090,418109.088135416
4136870110,352589.404347052
2770605548,941510.294956158
2023700040,669626.474894547
7203600040,723122.939666131
6445800120,635785.586004322
3222049055,857296.97200699
8091411120,259538.784163301
9324800455,484561.053433796
880000208,320197.861035372
4174600331,365616.028435809
2024059110,918000.987757747
7338400945,379868.994479371
1568100300,600892.037251324
8856890330,367622.705097943
6623400356,308659.158770527
4036800910,491691.76337981
259600530,511079.886192075
7701990300,817383.283318362
5700002510,806295.949820679
2102700025,1794516.50839298
7578200025,447056.266618514
369000690,477211.344318579
2324039100,591895.485084524
3295750610,278699.832156382
5029450100,200117.217224798
6197200021,173241.632061264
3885804390,1174475.97822083
1796370150,262416.340699225
7853310150,511511.010216859
4086300065,591619.211091967
627300195,795007.837421935
7558750120,601149.078738622
7856610490,698911.551476124
4237901075,633815.316508015
6843300090,674631.186556727
3524039144,597547.895020999
8682262240,537199.741796711
9541600490,1061369.13647935
686200490,632569.775418404
2523039054,1005964.21541663
6205500580,644318.511323684
2141300620,588376.047856868
3278602170,418648.087716017
3876310300,389320.174594386
3760500475,817663.105702578
722039087,229965.976399798
8129700644,720912.603120366
2215900180,262615.718041199
1257201095,540892.916733823
7701960720,1173990.59383708
2710600015,629305.922501535
3856901880,491202.018590007
109200730,281543.128359051
4237901345,967868.593581467
3324079089,985981.631328431
7147800015,224799.562638741
3905081530,594733.419767508
9543000945,224666.74822995
7230900120,395724.854685979
3738900035,259396.626027258
7732650120,877384.828755554
7857000716,262020.967554664
5100403876,657918.49543766
126039599,459294.680572687
4232901120,695562.348060204
5104510120,271781.469535646
7857003851,427281.38023894
5379804537,286038.217564048
2426049168,447719.893723075
259600620,553021.007965518
6411600113,369354.320227364
3211000930,252755.727611956
1853081250,771011.34383523
6632300040,364219.942102599
2591720360,488077.16473949
9286750100,433528.329315738
4302201085,328776.515000842
3523029077,272229.434516453
7215730040,746464.749430071
7010701016,560276.456670341
3630030180,497890.792483989
4123800580,271404.338906195
1862400057,353102.063515591
8682262720,498643.073762592
7986400360,745040.854384803
1443500385,227403.125496497
2822049210,267261.819676159
2976800115,346423.9236731
7436600090,294047.171130806
4191400090,489275.675735267
7203100730,871357.546257047
8644400180,659113.268942537
1864700300,305615.461865281
1402000210,450680.876395175
7856620210,928147.029722708
3401700150,1542587.55269538
9828201745,428294.57397756
2587910180,233873.033703094
1796370730,250060.507239256
3904100035,207464.590408202
722059002,436680.013011649
2742100085,365694.960684115
1402950450,319012.18654108
8651442510,261737.229703789
114700150,216166.848537029
2917200085,497191.347758296
3914000090,439712.808901768
8099900490,453965.552475634
1687910100,539144.927834741
5419800330,254414.194705179
5035300085,718020.207855687
9828702055,365637.808219093
2207100650,510665.358406648
240000031,326411.350669821
4137020910,317967.201882834
1463400081,300005.97745674
4391600065,235008.519033863
3760500602,755072.48018487
3222059206,323192.436631638
3286800110,585490.159830811
1402600110,389213.611609778
1683400165,950034.08789448
8651443360,247416.321414926
9558020240,512214.770854663
7559600200,651638.442870028
8644300200,598804.470607554
1454100260,348147.173941935
1934800138,389606.760057375
6150200060,360467.100792894
312000295,444781.91441759
9510970520,681702.841921814
8691410310,728701.189329288
4058801230,313757.719274161
4104500181,1727991.03910688
8701600030,499712.952779873
2061100435,555478.931036481
7575620640,319457.748849165
8562740400,755864.628033081
3975400045,780570.51074091
5451200520,779795.226095692
624100990,586121.261865749
7203000200,276150.996843958
3760500240,522450.668330027
395800370,232780.440529805
3918400013,377198.579477827
5561100431,421811.206354326
255550270,344568.882356078
9407150310,322222.735718676
3797000400,632988.708103822
4365200520,424118.194859721
3629980350,789261.378421279
3598600049,204610.660154042
1232001070,502278.540060441
522059062,299139.769446575
4178500640,276515.847146164
5013500400,435576.963762625
2550820060,256223.273782911
5381000070,224414.779051732
5469501200,448558.893689362
2770601677,483460.696068099
1081300390,406938.150525801
6892510200,339090.343610878
7129303240,310174.933800436
1219000473,294756.5824989
1995200338,849280.854916006
3830610320,258169.038242152
173000140,436173.560747641
8651411260,147245.024668471
8651611260,867468.731468862
2215900800,302286.024881892
6118600045,504219.165469694
7857000861,372854.524949761
1094000030,364604.681195669
629811600,684648.362950009
8567450060,533858.958858802
1771100030,304144.803689815
8722100810,812304.767334379
3110800030,221663.763279158
6840700036,399860.254885729
8722100030,688843.318287503
322059264,294288.72872723
9164100125,609316.386235324
7370600045,554969.86475354
2126059139,641390.342931813
2332700060,738557.509008539
2473420070,277916.916800575
5706201360,388635.99128987
2412600070,228266.26342485
8914200060,668445.205300246
732000160,250175.168120815
7312900060,343843.720133474
104501040,241515.935631285
7308900445,472692.517596969
1232002015,523332.09326743
5116060030,405267.892538665
3585220070,383662.636731408
3092000030,287769.565729834
2767704860,620411.272579202
2473480310,375719.222737229
7857000732,462629.145371215
7805600070,293732.643473941
7558800240,309079.048075639
2287400030,319041.552541014
7852010510,590551.234190591
9201000030,814171.488310465
7199340560,444379.021797288
1657530350,269496.527777171
9423800030,273798.246322
6626100260,731103.328123862
2324800350,881379.40563744
9526600710,717732.999477548
11520200,823756.061255481
8682230400,423568.583474599
7517500310,639709.728980307
4141400030,630223.654493401
7312400030,490963.041642062
7889000125,252734.326027156
7880020030,670420.469241239
3755000310,337845.848128841
3530200160,644258.811580637
8029600400,354083.555322465
2887701420,445467.254564527
8947250060,220665.942196563
3629870200,471626.33157665
8945100320,227196.673618175
6792200282,250879.462685891
1471701170,330810.377459884
8564850200,558934.152386252
6139800390,430569.905045148
8819900270,504472.914405484
1972200751,494626.138676212
1995200200,388084.488912328
1995200200,388084.488912328
2473480350,321098.996787881
625059036,2412086.95752525
5379802871,211965.997752579
669000350,1029433.30009392
2494000070,485098.673702278
1091310140,395267.368002164
1450100390,138117.93840727
1420700030,726282.810246872
3630110340,726384.022835279
1441600160,958166.91258823
200800200,554649.463896688
1552510160,386103.618734985
7812800681,172988.016607291
579000550,526009.538311381
9264900350,294442.455287489
5205000160,331159.432413641
9475710060,368531.916500434
66000140,407629.808812118
7972604215,244617.430163673
1824059070,958575.856384276
3709500140,470089.15496194
3577000116,800304.974376636
3134100162,822706.204510883
3308030060,351499.080364667
2783100160,416513.869176898
5561300340,495199.242861281
1794500695,652605.696616328
8079040140,412773.018983833
3863800030,472852.562296607
4441300416,667911.500498421
3225069301,1543212.33659094
6620400400,334830.894308378
3102700160,429531.97267628
8129700565,586740.739859047
1522700060,569043.253258114
8651411070,184789.322101846
826000295,410048.833056654
6632900354,219778.91102281
9540100060,433375.114435781
9346920260,661965.10798155
3438502501,490216.433340718
1118000320,2449414.70295608
789000520,400540.322500859
2768000390,646738.703534126
8731981940,336708.62753444
6056100295,286861.17746522
4221970060,323485.607197642
1732800310,1257170.01111889
3566800125,371936.325771532
3529300060,356359.131106719
9414500200,362534.200224588
6669200200,916719.295342461
1682000350,229637.922585388
523049195,249631.318700832
1423400160,185227.498416008
1766600075,372530.965023219
5318100935,925241.264029271
1072000240,381625.237004192
7345200400,197673.120645471
253600160,408037.973964226
3293700105,336291.051914171
1522039105,763530.221870311
7436900060,450176.381864496
5379800810,213265.265273887
6198400218,162923.843490631
2310110070,354687.11560898
5141000510,373081.93347349
5036300575,877328.810885984
7312400075,405000.995643813
2767603612,493656.904949613
1786700240,346032.510489136
2619950400,455853.474813793
5589900400,426613.926655599
1313300400,545424.146141012
5652600069,521334.137417397
8564500240,392922.047968068
7579200765,417535.138565501
5536500200,724638.025039981
3530490160,146896.414654107
7504000510,888802.374023703
4178300070,952742.47847321
5249803645,315158.655446754
7202340390,480861.871814879
5412100240,313585.661210914
1245000685,970685.415890256
3222059187,385346.131665484
9547204930,546928.630833825
486000510,1215825.21936682
537000075,256187.767619355
3544400045,668486.417811516
7696610270,220851.437429478
5422560810,540367.977238039
2204500550,515223.273053928
3316500200,525072.206739256
2881700273,390114.747362288
1137500070,762464.925728778
6450302545,382750.199518317
8074200160,298108.889367086
7853230200,433505.325949123
5152960350,361022.830094669
1954400060,492970.808405708
4104900340,731951.160137098
1727500390,407226.182041817
2538410260,330663.502966277
7849200861,278211.644654455
6133100125,690067.68026201
1099900030,316032.38293266
293910070,708614.912115569
3158500340,334573.140918051
7779200105,809472.861580169
6844700510,724940.394727934
3422049276,342982.940383903
423059369,400418.653823861
1954430390,558232.082518141
7891600260,276456.31425539
3352401090,225220.119352943
7202270570,535232.197554185
1081200070,401591.024630304
9274204100,506494.407549403
7202330160,421598.569818443
9828200746,458878.528758475
9407100310,274418.091390297
1139000400,530465.717566467
2123049114,154829.417066491
8078050140,239986.545455951
7617500075,435445.217208378
381000240,624746.684159561
1250200786,561847.148344823
9209900335,548192.481179455
6716700240,625129.765853392
4024100496,400431.490325347
5252000200,387468.559310689
1176000390,615934.448136284
2413300810,331151.379010629
1560920200,494088.206950154
1652500060,1718488.11254047
3626039250,385637.767190582
6821102317,631256.14747819
2044500152,482409.66023411
6699930260,363749.329706692
1081800070,430624.054169268
7309100270,537809.442246848
2162000260,1048803.06915622
5126310060,490551.93988996
1310700390,326720.539053971
3243200310,324766.454228082
6382500079,535023.965918292
2597530070,794881.318905554
1705400550,481342.562088035
9126100487,458876.749000904
7225000045,175122.746826712
4140500055,520363.791342316
3860400060,1069926.65582366
808300270,478396.863084083
1330290160,349512.336987336
6392000570,397378.516433759
6815100370,781151.334624447
1823059159,173130.263731213
5154700060,1813387.54488974
2113700510,297962.50430681
3211210200,359052.282511241
3701000060,775104.852991135
8651441290,255792.928402065
8955800045,411880.470561607
1088800060,557147.053314531
248000240,194178.032726093
9287800135,1110425.88475339
6163901433,408034.59242484
6021503655,493756.57137363
2141200030,604733.988797948
1786830060,650817.507443095
5467200055,376736.420930386
2525300200,176402.926448062
5560000640,146741.531251427
9202600060,562183.478031943
8857320030,565870.134606948
9144100126,537158.82961953
7149410060,220093.572161493
2436700800,614946.793918818
7567600030,961206.071111668
104530240,194309.734786401
1774220400,624722.557320979
1139600270,317408.891932581
5647000060,330386.439206296
7504180070,453038.432262576
5592900105,445066.987086643
8964800695,1157053.7088814
3468800310,175875.762255314
1005000240,242023.077551351
4188000240,703844.405426345
2473440070,273545.209289238
2025770310,774037.443387486
5459000240,779680.898918677
7968460240,283854.23255383
9827700105,584207.822253405
328000160,1107033.31087014
3025300226,1934112.95037462
5101402435,512143.914256338
5315101716,686183.414979117
4123400310,550085.631555482
2223059053,199396.237432487
421049114,193188.798973782
486000597,1050030.74592921
2600010390,647936.969813238
1900000060,306156.152215575
9285800055,613438.137919196
9264911550,360347.234120437
7715800310,391384.381920026
9512501370,536513.289301291
2922701420,646260.326945813
1370803510,699261.462938212
7007700030,450189.396341739
7701960990,868689.734150952
7212650990,323493.838576411
6071300550,618597.933206783
2872900390,462306.341841642
3860900003,1092198.80904002
259600890,524061.860612751
3395040200,273940.938385314
6362900171,467348.773240857
5706200370,485494.714255929
4141800030,871396.656429686
3426049284,2795240.64255066
9472200060,1419231.39855584
869700060,306497.954657227
7202290320,439846.735659041
8682310310,523051.247522609
8857100060,391445.583333524
109200390,221054.151816899
6870300060,567466.866359402
3904960700,583712.015164373
1974300060,857908.630190457
624069035,2535145.98113818
5152980070,659924.549184644
7504020400,632094.146330843
8682292190,727604.658442371
2524049250,1204656.03926781
6303400520,382745.01597439
6083000071,290068.34510343
6819100111,920790.44629387
3345100251,399698.430428518
2821049082,204844.208841393
2207500200,656509.750578721
9528104286,383527.152686259
985001275,119256.913046844
6804600990,485462.478396911
1523069128,498256.332442254
1829300260,777069.060188213
8929000140,487384.082647116
1722800860,448780.317778255
2425039017,699241.952345832
6752600320,289112.081360135
4204400339,246270.60247812
9828702518,510284.601521144
5056500260,456722.174484558
3260701160,251293.92373041
2011400662,349686.886711184
6134500070,567165.520032052
629000510,1248345.30566912
3180100023,634375.294980993
9187200045,650737.396105397
6431000196,440140.951832619
7932600140,429900.226764842
7864500140,244674.426899908
3629960550,423164.044578543
2397100560,723100.63707906
9842300036,325116.265578807
3878900681,217473.769015895
9558800030,200963.224986524
255000270,402265.597243932
3526039074,587452.587270318
