"id","price"
2140700190,472370.956166667
7942100290,231011.4482
8802400896,213309.4481
2524049215,1386739.41546667
5468780250,331395.3094
3723800415,392254.126066667
927200380,453466.8984
3438502668,328446.897233333
5591700290,349227.4898
2781270440,240163.836866666
7625703637,356098.659133334
8910500675,367949.246366667
8663370020,434123.0032
1829700080,307849.396166667
2125049024,1178058.73846667
2316400285,473065.3841
3530500010,195401.309
7387500185,289969.1065
1626079132,472251.8238
8854100130,850022.310433333
7853301700,665002.998533333
2158900290,756971.725
3298700840,233794.1673
5450500010,971208.512466667
1443550080,478765.679066667
952001735,733924.056233333
1402950190,321572.778266667
1207200010,299632.191866667
4302201045,247695.4189
2056100275,533223.4731
937000280,223873.6579
5379805253,208662.9956
9528100899,682999.682566667
7202340010,634415.6671
8941100095,1096228.25523333
2473480780,327718.817733333
126049169,513741.740933333
8857640170,459957.1969
5666300010,347051.692633333
1233100642,607267.4132
222029026,439531.020633333
7611200086,613054.4295
3376600010,597272.655566667
5249800345,451532.7458
6071200545,625188.613533333
5379804393,332613.261233333
7135300275,264268.879133333
8024201870,585216.992333333
923000280,949628.114166667
1951700480,572610.206433333
9406500480,319484.822233333
6751300130,451642.7901
2130410050,354344.385866666
3810000020,265696.0536
304000380,182426.132166667
4359700080,516828.8227
8645511350,329953.289833333
1623800440,501518.6905
3935900005,1155680.98733333
7852180430,428867.1686
6190701483,395804.055833333
414100630,358351.5868
2421059090,589028.520066667
5016001060,632335.7635
9561100010,425996.656933333
5416500680,410953.766066667
1437580480,984722.7668
40000235,307751.304733333
6848200221,792048.650966667
7852110050,550320.0455
1522059120,406520.635766667
5406500480,630786.719
2540820010,586381.349166667
8078400010,548706.797433333
1546600020,681560.626466667
1036000280,732429.811166667
5416500840,371533.2516
7849201061,366880.238733333
3885805640,580956.132566667
2524049056,1185124.5419
8114000020,329013.055033334
1189000825,655262.7989
4027701253,479577.2278
8067000020,325137.738533334
6141600179,405822.4817
8122100595,318678.399
5467910190,385848.226233333
2133020020,418492.632
5169700022,374488.617666667
2201500185,413596.243666667
6843000080,271365.3439
1442700250,534970.461433333
2607760680,434649.6429
7276100020,393708.194166667
1498301213,420441.0012
2652500285,859452.277166667
5127000430,322294.523833334
5253300387,293009.548933333
9222400605,691226.067133333
1888120080,965847.2279
7199100020,488137.1391
9169600275,499003.556233333
7504010780,621972.358233333
42000130,926312.438233334
3363400655,645496.1965
3905080280,530184.243233333
925069071,798666.230233333
5104531640,505282.6549
1025039145,841216.903266667
847100078,369770.705933333
8832900780,581872.947366667
34000005,375578.602133334
3356404198,266348.571766667
3904901330,464517.406966667
9183700470,303353.493166667
3867400130,664662.4239
7856410020,1037856.02473333
3300760020,556336.757533333
1708400595,439390.120233333
8732190460,259687.790933333
4139480190,1310439.91923333
2770601462,504708.063566667
7936500190,1258042.29836667
7203601405,179857.553266667
2206500430,514231.617466667
9262800255,306152.276433333
8656800190,453513.176033333
4235400255,421433.544166667
5437200050,470384.7273
6204430250,542848.728733333
9421500010,447591.3536
1775801405,540496.568833333
3575302575,508077.1173
8805900080,635088.588633333
3432500980,481937.345033333
3438503140,318349.431933333
387000190,482514.181966667
6844703135,551645.297233333
8899000190,309813.800833333
3438500924,773518.124066667
3275750290,524604.049033333
1445200190,262150.225066667
1929300052,776711.176266667
7626200280,433839.989666667
324000280,634154.735533333
2607720420,430876.6197
4036800170,490747.758833333
1762600190,992790.570333334
7971300020,650188.012066667
1433500050,631162.1941
3303870050,617258.991266667
2436200185,1054813.5478
3172600095,341506.865733333
7205930050,855872.056433333
226039316,1051048.8604
6662410020,453507.538533333
2473380010,304045.852133333
3306300630,191354.307733334
225039049,559673.2587
7642200095,241845.814533333
4338800170,262785.307
3331001995,328736.5049
2011400779,407650.169733333
5469503280,447224.7274
2616800050,554921.241666667
1446400648,216372.2125
1137400460,481968.981933333
3904990430,584483.501
5469700052,250158.110466667
3275750050,540141.687166667
5700001640,938264.461333333
9264940130,318332.509566666
4112100101,568263.8858
8651401680,203427.337233334
8011100050,327251.996166667
1321710460,303887.088466667
6190701112,381682.1944
3856900005,723041.827333333
6819100345,771589.644166667
6083000050,276758.99
686100380,520444.890866667
9523102580,717564.3414
3025059136,884694.733333333
4222500020,231849.3572
3997500130,258914.379766667
304100010,259086.049333333
3438500430,327495.008666667
538000250,335523.504766667
8563010420,502747.480166667
3449800290,736020.3284
2426059071,581662.911966667
9407110680,295687.383233333
5381000048,178440.689133334
3262300235,931724.5125
7558300170,457546.804966667
7852190050,658618.2151
3831000010,242340.676166666
4327600010,293387.604666667
7524350080,375116.9398
587550280,709798.446133334
871001365,584749.106366667
6738700225,1063493.04713333
2872900280,626843.900733333
2621700010,599579.0609
2323069022,398806.4566
1328340380,282700.844966667
2256500005,512159.190433333
5727000010,315494.7817
3123049142,547563.389966667
6150200280,425118.705
1402900380,293162.653533333
723000114,1344183.3366
5145100080,415281.881066667
5702380780,236950.710833333
3702900185,762560.418033333
4136880460,293295.8136
1687900170,710444.100933333
1710400005,612588.413033333
2869100080,680353.0476
3342100780,505441.892433333
3878900185,360931.863366666
3260800190,329156.577733333
3158500460,335454.941466667
1761100190,222364.206466667
7751800080,475158.523166667
6865200095,702034.592233334
1446400670,246116.447166666
9523102750,828321.374966667
686400380,756062.966
241900020,369376.366333333
1789900080,281539.632566667
795002455,214498.573333333
6908200080,738453.707866667
1530900290,482433.1709
1703900005,359747.035
1541700170,318411.539266667
9521100585,577098.7437
2025059150,997020.092866666
8941500010,752721.810433333
2624049073,294012.986866666
269000950,877022.8171
6072500050,633185.2156
2817260130,610356.809166667
1912100882,530511.000433333
3876540780,237181.796266667
5727500019,417254.302833333
9297300480,756379.535
6751300255,458917.070266667
3300700480,400403.510466667
6817801150,573606.1036
1454100005,350742.149366667
7234601440,492217.369633333
7853250080,638204.199833333
9113200290,748387.0061
1099600010,204411.748633333
7936000562,644512.1514
4037200585,439734.739133333
9558050170,621264.523666667
2754700170,524948.911
3622059180,382313.9331
3450300280,533475.722633333
4217400185,787312.961666667
2487700130,541478.9951
2085200545,197567.8779
9432900380,294546.8892
8805400010,242283.604333333
717000225,304047.366933333
6868200029,480097.426833333
4030500130,316768.0201
7139800020,347694.042333333
1326049130,533155.143166667
7137960440,285017.444866667
1446403617,223169.697666667
2767603649,511028.265233333
5249802660,421459.541933333
6448000020,1378776.75496667
7399300780,293672.871066666
984100010,302432.321866667
6127010670,662185.014866667
2571900430,380707.199933333
1446403850,159608.733766665
5101402312,476815.6859
7640400250,504426.025166667
5561400440,510291.4462
225039145,522262.576033333
9268200440,463590.404466667
255580190,262739.8898
6072800170,1659576.30393333
7844200425,374203.298433333
5244800895,545813.515666667
7972601950,435164.519133333
6870310010,649503.0002
4139910250,1703184.11666667
1395500020,354841.743766667
8647600020,809212.375
8642600170,294184.884366667
7967200290,257665.461333334
7849201100,351648.098266666
8562790980,666732.645666667
8827901060,679011.7949
2599200460,378365.3337
5017000470,1533741.9197
626049091,301548.053266667
6073200020,424471.010866667
3243100050,274843.9943
7140600020,195911.685466667
9362000080,1562540.78206667
8019700010,557462.379
4222200380,261484.327766666
7503000050,402230.230933333
1592000680,592403.677566667
6706200130,335100.4552
1954420420,473536.212
7809200005,305257.754033333
7237550130,1200102.69506667
7129301851,321383.991666667
582000010,845615.775366667
8078360080,641531.054533333
2658000373,356374.6769
7708250010,318723.8964
7955040130,478862.8375
2525300380,238266.096233333
1310970380,317498.6877
5101404698,467928.708
7518504775,555148.83812381
3178100065,635660.929366667
9558200210,235749.4689
253600150,429819.276
1250201130,486372.896766667
2131701020,344879.044066667
1237500120,440516.911066667
8673400061,415097.120866667
3905100220,475333.2388
2787250090,547534.285933333
9407001340,279042.707833333
4141010110,1450045.02076667
6641040100,1076786.15613333
7922720040,627401.544833333
9828201725,468644.373733333
9352901085,263258.2612
9522600120,515617.151233333
2207200405,528928.212233333
9407001500,299873.8099
1250201194,538089.611
6679000720,288089.122333333
2473500110,360624.918333333
3644100065,420725.4081
5163700085,249538.448733333
7228501910,622505.684766667
1022059123,344921.0687
9238480120,534518.831866667
3825310540,692820.903233333
7105600085,539896.223166667
1461200040,578296.445733333
6675500035,409822.919433333
8085400355,1357492.91603333
1443500905,293380.081733333
114101540,385075.3307
3378100100,275192.014
7254200040,355487.718866667
3905100210,471210.094266667
5592900015,415870.953166667
5253300243,400355.9145
5104510540,303934.629766667
3579700100,451601.944466667
424500100,198671.354733333
5104531120,988769.419333334
3575303970,343031.2461
2475200870,235170.0799
9274204230,529070.615333333
3972900025,423022.737766667
1159400220,751017.636133333
3869900155,363374.829633333
1962200037,816209.623066667
795001930,224010.4733
7519000665,540375.676233333
4099501215,774808.145133333
4046700210,384811.887333333
1862400353,652236.222233333
179000100,186108.1858
7574200210,429354.422466666
5634500775,513259.5963
8965460090,842620.668633333
1796350300,190287.054066667
1150000740,662838.393033333
7011201016,663745.719266667
5550300205,251020.167
1025079086,277438.209699999
4324500180,205339.001666667
9432900040,318477.633333333
7987400475,661181.070366667
7452500530,229513.078433333
7657600195,228997.621633333
6392001005,524426.921566667
419000015,242857.791633333
6450302175,326877.4688
1180000625,321992.815666667
8005100360,195527.546366666
6021502310,518162.290233333
23500180,528317.8773
9191200490,762849.906366667
224069010,618717.122633333
7203100120,655207.058066667
1454100650,858055.522933333
7784000180,441147.890233333
7135520610,1107466.03226667
8798000100,294123.479966667
5101405465,444766.063733333
3750605620,239249.469933333
9407100730,290445.180633333
5003600120,317709.2066
3904960910,656249.124833333
5029451080,221514.977533333
2726079061,652903.242833333
2113700115,321991.2124
8856920110,395868.053166667
425400115,276572.8163
2436700315,531033.9368
4022905172,549642.2296
9269750690,237712.140166666
1402620120,387148.498166667
1324059048,641807.934133333
2205500540,480932.231419048
3886903615,1011539.25623333
3832060940,318340.325966666
2214800110,285269.028033333
1909600115,352726.109566667
7686203195,256217.5124
2923059064,241427.897766666
7199360100,405198.374766667
2050100450,812838.026733333
3223039089,347616.148833333
2596300035,292492.766700001
8150600195,473462.2621
3348401095,305245.780833333
7579200915,1053175.73733333
6021500025,654785.221666667
5662100110,393611.553533333
2025049111,1436510.618
7576700131,782907.294466667
4027701265,480541.5559
6928600330,258421.9909
6928000620,564489.526366667
3505100297,545497.846633333
1311910300,273790.647066667
2115510330,276338.808366667
3955500100,476411.908866667
8661000148,249666.558133333
7968460230,265453.185966667
7973202225,244659.293
2557000090,250745.0719
2592300450,299626.1339
123039424,257944.610633334
9558050360,507087.7818
2297400090,407933.923333333
1099900120,344486.7245
1853000300,932668.6335
1545801970,305890.834133333
9273200115,1230621.11066667
4218400100,1531997.28233333
8594400110,330814.864733333
9201000120,556528.974733333
1724069079,1041842.5328
1826049442,456968.570333333
3333002710,390257.843933333
1257200115,684870.038833333
5229300085,586986.581066667
7138200150,297918.925866667
5379804470,285828.377633333
4197400043,356110.233033333
2895110062,292419.5474
2946003580,257680.185433333
3331500121,303677.700433333
5366200205,481468.341933333
6071200195,602096.6356
5589300145,399764.251033333
4376700330,638210.907533333
7972600910,342654.906933334
1105000432,324967.723733333
8563300085,445919.269933333
221029019,606765.016766667
4035900085,449217.812833333
2026049097,423174.381666667
7844200120,391886.4484
3288301030,460145.601566667
7841300535,244949.778966667
7100000120,374717.855
2141310820,670973.578333333
567000025,777871.056033334
5589900761,256708.4633
3601800580,352193.873866666
1525059020,726716.853066667
5152700120,641265.065966667
7197000100,539567.4121
3013300409,390796.2728
8024201055,388500.9414
7129302806,331294.561633333
4389201021,850983.0712
8635760330,468161.7826
8691390530,711704.9056
4036800580,456527.914033333
6145600410,322907.529633334
1785400300,489438.870466667
1310980580,351476.425366667
2188201010,263065.313533333
9358001590,408721.298433333
705700580,323219.785666667
9500900110,224254.229
420000085,236959.547233332
2141340040,755807.397533333
1721801161,292674.684166667
1775800220,346431.215733333
3034200666,919671.905633333
7452500730,258555.108566667
6388910730,579995.469366667
8731981500,341167.440333333
2123700100,393138.220033333
4038800580,589556.1475
8005100540,303106.957
3523069047,751843.991033333
3034200366,455235.141
5127000410,356080.824166667
257000038,291968.641333333
7981900110,436216.0515
5253300437,463335.895
6204410330,437148.131466667
8091410530,252626.134533333
8651410740,201561.3474
225039177,682171.800466667
434000040,479398.5108
3425059219,911310.656633333
2461900845,318373.337466667
6899990230,715366.772566667
7950700120,289676.229466667
3066410850,691946.335166667
7436500360,525041.1982
984210590,325275.466166667
9301300215,908401.462566666
1823069059,296487.767233333
2926049086,597654.277133333
5127001320,307269.0199
7100000035,269486.721266667
2077700042,712657.346766667
1796360870,238528.722266666
3558000120,339621.502966667
2768301490,428112.85
798000062,289599.897066667
8122600195,366573.944866667
5379805160,324235.709133334
2719100115,751287.062466667
2523069146,445995.823966667
6837820330,313856.7227
8835401250,1396366.9273
5072400100,494849.6986
3797000745,510674.548233333
3876312370,434281.860933333
1175000110,550134.811266667
7979900552,283141.798766667
9178600360,689609.472533333
4139440100,778553.751033333
9274200620,527024.9226
9527310110,482319.2931
1025069255,1155010.99486667
7771300085,338487.3551
8562970040,986599.3358
2310100230,363531.4398
3852900026,531934.8096
2607720150,525243.568733333
7950300775,312005.159533334
259600330,453112.913533333
257000057,230075.402899999
7104100065,543820.611733333
5153200100,522309.671
8833510230,1025558.8986
3885804225,651500.8204
8899200110,283143.515733333
6071300090,388777.150766667
4221250100,583094.594966667
3205400230,325174.244133333
2770600930,647645.875633333
1725079025,520275.251666667
7229800175,409436.3083
325059086,936267.238466667
1226059161,542878.852
3629960600,373192.656133334
540100056,1177876.67616667
1109000175,370372.067266667
722069057,366701.939166667
2660500365,364338.6588
2516000475,481555.7724
9530100555,602496.767766667
8856960720,314983.749266666
8556800090,547257.950066667
2113701095,247708.0903
1245003160,664332.469466667
2174503441,573330.3163
9510400100,383531.055766667
104550540,256037.946933333
7977201065,524498.733966667
2048000330,258491.1172
8820903080,322482.425266666
1687000210,283417.3392
621049103,249928.976833333
2508800220,304043.674166667
6790950150,769944.0212
3303950760,425468.856166667
1645000100,237472.816633333
59000201,657405.392666667
1782000085,361468.419666666
5207200360,438241.805266667
121059038,379385.309166667
9406500530,276732.767633333
5035300650,963086.0684
6431000015,642697.249233333
7893203480,261498.979833334
191100410,817182.3205
2125049131,673803.070466667
5160700035,467370.202966667
7939000090,289582.8786
9407150360,326218.3757
9406570300,421711.109066667
3739500096,292756.2988
5469502700,407321.345533333
1685800100,779288.995133333
5636000210,396679.487
7579200767,498856.853233333
2228900191,401486.1426
2558700090,463326.202166667
4136870110,308241.772666667
2770605548,971564.038633333
2023700040,713968.5139
7203600040,510314.2722
6445800120,673000.598566667
3222049055,879651.565633333
8091411120,255094.2629
9324800455,422452.5897
880000208,338453.788666667
4174600331,426255.155166667
2024059110,944941.937866667
7338400945,357963.4873
1568100300,631996.9328
8856890330,356721.2742
6623400356,257270.1003
4036800910,485594.895233333
259600530,505436.349066667
7701990300,806510.569466667
5700002510,1026275.91603333
2102700025,1464069.83546667
7578200025,435960.2332
369000690,449708.436266667
2324039100,568978.9059
3295750610,290306.0959
5029450100,202772.8993
6197200021,194929.1114
3885804390,1161660.0493
1796370150,262835.744433333
7853310150,647419.953033333
4086300065,589346.887966667
627300195,699810.815166666
7558750120,577375.952333333
7856610490,706277.866833333
4237901075,615203.568133333
6843300090,656208.066466667
3524039144,608306.529066667
8682262240,529359.997766667
9541600490,953841.468066667
686200490,553515.6548
2523039054,1025727.76
6205500580,678826.131
2141300620,600777.975166667
3278602170,399209.349666667
3876310300,476925.395
3760500475,821973.6618
722039087,282578.540066667
8129700644,769320.538933333
2215900180,273732.064966666
1257201095,570511.745933333
7701960720,1031381.77373333
2710600015,624563.028433333
3856901880,507857.3676
109200730,267258.550566666
4237901345,1029743.15893333
3324079089,1056708.4789
7147800015,258760.459
3905081530,574451.4071
9543000945,258566.599333333
7230900120,408860.357133333
3738900035,271398.557733334
7732650120,834771.482466667
7857000716,330997.299433333
5100403876,683200.692666667
126039599,430353.228633333
4232901120,746847.568433333
5104510120,305842.912166667
7857003851,364334.948866667
5379804537,287671.573866667
2426049168,431520.9763
259600620,527237.9119
6411600113,354344.192066667
3211000930,279877.000366667
1853081250,800078.1247
6632300040,361739.121266667
2591720360,486521.182533333
9286750100,420965.672766667
4302201085,442675.9632
3523029077,317075.089433333
7215730040,707066.426
7010701016,525431.129633333
3630030180,534743.225833333
4123800580,323614.043733333
1862400057,385553.1693
8682262720,504365.728766667
7986400360,753842.165966667
1443500385,258933.670266667
2822049210,262028.677
2976800115,312713.6761
7436600090,305375.154533333
4191400090,494344.914666667
7203100730,956617.4788
8644400180,668121.2112
1864700300,305108.568666666
1402000210,419036.7328
7856620210,860361.120033333
3401700150,1542873.19966667
9828201745,451545.676733333
2587910180,321426.489566667
1796370730,254954.416333333
3904100035,331367.257666667
722059002,441799.861366667
2742100085,378129.4283
1402950450,306609.590666667
8651442510,240973.115766666
114700150,243369.3183
2917200085,445720.566733333
3914000090,410683.433233333
8099900490,486261.448166667
1687910100,584311.3986
5419800330,252251.892166667
5035300085,689193.299466667
9828702055,383658.556766666
2207100650,496614.696433333
240000031,297189.701866667
4137020910,285210.1079
1463400081,279044.840133333
4391600065,183687.963799999
3760500602,766799.571866667
3222059206,297473.016166667
3286800110,631821.812133333
1402600110,347956.073166666
1683400165,971030.448066666
8651443360,227123.644833333
9558020240,497426.128833333
7559600200,637061.9145
8644300200,580435.8029
1454100260,380058.5465
1934800138,399343.5978
6150200060,341818.467066667
312000295,414752.687866667
9510970520,675042.8344
8691410310,740682.0457
4058801230,279813.998266666
4104500181,1599981.62806667
8701600030,525320.614666667
2061100435,560953.571166667
7575620640,304685.513566667
8562740400,746399.815
3975400045,809503.182833333
5451200520,913127.445066667
624100990,636201.603233333
7203000200,259306.695266667
3760500240,446225.328933333
395800370,211038.523266666
3918400013,361445.054333333
5561100431,463599.5332
255550270,358030.990066667
9407150310,290939.820333333
3797000400,777608.870166667
4365200520,360531.934466667
3629980350,752018.583
3598600049,211471.532166666
1232001070,521425.947733333
522059062,299828.160666666
4178500640,288628.9125
5013500400,461363.609233333
2550820060,240916.988466666
5381000070,230676.586833333
5469501200,413004.655566667
2770601677,527247.199066667
1081300390,376975.1929
6892510200,317668.991766666
7129303240,330933.900866667
1219000473,342298.103666667
1995200338,913199.7854
3830610320,257988.096833333
173000140,426930.528233333
8651411260,195755.746533333
8651611260,894647.624466667
2215900800,308531.369333333
6118600045,451240.229366667
7857000861,351393.662533333
1094000030,395826.105333333
629811600,696476.6239
8567450060,528361.014166667
1771100030,328985.533333333
8722100810,794190.855433333
3110800030,226746.818466667
6840700036,367278.040933333
8722100030,643592.226066667
322059264,289396.1643
9164100125,534510.184766667
7370600045,552459.080866667
2126059139,590129.802933333
2332700060,851176.274266666
2473420070,297843.2571
5706201360,374136.958
2412600070,260872.446657143
8914200060,561274.741233333
732000160,256595.6241
7312900060,311255.845066667
104501040,232723.152
7308900445,591985.9178
1232002015,525791.5737
5116060030,415870.334866667
3585220070,408126.203966667
3092000030,262581.315133333
2767704860,540844.188866667
2473480310,355560.327933333
7857000732,386226.5894
7805600070,313756.849566667
7558800240,404072.324033333
2287400030,303555.910233333
7852010510,576729.184666667
9201000030,776858.001133333
7199340560,469496.9286
1657530350,303093.537866667
9423800030,278641.8835
6626100260,745882.039533333
2324800350,866439.4621
9526600710,739845.441166666
11520200,778089.2922
8682230400,425592.176533333
7517500310,616279.606166667
4141400030,626882.260466667
7312400030,437661.7956
7889000125,233868.9556
7880020030,714332.5136
3755000310,351062.626
3530200160,642885.7478
8029600400,335994.891633333
2887701420,447844.670766666
8947250060,271310.9266
3629870200,520597.923966667
8945100320,219377.139266667
6792200282,251270.640566666
1471701170,362491.119366667
8564850200,591495.388266667
6139800390,464863.0204
8819900270,533053.859633333
1972200751,498217.3235
1995200200,453088.506366667
1995200200,453088.506366667
2473480350,335364.2116
625059036,2104148.9934
5379802871,221105.607933333
669000350,1023156.9665
2494000070,483446.488233333
1091310140,411565.6465
1450100390,144388.998366666
1420700030,730907.6128
3630110340,719616.993866667
1441600160,1038186.7184
200800200,579179.9429
1552510160,437672.809633333
7812800681,213815.460533333
579000550,418428.221566667
9264900350,268216.6304
5205000160,354499.549766667
9475710060,372473.0165
66000140,406438.0768
7972604215,372048.629733333
1824059070,814340.3203
3709500140,488230.831566667
3577000116,846075.029966666
3134100162,691464.9811
3308030060,339788.4277
2783100160,397703.671233333
5561300340,529886.4975
1794500695,540289.8162
8079040140,423368.323166666
3863800030,483478.100233333
4441300416,616207.671966667
3225069301,1334591.1861
6620400400,257911.9032
3102700160,410683.703166667
8129700565,635386.896866667
1522700060,552346.481466667
8651411070,202511.358966667
826000295,369821.252633334
6632900354,300002.301766667
9540100060,404022.368566666
9346920260,621401.29
3438502501,460686.582066667
1118000320,2073228.38733333
789000520,419224.7643
2768000390,684837.649466667
8731981940,323161.926533333
6056100295,312049.619966666
4221970060,346576.521866667
1732800310,1272285.11286667
3566800125,450966.869833333
3529300060,319459.775333333
9414500200,448701.419666667
6669200200,988097.706333333
1682000350,223524.9839
523049195,223787.134666666
1423400160,204880.764333333
1766600075,343916.6252
5318100935,835051.501466667
1072000240,372168.6667
7345200400,198644.191966667
253600160,412519.406466667
3293700105,368986.7555
1522039105,631319.943533333
7436900060,437199.684733333
5379800810,194871.363333333
6198400218,177875.646233334
2310110070,359434.6219
5141000510,402268.171366667
5036300575,814266.063333333
7312400075,362721.434066667
2767603612,492957.332866667
1786700240,477281.992166667
2619950400,452041.797333333
5589900400,365917.410366666
1313300400,538685.838833333
5652600069,530701.9346
8564500240,431226.6019
7579200765,495473.650066667
5536500200,968250.2617
3530490160,199149.087333334
7504000510,846075.344966667
4178300070,901520.583266667
5249803645,372209.296033333
7202340390,492542.334466667
5412100240,334727.249066667
1245000685,1189257.50773333
3222059187,386020.657233333
9547204930,549586.215166667
486000510,1152062.93876667
537000075,280132.588500001
3544400045,646830.4404
7696610270,233714.984733333
5422560810,462951.213066667
2204500550,477930.708333333
3316500200,496132.006533333
2881700273,374880.6936
1137500070,758829.614466667
6450302545,370358.4648
8074200160,296855.055166667
7853230200,445406.7006
5152960350,343265.6494
1954400060,534193.593866667
4104900340,789381.7926
1727500390,447544.9168
2538410260,351327.333933333
7849200861,290483.1431
6133100125,690999.105133333
1099900030,355790.630033333
293910070,643745.392766667
3158500340,322689.325
7779200105,822644.395633333
6844700510,722520.159966667
3422049276,313802.3782
423059369,422516.2341
1954430390,573967.155633333
7891600260,291075.418266667
3352401090,232104.6684
7202270570,543275.306666667
1081200070,409439.5398
9274204100,564645.5905
7202330160,448053.6504
9828200746,461810.6815
9407100310,293442.8465
1139000400,495776.609766667
2123049114,177709.993733334
8078050140,251590.632833334
7617500075,428481.276133333
381000240,627923.5414
1250200786,480875.1332
9209900335,533912.324733333
6716700240,561638.293966667
4024100496,430560.8431
5252000200,390210.454666667
1176000390,569025.6515
2413300810,273726.599833333
1560920200,480959.078766667
1652500060,1517569.51613333
3626039250,356078.818433333
6821102317,693157.3009
2044500152,463048.372366667
6699930260,391318.399033333
1081800070,445109.170266667
7309100270,556126.382966667
2162000260,992772.4104
5126310060,528089.643133333
1310700390,339829.281766667
3243200310,321204.994733333
6382500079,540073.886733333
2597530070,831978.301133333
1705400550,463988.923866667
9126100487,489957.1691
7225000045,221910.796333333
4140500055,460911.033933333
3860400060,1218031.82333333
808300270,464820.7
1330290160,335896.7282
6392000570,396629.337666667
6815100370,762907.8962
1823059159,181990.5616
5154700060,1406493.5406
2113700510,296622.685733334
3211210200,370432.248533333
3701000060,836787.440866667
8651441290,227992.729666667
8955800045,362395.0602
1088800060,565632.433866667
248000240,189869.086766667
9287800135,1155643.67566667
6163901433,407719.203533333
6021503655,464915.3799
2141200030,645574.310466667
1786830060,629169.525066667
5467200055,340962.624733333
2525300200,212083.643066667
5560000640,183527.227733333
9202600060,504570.762266667
8857320030,552973.705433333
9144100126,516759.180866667
7149410060,211448.114633333
2436700800,599334.023133333
7567600030,996069.483533334
104530240,219992.709733333
1774220400,604071.410533333
1139600270,303380.903433334
5647000060,376951.556866667
7504180070,505199.178966667
5592900105,391511.530566667
8964800695,1195477.48976667
3468800310,231607.427757143
1005000240,327760.732266667
4188000240,744244.118866667
2473440070,294794.3864
2025770310,791493.977
5459000240,715349.3415
7968460240,273069.9069
9827700105,609340.094366667
328000160,1272040.2128
3025300226,1505692.38356667
5101402435,410645.359733334
5315101716,646608.6224
4123400310,523232.208666667
2223059053,197022.4731
421049114,172725.6046
486000597,898771.895233333
2600010390,729846.220266667
1900000060,265740.9296
9285800055,659588.8143
9264911550,355704.4395
7715800310,450889.1598
9512501370,533765.375366667
2922701420,585034.612233333
1370803510,658975.843633333
7007700030,427457.461366667
7701960990,851619.814600001
7212650990,326840.255933333
6071300550,606663.872333333
2872900390,529942.871533333
3860900003,1164678.21786667
259600890,485774.9657
3395040200,312937.798
6362900171,525142.2549
5706200370,455176.204
4141800030,727679.8076
3426049284,2423018.14
9472200060,1389363.48206667
869700060,306963.261366667
7202290320,455279.548966667
8682310310,560382.862666667
8857100060,429595.4357
109200390,242118.236866667
6870300060,621695.093166667
3904960700,570954.199266667
1974300060,744849.535633333
624069035,2362589.08
5152980070,497100.837166667
7504020400,612815.322166667
8682292190,799421.803233333
2524049250,1276423.90313333
6303400520,282110.532966667
6083000071,221030.926533333
6819100111,949157.295666667
3345100251,462237.3612
2821049082,208809.052933333
2207500200,629131.119533333
9528104286,422080.2514
985001275,183799.851833333
6804600990,489385.0554
1523069128,548494.8314
1829300260,829899.025866667
8929000140,436632.404133333
1722800860,386068.424933333
2425039017,774429.883033333
6752600320,299194.768666667
4204400339,223804.117333333
9828702518,495748.483333333
5056500260,529356.060933333
3260701160,249571.0936
2011400662,293972.0555
6134500070,572291.841533333
629000510,1306446.06266667
3180100023,605181.2814
9187200045,728469.647366667
6431000196,458573.575266667
7932600140,454885.222433333
7864500140,231574.232833333
3629960550,460011.025933333
2397100560,696978.107333333
9842300036,363214.023466667
3878900681,345087.127466667
9558800030,213008.932166667
255000270,424273.435666667
3526039074,610967.039666667
2203500140,433602.428733333
9353301070,353094.5295
5649300160,572011.510066667
5207200160,651189.3235
8125200273,248008.709966666
3176600105,713260.706766667
2303900045,2245045.78666667
7967700570,233402.772833333
1402200140,421769.034866667
1525059074,647368.5106
1565930070,318147.6381
3790700070,308401.972566667
3134100023,1096835.40976667
1862400292,378893.284133333
59000445,622533.8423
8562740520,817283.8132
1120069036,327949.0968
7905200310,587569.612961905
4136950070,263899.127166667
2354300550,360683.301733333
1138000070,385797.886333333
8651411420,211555.423933334
5710500060,681270.354633333
2597150270,272563.294933333
6145601819,334309.3336
1698900075,1053314.4022
3204850140,370750.328166666
4397010350,402981.2227
4137010310,283042.1735
5616000030,322800.729166667
9266700295,460109.2125
7258200060,341421.3412
2011400520,320805.5175
4083300070,776431.389
9250900111,510845.251
9412700160,285539.126333333
1118001360,1750741.52486667
2781270400,206079.162066667
2464400435,577052.9223
1402100070,404978.061666667
8016250060,254014.994666666
2061800045,455424.531133333
3622069114,646247.4076
1924059319,1202969.07556667
4307330070,404564.356333333
7787110370,486699.789733333
2591720160,667439.797933333
6021501420,624691.754433333
3329530030,244124.5237
3179101580,1337984.88473333
3761700251,792497.6044
11500240,782778.937566667
6383500295,1265225.93993333
5153200486,307116.3141
3905080310,526140.346533333
8651610240,812542.820833333
1237500105,687606.875733333
1118000340,2106138.02
7853230570,430483.6614
3124049196,382369.026233334
8911000445,329514.768633334
2068000270,1438130.695
7852150200,381772.6283
7548300751,359094.1617
5253300320,390799.9924
8964800390,1079338.835
7533800885,703533.583833333
3226049267,440860.581633333
6822100030,539105.627
1090000036,646904.9128
6619910260,488890.047266667
7230400400,365765.510733334
3630110370,590929.527866667
2991000160,322525.272166667
