"id","price"
7942100290,223747.3836
8802400896,225825.594666667
2524049215,1440829.641
5468780250,340608.6615
3723800415,447306.5848
927200380,449977.8307
3438502668,339629.318466667
5591700290,331664.665266667
2781270440,235319.968
7625703637,340897.9076
8910500675,384058.023433333
8663370020,423925.269966667
1829700080,329023.9011
2125049024,1099089.01113333
2316400285,559300.1306
3530500010,174822.012366667
7387500185,301073.132133333
1626079132,519721.869566667
8854100130,719917.938333333
7853301700,661942.212933333
2158900290,778523.017233333
3298700840,234916.205133334
5450500010,952115.1238
1443550080,486873.9916
952001735,705209.209766667
1402950190,325514.139366667
1207200010,306841.580166667
4302201045,227382.750833333
2056100275,479478.161733333
937000280,228484.772033333
5379805253,208337.2531
9528100899,668824.6606
7202340010,678253.672233333
8941100095,1119928.25703333
2473480780,329245.600733333
126049169,581013.304633333
8857640170,455581.4742
5666300010,323731.263366667
1233100642,624160.735733333
222029026,425031.173533333
7611200086,565449.861866667
3376600010,594005.1604
5249800345,448508.320766667
6071200545,614748.1679
5379804393,298341.348342857
7135300275,237766.959166667
8024201870,547064.029766667
923000280,689444.061733333
1951700480,554808.346333333
9406500480,323978.842466667
6751300130,467086.855
2130410050,352927.7422
3810000020,249716.125666667
304000380,196908.348433333
4359700080,512397.648233333
8645511350,339582.5409
1623800440,493446.8292
3935900005,952219.166333334
7852180430,419738.015533333
6190701483,405977.701233333
414100630,352713.809333333
2421059090,637147.234533333
5016001060,598404.358933333
9561100010,422395.367133334
5416500680,411480.261866667
1437580480,1062632.74786667
40000235,335537.073766667
6848200221,693763.515033333
7852110050,553978.0923
1522059120,433985.516133333
5406500480,640227.403866667
2540820010,618900.898933333
8078400010,564095.358566667
1546600020,657476.508
1036000280,686111.923466667
5416500840,373588.744333333
7849201061,395217.669033333
3885805640,637263.015666667
2524049056,1446203.7236
8114000020,316004.372233333
1189000825,642663.8253
4027701253,494438.024333333
8067000020,340123.885466667
6141600179,420308.644266667
8122100595,352253.009
5467910190,362038.4375
2133020020,438660.530733333
5169700022,378383.5438
2201500185,420625.333333333
6843000080,266241.8861
1442700250,535413.259166667
2607760680,434281.593866667
7276100020,363520.9205
1498301213,451025.7912
2652500285,781332.3968
5127000430,316444.308166667
5253300387,282119.567266667
9222400605,795668.714566667
1888120080,882354.7938
7199100020,458634.030666667
9169600275,622547.355
7504010780,618366.739633333
42000130,1081076.84186667
3363400655,642732.8134
3905080280,532606.331066667
925069071,868291.722766666
5104531640,549254.384766667
1025039145,1209753.313
847100078,371998.2719
8832900780,583021.2465
34000005,387422.0369
3356404198,284358.630366667
3904901330,464122.2566
9183700470,307203.243166666
3867400130,592515.930066667
7856410020,960832.960933333
3300760020,650054.540966667
1708400595,413271.751566667
8732190460,269732.012833333
4139480190,1177666.60712857
2770601462,517864.629
7936500190,1190397.82956667
7203601405,185872.5384
2206500430,510704.4447
9262800255,312894.583933333
8656800190,486480.365533333
4235400255,418793.409166667
5437200050,446061.662866667
6204430250,508333.988533333
9421500010,434506.454066667
1775801405,545418.6492
3575302575,523956.7403
8805900080,614362.051576191
3432500980,437805.131433333
3438503140,311973.047866667
387000190,428819.995333333
6844703135,580255.462633333
8899000190,306149.006833333
3438500924,836224.632433333
3275750290,481787.124466667
1445200190,263560.396
1929300052,868711.1105
7626200280,437389.061466667
324000280,675552.309733333
2607720420,420391.523266667
4036800170,514499.640866667
1762600190,942706.865933334
7971300020,722183.9864
1433500050,646821.827033333
3303870050,733462.590866667
2436200185,1084435.12046667
3172600095,333527.169466667
7205930050,889054.9997
226039316,1132272.48633333
6662410020,441081.481233333
2473380010,299924.566333333
3306300630,196738.760066667
225039049,588989.5985
7642200095,264779.060066667
4338800170,247517.476433333
3331001995,353920.869733333
2011400779,428035.667366667
5469503280,432048.7271
2616800050,532071.8022
1446400648,210621.5338
1137400460,490952.432633333
3904990430,574186.430733333
5469700052,255271.942066666
3275750050,535676.620566667
5700001640,1052053.57613333
9264940130,331989.995633333
4112100101,529388.780433333
8651401680,198762.449633333
8011100050,304540.039066667
1321710460,312510.410033333
6190701112,394871.9778
3856900005,704693.935566667
6819100345,701459.9486
6083000050,283248.569166667
686100380,516262.716
9523102580,693026.103433333
3025059136,839657.541333333
4222500020,234098.565633334
3997500130,275800.332566667
304100010,256759.994733333
3438500430,331868.871333333
538000250,333203.8002
8563010420,495045.014333333
3449800290,682677.716166667
2426059071,570589.055333333
9407110680,283207.838433333
5381000048,182770.3721
3262300235,1196289.21706667
7558300170,448524.5727
7852190050,693593.399466667
3831000010,240980.0183
4327600010,298197.172866667
7524350080,367108.848966667
587550280,814436.1345
871001365,626338.0887
6738700225,1062177.61206667
2872900280,659077.3776
2621700010,602450.1907
2323069022,419141.695933333
1328340380,292054.2126
2256500005,559491.6762
5727000010,317155.823366666
3123049142,525340.942
6150200280,412168.746133333
1402900380,292754.779833333
723000114,1387683.51826667
5145100080,425818.9932
5702380780,250816.884933333
3702900185,774300.237666667
4136880460,296543.300633333
1687900170,698026.587233333
1710400005,630083.2258
2869100080,709776.2756
3342100780,497620.891433333
3878900185,323007.213433333
3260800190,331590.230533333
3158500460,328062.744566667
1761100190,219996.000066667
7751800080,479476.1039
6865200095,691311.184233333
1446400670,250315.1041
9523102750,848259.007933334
686400380,734533.015633333
241900020,370743.251266667
1789900080,299007.5504
795002455,215721.764266667
6908200080,804272.836466667
1530900290,490516.644766667
1703900005,361768.259566667
1541700170,316601.932633333
9521100585,591464.8867
2025059150,866401.28
8941500010,693441.723266667
2624049073,319514.641133334
269000950,990920.3372
6072500050,670252.896133333
2817260130,637855.220266667
1912100882,544368.1612
3876540780,237617.780233333
5727500019,412900.8432
9297300480,765254.3436
6751300255,488099.703333333
3300700480,403463.27
6817801150,555916.797133333
1454100005,365961.3418
7234601440,584555.182166667
7853250080,692776.3714
9113200290,717764.889366667
1099600010,210727.4705
7936000562,689804.6407
4037200585,460209.6523
9558050170,547493.834266667
2754700170,537326.307
3622059180,358830.743566667
3450300280,496474.021866667
4217400185,757456.825833333
2487700130,583569.872666667
2085200545,219686.5383
9432900380,306828.708566667
8805400010,253163.657333333
717000225,336446.516
6868200029,519642.477733333
4030500130,338776.645733333
7139800020,345764.1761
1326049130,548552.8432
7137960440,289831.212733333
1446403617,214504.1814
2767603649,522818.894033333
5249802660,428183.2136
6448000020,1390761.0522
7399300780,287008.061
984100010,300021.427833333
6127010670,766766.945033333
2571900430,361091.5911
1446403850,147216.687066666
5101402312,492285.5372
7640400250,507668.422169697
5561400440,521158.246933333
225039145,512890.101333333
9268200440,443686.4887
255580190,263739.8602
6072800170,1771187.81986667
7844200425,379838.325366667
5244800895,534253.567666667
7972601950,469473.354766667
6870310010,668032.926866667
4139910250,1582464.58333333
1395500020,394012.3275
8647600020,808579.992733333
8642600170,305145.832833333
7967200290,265882.4624
7849201100,343063.051733333
8562790980,640384.679666667
8827901060,713566.013866667
2599200460,391738.325533333
5017000470,1835002.77266667
626049091,281893.079666667
6073200020,431739.775133333
3243100050,268139.707833333
7140600020,194087.4132
9362000080,1646635.54733333
8019700010,572734.306
4222200380,247125.7988
7503000050,410276.338933333
1592000680,593208.8079
6706200130,338406.368533333
1954420420,449731.8023
7809200005,292154.0247
7237550130,1262006.0322
7129301851,302065.647933333
582000010,854127.4192
8078360080,639616.9387
2658000373,299967.508
7708250010,324402.0317
7955040130,470880.6704
2525300380,243019.4701
1310970380,319020.720666667
5101404698,464737.164733333
7518504775,559583.8045
3178100065,683005.440166667
9558200210,239730.066166667
253600150,423151.0463
1250201130,477391.411666667
2131701020,330919.549066667
1237500120,444081.640166667
8673400061,425232.955533333
3905100220,481895.614766667
2787250090,583576.137866667
9407001340,276890.527766667
4141010110,1610125.658
6641040100,1159883.923
7922720040,650086.613066667
9828201725,503266.032766667
9352901085,263761.224633334
9522600120,498762.4657
2207200405,511151.6123
9407001500,290359.158733333
1250201194,506337.808633333
6679000720,287015.111266667
2473500110,339932.616066667
3644100065,386295.4734
5163700085,252586.651433333
7228501910,637379.177966667
1022059123,362427.290866667
9238480120,534630.913
3825310540,681055.249833333
7105600085,524722.147533333
1461200040,591957.3368
6675500035,399794.2225
8085400355,1326883.77693333
1443500905,279261.772566667
114101540,418950.6662
3378100100,268595.2683
7254200040,360601.1493
3905100210,473097.108119048
5592900015,334547.578833333
5253300243,392840.515766667
5104510540,305103.880966667
3579700100,446411.8021
424500100,196183.445699999
5104531120,888136.6796
3575303970,345586.837233333
2475200870,242826.6828
9274204230,527961.2934
3972900025,411134.645
1159400220,755449.511733334
3869900155,380446.514766667
1962200037,763871.9463
795001930,240020.446433333
7519000665,577900.249933333
4099501215,877727.527066667
4046700210,352929.4183
1862400353,680242.058766667
179000100,171017.039633333
7574200210,418577.410533333
5634500775,552222.4106
8965460090,857072.857366667
1796350300,181967.3702
1150000740,617888.705033333
7011201016,661822.2924
5550300205,253584.205166667
1025079086,301833.5408
4324500180,211991.228833333
9432900040,321844.1758
7987400475,695709.329533333
7452500530,235828.214066667
7657600195,231411.665933333
6392001005,527531.912133333
419000015,235498.261133333
6450302175,303393.307266667
1180000625,330997.495466667
8005100360,220456.419133334
6021502310,512224.6468
23500180,531071.048433333
9191200490,837376.371333333
224069010,599139.243166667
7203100120,663435.710533333
1454100650,934504.804166667
7784000180,479332.639066667
7135520610,1100162.06953333
8798000100,293990.700766667
5101405465,479659.759
3750605620,251553.4944
9407100730,287611.792133333
5003600120,317559.985933333
3904960910,667894.309666667
5029451080,223816.8468
2726079061,607142.584333333
2113700115,311799.307866667
8856920110,422581.4962
425400115,260052.265933333
2436700315,561131.471833333
4022905172,500585.725833333
9269750690,248772.430733333
1402620120,382861.482433333
1324059048,687062.9988
2205500540,494704.660366667
3886903615,1199062.29553333
3832060940,319391.387414285
2214800110,276976.840366666
1909600115,486883.005133333
7686203195,240371.8797
2923059064,251242.522
7199360100,411087.0892
2050100450,812945.564466667
3223039089,372299.3291
2596300035,318911.7677
8150600195,451855.8491
3348401095,319347.320833333
7579200915,980988.8335
6021500025,637217.156066667
5662100110,398011.9817
2025049111,1500971.24576667
7576700131,798421.632733333
4027701265,493194.430933333
6928600330,260091.832233333
6928000620,567420.767233333
3505100297,553216.361633333
1311910300,269108.4096
2115510330,277750.8341
3955500100,453208.292433333
8661000148,247531.7687
7968460230,270598.953866667
7973202225,254264.172333333
2557000090,243911.208266666
2592300450,283154.637833333
123039424,291511.475666667
9558050360,512992.505266667
2297400090,404898.3208
1099900120,352817.036066667
1853000300,838334.944066667
1545801970,278410.573333334
9273200115,1761722.52633333
4218400100,1564581.58866667
8594400110,362279.5647
9201000120,556637.397466667
1724069079,846059.8862
1826049442,454026.1877
3333002710,461559.907766667
1257200115,735752.523966667
5229300085,559584.5956
7138200150,308661.931666667
5379804470,281052.9725
4197400043,349521.886666667
2895110062,293152.4849
2946003580,253006.281566667
3331500121,308756.8126
5366200205,535607.895433333
6071200195,619399.5094
5589300145,395562.516533333
4376700330,592206.625466667
7972600910,334237.660466667
1105000432,351322.640433333
8563300085,422871.479166667
221029019,568352.655166667
4035900085,469667.758566667
2026049097,389624.092333333
7844200120,387639.7648
3288301030,471564.952333333
7841300535,248495.983433333
7100000120,385340.748233333
2141310820,659464.1042
567000025,705973.475866667
5589900761,264703.495766667
3601800580,354993.480133333
1525059020,779387.9604
5152700120,816102.863166667
7197000100,547153.7717
3013300409,423411.156666667
8024201055,372091.344866666
7129302806,353067.184266666
4389201021,826775.806466666
8635760330,456542.0759
8691390530,700523.9802
4036800580,478802.1146
6145600410,295987.273933334
1785400300,468433.6564
1310980580,345580.7789
2188201010,269160.026633333
9358001590,434233.45
705700580,322992.4446
9500900110,225074.614866667
420000085,239680.631433333
2141340040,744833.065766667
1721801161,281995.157433333
1775800220,342887.604166667
3034200666,790148.201333333
7452500730,254015.388333334
6388910730,580844.536766667
8731981500,300760.479933333
2123700100,358439.888366667
4038800580,596284.250333333
8005100540,288094.166333334
3523069047,743641.6601
3034200366,443372.2609
5127000410,366748.180966667
257000038,297217.8373
7981900110,490795.7328
5253300437,502757.606666667
6204410330,468525.495566667
8091410530,254098.758366667
8651410740,202525.9879
225039177,683194.419266667
434000040,506800.897066667
3425059219,929775.2303
2461900845,321728.8838
6899990230,706723.396
7950700120,295389.813966667
3066410850,688123.139633333
7436500360,512286.1246
984210590,328341.886133334
9301300215,910600.720833333
1823069059,298333.632866667
2926049086,632108.433133333
5127001320,300983.759866667
7100000035,304227.048533333
2077700042,718078.7162
1796360870,241534.3858
3558000120,334733.545933333
2768301490,404410.284047619
798000062,297104.8818
8122600195,405775.778833333
5379805160,320594.683366667
2719100115,671029.394533333
2523069146,467242.7791
6837820330,321582.479266667
8835401250,1543165.21013333
5072400100,440600.760833333
3797000745,528162.969
3876312370,420399.047566667
1175000110,532665.3179
7979900552,301785.869666667
9178600360,674031.949466667
4139440100,772550.5373
9274200620,536161.003666667
9527310110,475778.829533333
1025069255,1059449.97046667
7771300085,348507.9728
8562970040,800973.4986
2310100230,360907.3941
3852900026,554462.904466667
2607720150,481667.056933333
7950300775,323737.284266667
259600330,457322.293833333
257000057,229416.074566667
7104100065,478036.632766667
5153200100,546158.3768
8833510230,1134662.11686667
3885804225,724873.468933333
8899200110,289786.632233333
6071300090,406828.6471
4221250100,550509.5097
3205400230,324732.040733333
2770600930,615940.6362
1725079025,532004.679433333
7229800175,434677.8478
325059086,946665.236766667
1226059161,547648.347566667
3629960600,365742.4686
540100056,1210690.13966667
1109000175,400809.0584
722069057,350294.998533333
2660500365,373659.382433333
2516000475,526966.117266667
9530100555,626042.8495
8856960720,312616.0881
8556800090,563638.2992
2113701095,236382.637233334
1245003160,741769.300533333
2174503441,520930.998133333
9510400100,378967.358233333
104550540,263124.968966666
7977201065,533075.193666667
2048000330,258128.504766666
8820903080,333147.062
1687000210,280483.753633334
621049103,253949.241266667
2508800220,302179.223433333
6790950150,773380.3296
3303950760,418036.1003
1645000100,233073.199033333
59000201,779353.107666666
1782000085,359125.748733333
5207200360,427726.509366667
121059038,438822.821033333
9406500530,268883.045
5035300650,911772.0237
6431000015,674810.656333333
7893203480,263312.5257
191100410,894623.757733334
2125049131,656994.416866667
5160700035,471954.929033333
7939000090,316847.2673
9407150360,329638.770333333
9406570300,415737.776133333
3739500096,303682.093033333
5469502700,420824.371
1685800100,767075.645266667
5636000210,324940.252933333
7579200767,440802.825066667
2228900191,394575.239666667
2558700090,457605.263766667
4136870110,314063.978366667
2770605548,951637.804833333
2023700040,639871.300633333
7203600040,491495.550866667
6445800120,677913.612333333
3222049055,876443.920466666
8091411120,257817.916233333
9324800455,391393.4115
880000208,329928.624466666
4174600331,415225.722533333
2024059110,1041218.0855
7338400945,354049.698466666
1568100300,649582.522733333
8856890330,332845.072333333
6623400356,278284.296433333
4036800910,491101.584433333
259600530,497869.511766667
7701990300,819930.062766667
5700002510,909910.4255
2102700025,1458867.77963333
7578200025,445527.277133333
369000690,467185.230233333
2324039100,619855.010466667
3295750610,292487.941399999
5029450100,215582.436366666
6197200021,204042.9069
3885804390,1284697.3033
1796370150,262869.722
7853310150,640592.049233333
4086300065,602981.842033333
627300195,768299.890866667
7558750120,601510.201533333
7856610490,729344.6402
4237901075,647768.020533333
6843300090,654499.1356
3524039144,557745.9866
8682262240,510850.662466667
9541600490,912501.071166667
686200490,541089.793433333
2523039054,1066861.40366667
6205500580,689834.3146
2141300620,583470.997666667
3278602170,398901.6539
3876310300,475173.308466667
3760500475,925903.180366667
722039087,315711.999533333
8129700644,774625.4896
2215900180,261474.2965
1257201095,552896.855433333
7701960720,1045847.17513333
2710600015,642950.116533333
3856901880,512941.134233333
109200730,261665.984066666
4237901345,1042908.33626667
3324079089,1061432.71103333
7147800015,260323.8718
3905081530,573864.210666667
9543000945,255606.890966666
7230900120,362259.570366666
3738900035,284528.8044
7732650120,830121.160733333
7857000716,361575.934966667
5100403876,681069.250433333
126039599,442546.841233333
4232901120,759905.3513
5104510120,309191.0998
7857003851,387715.277666666
5379804537,285679.319933333
2426049168,426601.900333333
259600620,529245.546966667
6411600113,372181.432666666
3211000930,264072.265333334
1853081250,785620.444133333
6632300040,354935.007
2591720360,480156.9116
9286750100,426859.122966667
4302201085,446216.066066667
3523029077,351573.369366667
7215730040,710340.078033333
7010701016,532928.267433333
3630030180,533882.970333333
4123800580,312071.5233
1862400057,381524.397066667
8682262720,488546.685266667
7986400360,744538.3422
1443500385,257308.754566667
2822049210,270759.146733334
2976800115,280353.502933333
7436600090,276513.6155
4191400090,512463.853304762
7203100730,939487.269966667
8644400180,643732.460433333
1864700300,308083.681766667
1402000210,455709.226866667
7856620210,799297.228733333
3401700150,1380169.32133333
9828201745,422426.5017
2587910180,312463.391433333
1796370730,256349.1482
3904100035,334496.3843
722059002,401650.699266667
2742100085,421035.053233333
1402950450,304826.4914
8651442510,238234.2567
114700150,246729.689666667
2917200085,430929.262333333
3914000090,428962.021766667
8099900490,477579.767966667
1687910100,592239.4464
5419800330,257701.964933333
5035300085,684130.504966667
9828702055,412454.1876
2207100650,493920.123133333
240000031,291123.269066667
4137020910,290011.818733333
1463400081,262638.428533333
4391600065,180318.7602
3760500602,1010990.14726667
3222059206,348310.9815
3286800110,583898.504166667
1402600110,356487.8946
1683400165,969303.7394
8651443360,222436.182833333
9558020240,508284.827666667
7559600200,654233.846733333
8644300200,584873.316566667
1454100260,391178.4015
1934800138,384397.0653
6150200060,338954.691733333
312000295,405673.065033333
9510970520,665641.657633333
8691410310,742839.8456
4058801230,239689.590233333
4104500181,1806043.77666667
8701600030,546645.0137
2061100435,565529.831266667
7575620640,276782.180466667
8562740400,733625.365633333
3975400045,885930.783933333
5451200520,861177.2267
624100990,624241.8565
7203000200,260921.329733333
3760500240,490020.852633333
395800370,208116.7526
3918400013,373090.219466667
5561100431,481216.260166667
255550270,365678.040133333
9407150310,291701.2084
3797000400,755782.1536
4365200520,360136.602771429
3629980350,760107.813033333
3598600049,207784.799866666
1232001070,503831.553866667
522059062,324525.0074
4178500640,294788.287866667
5013500400,455600.384933333
2550820060,247320.1629
5381000070,230264.8225
5469501200,426673.8385
2770601677,520062.3585
1081300390,355960.859166667
6892510200,315445.887
7129303240,340646.7386
1219000473,331218.4623
1995200338,856122.503933333
3830610320,254983.580533333
173000140,444015.744933333
8651411260,198017.097666667
8651611260,895307.654233334
2215900800,312152.9187
6118600045,400556.7831
7857000861,369840.116866667
1094000030,359005.9135
629811600,697661.097866667
8567450060,529284.785
1771100030,330579.4358
8722100810,766846.628766667
3110800030,225439.97
6840700036,345819.012380952
8722100030,668865.824533333
322059264,304194.8338
9164100125,562098.088466667
7370600045,535216.9142
2126059139,601693.920266667
2332700060,841374.727866667
2473420070,307595.880966667
5706201360,389475.297666667
2412600070,273892.878766667
8914200060,509043.5494
732000160,276851.2911
7312900060,312736.7909
104501040,233554.118766666
7308900445,501137.1791
1232002015,513793.082766667
5116060030,437585.175066667
3585220070,416910.038566667
3092000030,260302.2254
2767704860,559272.577866667
2473480310,354739.712433333
7857000732,410808.184933333
7805600070,306462.3411
7558800240,456896.368966667
2287400030,306049.535366666
7852010510,586238.554142857
9201000030,745013.7503
7199340560,468329.9458
1657530350,288192.0319
9423800030,298838.736533333
6626100260,758741.057633333
2324800350,858451.730033333
9526600710,751834.449433333
11520200,773034.1685
8682230400,417713.101366667
7517500310,664484.426633333
4141400030,618211.150566667
7312400030,445185.7629
7889000125,247360.5242
7880020030,637156.7256
3755000310,345896.186
3530200160,665477.6288
8029600400,320031.477066666
2887701420,434612.6774
8947250060,266019.6128
3629870200,514129.619985714
8945100320,222450.756633333
6792200282,252680.0119
1471701170,356152.915333333
8564850200,594809.8131
6139800390,455961.6276
8819900270,544701.0841
1972200751,487833.203966667
1995200200,472174.041066667
1995200200,472174.041066667
2473480350,328444.564666667
625059036,2237955.00916667
5379802871,223813.495266667
669000350,1314165.86466667
2494000070,500812.5305
1091310140,413350.289866667
1450100390,148640.558266666
1420700030,746879.099333334
3630110340,763763.1612
1441600160,1048683.68266667
200800200,555926.738233333
1552510160,428998.705266667
7812800681,203903.976733334
579000550,401953.4084
9264900350,266762.973333333
5205000160,345382.987333333
9475710060,355452.057933334
66000140,464373.415933333
7972604215,380302.1041
1824059070,959084.712266667
3709500140,485855.6558
3577000116,777840.875533334
3134100162,685763.0662
3308030060,363033.507033333
2783100160,388064.934233333
5561300340,531221.7294
1794500695,549434.943
8079040140,407037.576133333
3863800030,472925.7075
4441300416,643811.9809
3225069301,1439278.761
6620400400,295427.829533333
3102700160,379686.9353
8129700565,670322.6288
1522700060,527746.134
8651411070,206447.885333333
826000295,369820.886866667
6632900354,301346.503733333
9540100060,390362.307666667
9346920260,638936.714
3438502501,494135.8466
1118000320,2091220.23333334
789000520,420972.1135
2768000390,717262.0898
8731981940,305493.940766666
6056100295,341930.951766666
4221970060,348373.9031
1732800310,1248910.09103333
3566800125,464807.625433333
3529300060,316997.226133333
9414500200,424001.933
6669200200,982826.226566667
1682000350,225655.0709
523049195,218384.503733333
1423400160,207484.646857143
1766600075,327174.5437
5318100935,826195.447066667
1072000240,354566.403366667
7345200400,204408.171166667
253600160,415939.166366667
3293700105,372192.943966667
1522039105,619532.823633333
7436900060,451135.155566667
5379800810,175497.343166667
6198400218,201481.917833333
2310110070,356259.567433333
5141000510,459025.415233333
5036300575,829261.950866667
7312400075,366371.804633333
2767603612,491127.002733333
1786700240,555484.4014
2619950400,451381.391
5589900400,392481.683766667
1313300400,526331.223333333
5652600069,530495.8636
8564500240,422633.487866667
7579200765,424382.088338095
5536500200,837332.557293939
3530490160,185869.470533334
7504000510,776333.7519
4178300070,880470.327333333
5249803645,377861.0302
7202340390,503162.4366
5412100240,340748.688566666
1245000685,1158328.85923333
3222059187,400006.699066667
9547204930,520178.8158
486000510,1193772.11896667
537000075,282186.083466667
3544400045,655449.423933333
7696610270,233362.883533333
5422560810,463910.8078
2204500550,465113.555533333
3316500200,512353.403933333
2881700273,395014.688866667
1137500070,758359.992966667
6450302545,346984.399066667
8074200160,285416.721766667
7853230200,462444.084
5152960350,352877.653333333
1954400060,513100.852933333
4104900340,779232.198266667
1727500390,442126.387033333
2538410260,372140.108833333
7849200861,306704.8976
6133100125,743215.726733333
1099900030,362926.077033333
293910070,681031.732666667
3158500340,301371.4426
7779200105,687772.785666667
6844700510,723995.595666667
3422049276,327606.12
423059369,409435.243333333
1954430390,591451.505033333
7891600260,289623.946733334
3352401090,234214.226
7202270570,546423.0605
1081200070,392854.7125
9274204100,626459.890133333
7202330160,448416.477033333
9828200746,438086.0811
9407100310,294446.134866667
1139000400,467608.5023
2123049114,179289.228233334
8078050140,254926.679633333
7617500075,444635.0973
381000240,678560.657233333
1250200786,504414.492
9209900335,542834.643233333
6716700240,579294.2225
4024100496,407967.6065
5252000200,373008.206133333
1176000390,573937.230466667
2413300810,260944.828066667
1560920200,464703.476966667
1652500060,1602023.24666667
3626039250,355531.230833333
6821102317,665926.906566667
2044500152,446724.2925
6699930260,381630.2556
1081800070,416950.986133333
7309100270,541818.726933333
2162000260,975738.881799999
5126310060,518264.655666667
1310700390,332795.047033333
3243200310,316050.2928
6382500079,575695.837733333
2597530070,828800.221866667
1705400550,471265.535633333
9126100487,510569.374633333
7225000045,217544.0662
4140500055,464270.681266667
3860400060,1177418.11073333
808300270,495212.023466667
1330290160,335067.215933333
6392000570,377051.304433333
6815100370,733723.176333333
1823059159,201753.359366667
5154700060,1370896.00733333
2113700510,281297.486066667
3211210200,352889.465066667
3701000060,940129.018766667
8651441290,223149.955733333
8955800045,376560.697266667
1088800060,546711.8134
248000240,199904.359866667
9287800135,1114148.4728
6163901433,403632.5698
6021503655,481591.769166667
2141200030,618358.4955
1786830060,601901.8706
5467200055,383250.772733333
2525300200,209973.8164
5560000640,186253.054933333
9202600060,519285.822866667
8857320030,524430.8712
9144100126,535195.126933333
7149410060,215426.047366666
2436700800,588349.465933333
7567600030,868575.8181
104530240,220762.699166666
1774220400,609120.825
1139600270,304714.0387
5647000060,359068.379333333
7504180070,477120.3234
5592900105,356009.4142
8964800695,1127657.92603333
3468800310,260478.9024
1005000240,333552.748366666
4188000240,720356.1492
2473440070,301769.646566667
2025770310,1001636.07493333
5459000240,679299.5468
7968460240,279113.3751
9827700105,606069.081133333
328000160,1394502.19063333
3025300226,1496975.64333333
5101402435,396557.4634
5315101716,649689.550733333
4123400310,511349.3488
2223059053,204330.6978
421049114,169519.552566667
486000597,1110330.30576667
2600010390,729078.932866666
1900000060,275452.441933333
9285800055,614449.8568
9264911550,367717.553566667
7715800310,462533.596033333
9512501370,504147.5081
2922701420,590674.192833333
1370803510,706834.979433334
7007700030,443366.000466667
7701960990,851369.155400001
7212650990,319902.377
6071300550,623698.1206
2872900390,525695.396
3860900003,1127660.4934
259600890,493378.698966667
3395040200,333565.7088
6362900171,520608.449066667
5706200370,439448.005633333
4141800030,855877.560366666
3426049284,2100324.0035
9472200060,1578954.12433333
869700060,295882.177966667
7202290320,455784.593733333
8682310310,546096.7212
8857100060,404863.092666667
109200390,242618.660033334
6870300060,626743.781233333
3904960700,571678.0672
1974300060,880848.011333333
624069035,2001440.64053333
5152980070,531666.395066667
7504020400,612617.2694
8682292190,760020.9888
2524049250,1397520.0595
6303400520,318709.773833333
6083000071,219734.5084
6819100111,977705.001133334
3345100251,412455.047366667
2821049082,199808.0358
2207500200,730741.75807619
9528104286,419978.936233333
985001275,180513.037766667
6804600990,485326.944466667
1523069128,513137.952933333
1829300260,806952.210833334
8929000140,440894.544666667
1722800860,426402.886066667
2425039017,710167.693766667
6752600320,304313.549466667
4204400339,251461.766066667
9828702518,475907.1419
5056500260,516811.702033333
3260701160,254610.137
2011400662,285625.870366666
6134500070,562281.584466667
629000510,1290089.55466667
3180100023,596659.6578
9187200045,718351.076166667
6431000196,460157.007233333
7932600140,511378.629933333
7864500140,229000.090766666
3629960550,447694.038633333
2397100560,635966.757533333
9842300036,396315.924
3878900681,244648.243966667
9558800030,227181.826033334
255000270,428900.017233333
3526039074,653495.792766667
2203500140,424616.854433333
9353301070,358661.5861
5649300160,584464.868433333
5207200160,641641.0424
8125200273,252872.0235
3176600105,731842.854533333
2303900045,2229985.50833333
7967700570,239359.2288
1402200140,480412.2071
1525059074,823016.059466667
1565930070,322308.175377778
3790700070,307114.405966667
3134100023,1151212.93036667
1862400292,395317.484233333
59000445,645638.405233333
8562740520,824009.199360606
1120069036,327484.411133333
7905200310,584145.675666667
4136950070,252479.635433333
2354300550,338257.559166666
1138000070,393972.998133333
8651411420,211377.6993
5710500060,598313.617933333
2597150270,274666.153
6145601819,346788.1496
1698900075,1034889.8752
3204850140,370580.296933333
4397010350,398748.2816
4137010310,280280.441833334
5616000030,320455.633033333
9266700295,449999.9359
7258200060,338526.5065
2011400520,311625.282433333
4083300070,801429.3483
9250900111,496291.123433333
9412700160,295771.9699
1118001360,1721617.45333333
2781270400,207161.593733333
2464400435,601179.207533333
1402100070,442436.194533333
8016250060,255820.830233333
2061800045,458089.9613
3622069114,659042.148466667
1924059319,1320342.00966667
4307330070,422199.4317
7787110370,478128.735066667
2591720160,670887.3448
6021501420,571776.857
3329530030,243761.997733333
3179101580,1487449.038
3761700251,828819.313966667
11500240,778909.2851
6383500295,1303118.28916667
5153200486,347357.315766666
3905080310,530172.864933333
8651610240,816970.665766667
1237500105,759357.6068
1118000340,2210852.5
7853230570,438354.069
3124049196,373235.730433333
8911000445,342088.190233333
2068000270,1452480.01273333
7852150200,384068.7269
7548300751,378470.345966666
5253300320,380068.991633333
8964800390,961030.787466667
7533800885,765388.3253
3226049267,421157.933466667
6822100030,521307.7577
1090000036,817016.7191
6619910260,529884.8347
7230400400,376618.780833334
3630110370,613035.462033333
2991000160,319008.1504
7234601525,665042.645833333
3374300030,431552.850666667
