"id","price"
2895600095,428948.927384779
2771104830,1277874.60658313
7967650010,444808.782728805
6381500170,297423.237359702
1954420170,493319.887629739
623059016,1487179.18993829
3904920980,704648.12319732
1939120050,608704.134602414
6817850050,1209831.53289383
2426039130,426097.444291281
1954440050,459773.263854177
2770604103,679344.908699464
3581000020,399801.963580349
8651410950,105465.109442518
7129300420,229086.026023498
2769602880,701511.317195235
7518502945,559793.707560878
7430500415,519016.139436004
7749500250,407015.946193984
2386000170,1077979.27322143
2600000050,725576.330337054
5540800130,490134.37912937
7334501440,230505.454028706
5525400430,511819.896899532
871001611,651132.172285208
3585900500,1871404.01349469
643400130,451437.045339272
4348800080,907659.460848059
4141800285,1070517.09796255
7349800780,112083.878399483
2824600290,533155.840014023
8857310010,422563.092898201
4364200250,428109.347722074
2877100655,777265.698517596
9378500050,330833.260765247
4139380050,917920.876830768
8887001640,380788.308287858
6197800101,180404.902636477
1972201856,561081.665431442
4188000670,936505.324583714
2140700190,385252.820100189
7942100290,207657.330432457
8802400896,204715.351815656
2524049215,1477470.29257787
5468780250,339050.902191215
3723800415,323547.903928737
927200380,442372.560171074
3438502668,283882.241965664
5591700290,343741.418475321
2781270440,167942.541852008
7625703637,330457.998198497
8910500675,305363.56193168
8663370020,393517.692075576
1829700080,318672.767938126
2125049024,1151061.072545
2316400285,391812.721740819
3530500010,154392.172839055
7387500185,258138.52402108
1626079132,472576.56203561
8854100130,743815.885340526
7853301700,648717.629979742
2158900290,876145.863760146
3298700840,191969.046143521
5450500010,1033662.02668855
1443550080,444226.184855512
952001735,639801.616436907
1402950190,342091.660779499
1207200010,301088.205951318
4302201045,219839.582260617
2056100275,505148.62637756
937000280,151041.729064294
5379805253,124257.273164379
9528100899,801112.559892517
7202340010,666501.517582
8941100095,1043491.9047126
2473480780,313089.696083998
126049169,390114.5921243
8857640170,469732.187767232
5666300010,343864.437298582
1233100642,688937.926714579
222029026,884343.091568769
7611200086,575018.881949655
3376600010,574727.908542878
5249800345,374650.198532808
6071200545,634662.798781687
5379804393,320731.006434297
7135300275,240462.985226823
8024201870,605740.684945823
923000280,873020.366032864
1951700480,582814.647161096
9406500480,265310.141742508
6751300130,454054.805410171
2130410050,338054.32272854
3810000020,199091.07041504
304000380,167646.97656029
4359700080,623010.491046431
8645511350,303236.298037378
1623800440,517443.760844276
3935900005,946815.502860602
7852180430,362790.50715408
6190701483,435331.582222615
414100630,439594.515807501
2421059090,626187.714713883
5016001060,900533.683369602
9561100010,416146.610586584
5416500680,559986.701743974
1437580480,1074844.26321622
40000235,287586.362364755
6848200221,776817.509586779
7852110050,467670.346245203
1522059120,550065.339936616
5406500480,562489.952640095
2540820010,638333.762064986
8078400010,499274.058040692
1546600020,668257.474280651
1036000280,680755.739401501
5416500840,418100.770420819
7849201061,368195.5320163
3885805640,625385.380960639
2524049056,1282351.50284022
8114000020,316559.775796485
1189000825,608221.576610799
4027701253,417167.546464867
8067000020,270195.774652227
6141600179,411900.309411538
8122100595,297619.690477324
5467910190,416381.44930948
2133020020,367017.872416793
5169700022,437675.418093525
2201500185,425185.936776187
6843000080,225985.325938433
1442700250,677158.80772173
2607760680,406271.489301802
7276100020,393569.356751811
1498301213,464108.059636021
2652500285,825093.164259063
5127000430,333757.664424212
5253300387,262140.278031786
9222400605,798429.394413052
1888120080,994900.343028285
7199100020,484907.031365456
9169600275,578256.365580983
7504010780,598143.644170803
42000130,1064419.62999516
3363400655,650919.950654195
3905080280,491746.065010814
925069071,911610.762479069
5104531640,640500.369965499
1025039145,966368.887325039
847100078,382636.419358673
8832900780,467718.043089447
34000005,392378.685642761
3356404198,230154.171681855
3904901330,426405.940643188
9183700470,326943.290186992
3867400130,813403.465036648
7856410020,928275.378505173
3300760020,629182.315345793
1708400595,325065.811289656
8732190460,220605.969636054
4139480190,1335610.78914169
2770601462,603227.783676698
7936500190,1657675.85918644
7203601405,169933.032365287
2206500430,513045.212268755
9262800255,253528.335499217
8656800190,350659.280965549
4235400255,468859.827800707
5437200050,538663.03877136
6204430250,519538.1166314
9421500010,477850.194530122
1775801405,495853.782148904
3575302575,536289.603414513
8805900080,853612.281555786
3432500980,475458.186447015
3438503140,299909.324181576
387000190,466089.560559781
6844703135,560104.992380529
8899000190,296316.695420113
3438500924,648150.619332152
3275750290,541272.649803607
1445200190,228671.576247402
1929300052,926934.068321004
7626200280,428717.184570841
324000280,537852.138911194
2607720420,435035.043650868
4036800170,525594.602568829
1762600190,1039844.11447666
7971300020,675613.711082345
1433500050,631634.163195741
3303870050,856053.588590535
2436200185,1016771.13989461
3172600095,359811.354308383
7205930050,896218.204450936
226039316,1092127.7657971
6662410020,381361.52056098
2473380010,311039.752245383
3306300630,111452.082830241
225039049,572279.645226936
7642200095,259928.508250749
4338800170,258599.222661253
3331001995,310189.016591518
2011400779,506963.529230186
5469503280,548321.356730629
2616800050,581216.828270737
1446400648,169838.225591759
1137400460,492806.613012949
3904990430,519151.085729371
5469700052,214599.365358076
3275750050,542140.718232153
5700001640,827750.773692904
9264940130,323055.766783583
4112100101,415913.757515313
8651401680,116942.550787011
8011100050,283812.015020602
1321710460,316480.231320648
6190701112,421377.685502035
3856900005,595634.401709012
6819100345,829778.751779852
6083000050,250370.8199194
686100380,484224.974391917
9523102580,681349.854810662
3025059136,957202.218952613
4222500020,176491.597074589
3997500130,224550.10926697
304100010,208247.321146283
3438500430,284011.727609285
538000250,321996.15933452
8563010420,537667.841732735
3449800290,711708.077901182
2426059071,537372.052882766
9407110680,235782.280561683
5381000048,99798.630841559
3262300235,1559775.29798797
7558300170,630991.134050942
7852190050,576563.533114954
3831000010,243792.445147681
4327600010,268640.597036573
7524350080,321543.712434286
587550280,1019156.88324514
871001365,626006.600139747
6738700225,871724.78885445
2872900280,599733.733748641
2621700010,543661.920954504
2323069022,479635.069151557
1328340380,182731.172422981
2256500005,601486.110715424
5727000010,289319.253438161
3123049142,545935.381307194
6150200280,433055.36770121
1402900380,256362.049712485
723000114,1290345.64532242
5145100080,414579.559451053
5702380780,167966.711360425
3702900185,737671.220983785
4136880460,264149.120916137
1687900170,689771.262526409
1710400005,535574.019061117
2869100080,651150.214067798
3342100780,563375.725827759
3878900185,292274.545372277
3260800190,295235.341105146
3158500460,345093.92541956
1761100190,158750.551967544
7751800080,470827.583995764
6865200095,662768.106256599
1446400670,240727.693185579
9523102750,733393.833824263
686400380,631028.465443212
241900020,415838.221100241
1789900080,189579.437346344
795002455,163628.882428787
6908200080,626380.425255738
1530900290,495144.256464093
1703900005,343024.745508262
1541700170,293812.943324551
9521100585,587738.551707475
2025059150,1035097.86864584
8941500010,739975.162652912
2624049073,240872.585305735
269000950,977124.37066297
6072500050,705452.865957412
2817260130,618084.098719317
1912100882,649204.399824595
3876540780,189909.979238683
5727500019,435755.397454235
9297300480,715435.743818052
6751300255,482484.396453206
3300700480,409251.806814987
6817801150,546611.974031406
1454100005,370150.48162251
7234601440,573206.680348069
7853250080,644459.278529074
9113200290,719000.225326701
1099600010,127651.120552425
7936000562,761447.255720698
4037200585,438245.617770461
9558050170,744615.836535681
2754700170,586708.345435303
3622059180,290157.769053437
3450300280,752418.811175392
4217400185,788182.228303128
2487700130,609959.677230325
2085200545,182518.51143966
9432900380,264841.875617052
8805400010,221317.526245478
717000225,263950.734981709
6868200029,479090.829669045
4030500130,345164.327887466
7139800020,427286.127533985
1326049130,593959.074466666
7137960440,244190.696891162
1446403617,156172.861434178
2767603649,479733.505310435
5249802660,301242.721378526
6448000020,1276288.06701407
7399300780,269993.906790488
984100010,304423.101207308
6127010670,717826.322927027
2571900430,468313.572468019
1446403850,146759.564844501
5101402312,578668.457734241
7640400250,481440.258661303
5561400440,560632.925054381
225039145,495647.035692657
9268200440,483818.208684845
255580190,212401.894890219
6072800170,1136061.51892205
7844200425,379614.84802803
5244800895,660619.377577141
7972601950,523525.922675107
6870310010,589140.694973378
4139910250,1897684.60641909
1395500020,383731.357721725
8647600020,898303.077175734
8642600170,378056.760803939
7967200290,217807.809678232
7849201100,379719.374990572
8562790980,695468.966081002
8827901060,785511.983329359
2599200460,452218.0853288
5017000470,1588419.58038974
626049091,319767.663581082
6073200020,479107.381481637
3243100050,276569.669772887
7140600020,142790.64323459
9362000080,1488056.06779222
8019700010,609054.21307865
4222200380,241974.239348737
7503000050,345402.750966819
1592000680,581467.860182473
6706200130,315050.499703759
1954420420,398973.154045753
7809200005,329166.826310411
7237550130,1332885.17328876
7129301851,360176.058649691
582000010,855824.392714978
8078360080,648415.65071258
2658000373,388517.957984204
7708250010,316490.125879981
7955040130,430839.379865044
2525300380,283083.535483197
1310970380,330989.521269201
5101404698,495443.094646935
7518504775,486618.568530244
3178100065,635254.982374533
9558200210,231446.584012447
253600150,365867.668720311
1250201130,527419.983720439
2131701020,325466.910979553
1237500120,425601.966229402
8673400061,427287.382606665
3905100220,462859.357111301
2787250090,521547.572771624
9407001340,294708.747921227
4141010110,1518165.94160416
6641040100,1141725.62572937
7922720040,640072.390550777
9828201725,498917.776019924
9352901085,267131.240761557
9522600120,498883.397084796
2207200405,476910.112081498
9407001500,293722.940552404
1250201194,531025.251143769
6679000720,236390.1305287
2473500110,390026.878539312
3644100065,421000.272676918
5163700085,281604.415347589
7228501910,662045.152766235
1022059123,313055.165061988
9238480120,535044.837384529
3825310540,653572.685776865
7105600085,527555.987716777
1461200040,642094.785920972
6675500035,415339.036987551
8085400355,1436857.77551678
1443500905,269803.211241177
114101540,408544.057367367
3378100100,211913.413574781
7254200040,389590.317126563
3905100210,431496.106911961
5592900015,424113.806946972
5253300243,428618.035693234
5104510540,246096.377667277
3579700100,410029.310663488
424500100,223181.730773128
5104531120,1054333.4120691
3575303970,332855.607109114
2475200870,152595.269878042
9274204230,480542.94051734
3972900025,356109.247840736
1159400220,791344.693938773
3869900155,359953.127914513
1962200037,960920.069189502
795001930,204275.860949389
7519000665,549502.670679011
4099501215,827031.548434796
4046700210,362698.82921396
1862400353,718794.423778679
179000100,170194.789963378
7574200210,404021.104183444
5634500775,517209.953988223
8965460090,816944.124803776
1796350300,112579.892490203
1150000740,729746.325585456
7011201016,857567.063650064
5550300205,241337.589975587
1025079086,237498.353350047
4324500180,165148.955609598
9432900040,308513.145595565
7987400475,699951.467617649
7452500530,263190.985555667
7657600195,189710.982456255
6392001005,513951.25465801
419000015,277677.806182732
6450302175,329565.946647158
1180000625,267374.982201174
8005100360,126145.975422494
6021502310,486384.881535402
23500180,539395.708226277
9191200490,972271.393361782
224069010,511944.468515763
7203100120,562138.791272456
1454100650,796563.91595021
7784000180,491007.342592652
7135520610,1139802.8155005
8798000100,305887.834363722
5101405465,404026.997289985
3750605620,232408.545228595
9407100730,236965.285309901
5003600120,313443.26390003
3904960910,677159.979962835
5029451080,131693.039122725
2726079061,642975.883965993
2113700115,365710.689103911
8856920110,358175.409212528
425400115,258349.525496994
2436700315,670521.957482482
4022905172,520388.875689238
9269750690,173900.00384631
1402620120,381858.302435223
1324059048,644606.392677105
2205500540,506523.234630055
3886903615,938470.442029701
3832060940,288091.044109158
2214800110,339486.850370283
1909600115,431030.230613222
7686203195,223926.213125943
2923059064,204358.122420035
7199360100,390790.313359531
2050100450,875703.507255692
3223039089,222992.354409752
2596300035,314994.326490746
8150600195,446863.929536254
3348401095,286860.061845009
7579200915,1188731.29806262
6021500025,694847.702793414
5662100110,574982.673790008
2025049111,1442213.80907965
7576700131,682887.887636514
4027701265,549120.777950075
6928600330,234885.013218226
6928000620,603312.648142082
3505100297,485216.200314194
1311910300,306246.994923725
2115510330,302300.005598328
3955500100,557519.426060393
8661000148,212134.739833486
7968460230,150907.971646218
7973202225,218745.363850096
2557000090,160354.015340362
2592300450,271712.280935149
123039424,271178.083084886
9558050360,574530.344774818
2297400090,378155.562772607
1099900120,331805.76535013
1853000300,1027485.79124351
1545801970,341744.289868748
9273200115,1161269.22003809
4218400100,1465266.67322477
8594400110,260117.736787134
9201000120,521839.824340205
1724069079,1373855.57989084
1826049442,456574.519438933
3333002710,382807.924941798
1257200115,666194.295490839
5229300085,613479.744539556
7138200150,246818.593729783
5379804470,287317.424407793
4197400043,344647.158749551
2895110062,321475.291956696
2946003580,171735.904499749
3331500121,270005.715685549
5366200205,500055.481294945
6071200195,609849.985863732
5589300145,394793.925708034
4376700330,589278.252868085
7972600910,335070.634434027
1105000432,356322.232272766
8563300085,488690.98487492
221029019,1194231.70523991
4035900085,471160.900961875
2026049097,404772.316426132
7844200120,433631.903502935
3288301030,541020.57144773
7841300535,206060.487536939
7100000120,313795.993023069
2141310820,654465.337085664
567000025,844823.707997484
5589900761,233795.35561267
3601800580,352324.911681481
1525059020,759160.50984485
5152700120,852410.76310015
7197000100,570505.402411276
3013300409,398382.750571877
8024201055,442857.569674756
7129302806,629068.247823919
4389201021,1066352.67420452
8635760330,424139.983315692
8691390530,645366.019260578
4036800580,436421.164966911
6145600410,267383.930706873
1785400300,425532.450989854
1310980580,374081.844730099
2188201010,160726.661531446
9358001590,397369.355518502
705700580,308644.066552131
9500900110,197108.494986507
420000085,294788.642786078
2141340040,690886.616230544
1721801161,261303.900038717
1775800220,297168.197867698
3034200666,854877.739573781
7452500730,293597.729845971
6388910730,490063.670346026
8731981500,388430.712821452
2123700100,457904.185474707
4038800580,572662.876012379
8005100540,333957.458769137
3523069047,842075.946173303
3034200366,415807.726059186
5127000410,362445.242264849
257000038,299797.819085808
7981900110,527567.562774529
5253300437,488053.888856651
6204410330,428289.916247069
8091410530,213747.416862894
8651410740,164602.736632835
225039177,634365.578876321
434000040,476446.565156047
3425059219,991380.030953705
2461900845,298029.004660679
6899990230,717601.420535113
7950700120,291628.18396866
3066410850,659058.081511984
7436500360,560139.217341058
984210590,365145.214400076
9301300215,1202533.60471511
1823069059,176811.487070515
2926049086,360683.334132483
5127001320,314439.332050857
7100000035,189500.76644883
2077700042,761164.131516641
1796360870,217000.363260622
3558000120,315505.012081599
2768301490,488240.382664591
798000062,268004.00151986
8122600195,412217.940116118
5379805160,297861.161969069
2719100115,785696.236303414
2523069146,514567.339641265
6837820330,320671.480248951
8835401250,1113949.42268397
5072400100,499581.736782319
3797000745,602029.087622862
3876312370,402980.662745038
1175000110,525816.72409619
7979900552,268752.977337107
9178600360,665258.268700362
4139440100,855340.596199295
9274200620,486026.062336512
9527310110,453515.702013662
1025069255,1238544.6948851
7771300085,347279.006430982
8562970040,899032.918988244
2310100230,370794.878662909
3852900026,529719.589714751
2607720150,654287.957791494
7950300775,233793.234737584
259600330,476125.482555577
257000057,198757.513258379
7104100065,448905.02885148
5153200100,746166.387459043
8833510230,1040948.62232541
3885804225,705460.09250788
8899200110,278021.516009478
6071300090,446407.63820963
4221250100,481669.124221933
3205400230,322533.583508725
2770600930,692243.209812071
1725079025,487675.645691461
7229800175,415085.433978083
325059086,766072.646834116
1226059161,525744.670658662
3629960600,370487.640653284
540100056,1187553.67438012
1109000175,402800.703877645
722069057,316565.652510291
2660500365,341913.361839741
2516000475,554206.925764296
9530100555,638216.160850978
8856960720,289524.16819342
8556800090,757285.97749293
2113701095,208144.618049788
1245003160,718614.22091011
2174503441,751107.662494265
9510400100,377983.235623034
104550540,173061.092852267
7977201065,490203.849794548
2048000330,202428.561145174
8820903080,289738.205951142
1687000210,376026.39407611
621049103,248060.570976154
2508800220,263809.691671776
6790950150,724289.842527842
3303950760,444232.443746937
1645000100,163735.725277582
59000201,757104.165770894
1782000085,371205.997764907
5207200360,483477.870269718
121059038,314540.044966047
9406500530,218258.302071409
5035300650,896873.579675859
6431000015,690344.277994759
7893203480,168363.1638838
191100410,907855.224411673
2125049131,838012.486533283
5160700035,462863.288995084
7939000090,268884.401360899
9407150360,304951.402188147
9406570300,493691.872910383
3739500096,356995.115425811
5469502700,424466.646361926
1685800100,807339.36173416
5636000210,370998.225749948
7579200767,515613.749761783
2228900191,423240.717041781
2558700090,449383.372995854
4136870110,284301.712819634
2770605548,980274.596088044
2023700040,738650.577443585
7203600040,1194519.54849054
6445800120,587305.050905608
3222049055,1279534.04989422
8091411120,189838.802839443
9324800455,441074.924201526
880000208,332355.876830587
4174600331,357430.391986792
2024059110,973828.002565774
7338400945,428535.975047222
1568100300,715905.816048966
8856890330,350932.785514275
6623400356,175240.219118535
4036800910,543919.162552656
259600530,514107.637278789
7701990300,814005.453054203
5700002510,841274.357221096
2102700025,1350854.68507514
7578200025,445894.864797379
369000690,518938.64726803
2324039100,507177.377543518
3295750610,264724.656824596
5029450100,115863.051360123
6197200021,153817.018579223
3885804390,1121122.44461502
1796370150,217648.573769257
7853310150,666248.669085892
4086300065,702590.29860965
627300195,784613.229042412
7558750120,556219.264261248
7856610490,648022.083644208
4237901075,674477.729853984
6843300090,579542.959904681
3524039144,766196.172749033
8682262240,466502.828524865
9541600490,890738.357042118
686200490,571671.832026751
2523039054,886942.553230357
6205500580,672055.136947506
2141300620,610859.927264816
3278602170,391882.453872951
3876310300,490008.451971398
3760500475,752249.306220095
722039087,131338.275148774
8129700644,956302.475485474
2215900180,277740.700283709
1257201095,486268.145852065
7701960720,1142939.84187831
2710600015,640892.520402417
3856901880,635168.025933642
109200730,232017.053993532
4237901345,969738.401413697
3324079089,1136123.78088897
7147800015,209882.574171019
3905081530,545172.989349863
9543000945,226121.515786446
7230900120,383943.703003936
3738900035,216090.965817268
7732650120,876381.227557126
7857000716,319449.53480839
5100403876,709482.126046134
126039599,474469.908778992
4232901120,781666.151221449
5104510120,246896.68861745
7857003851,392522.387120841
5379804537,252169.574243272
2426049168,438657.190722835
259600620,560011.964361038
6411600113,340737.058009708
3211000930,263776.010896761
1853081250,719344.995079571
6632300040,404901.312995292
2591720360,548005.67697408
9286750100,385453.125887064
4302201085,329529.841123348
3523029077,239302.521721875
7215730040,725452.75959673
7010701016,517222.398631293
3630030180,473112.070639623
4123800580,342555.996999435
1862400057,411565.84704298
8682262720,438080.3856704
7986400360,755165.425377385
1443500385,250776.005757408
2822049210,226741.973986289
2976800115,288620.260656563
7436600090,225740.979009108
4191400090,549180.603426535
7203100730,1015589.74919001
8644400180,517760.427501368
1864700300,288770.297590478
1402000210,431390.011898539
7856620210,758666.058759932
3401700150,1368602.39815306
9828201745,422530.233047189
2587910180,205296.880676998
1796370730,224765.306787943
3904100035,312168.575844297
722059002,374985.916785703
2742100085,414373.830672196
1402950450,284364.792688545
8651442510,219141.691053348
114700150,179016.533587759
2917200085,494963.051582227
3914000090,476064.917225881
8099900490,406512.415086278
1687910100,549779.50591986
5419800330,219850.763003381
5035300085,754960.759544415
9828702055,414052.968289967
2207100650,481283.439839687
240000031,276364.247673841
4137020910,271221.138249424
1463400081,251111.147654443
4391600065,222790.654158938
3760500602,781439.468256451
3222059206,227804.048561417
3286800110,692354.717992845
1402600110,377531.306221782
1683400165,690849.72036815
8651443360,230392.58863004
9558020240,555934.474314481
7559600200,553173.945631156
8644300200,530298.036590416
1454100260,390004.030811144
1934800138,452877.147401729
6150200060,348083.811990789
312000295,447948.621725125
9510970520,622198.717981029
8691410310,734175.568016816
4058801230,255156.568776074
4104500181,1518158.1634906
8701600030,463240.323826207
2061100435,558442.871604055
7575620640,352228.366225313
8562740400,690296.537090668
3975400045,713250.33790997
5451200520,892932.766503985
624100990,595723.666953189
7203000200,344811.046456337
3760500240,419887.916926093
395800370,210851.676037913
3918400013,314861.910654051
5561100431,467448.818590616
255550270,373872.598111061
9407150310,357266.485625347
3797000400,681428.995053649
4365200520,456607.212643526
3629980350,750449.683507288
3598600049,111073.570757646
1232001070,503084.495252552
522059062,311183.793664142
4178500640,253227.930184645
5013500400,457185.229760111
2550820060,230974.028046523
5381000070,178591.259007769
5469501200,529908.497214287
2770601677,750468.867957556
1081300390,385313.189075931
6892510200,320509.362079868
7129303240,447219.599070486
1219000473,260811.452102981
1995200338,806914.002302153
3830610320,233871.852616906
173000140,449124.123213203
8651411260,93801.7877796323
8651611260,1223863.37005901
2215900800,337070.394802523
6118600045,476514.93211338
7857000861,307401.319766576
1094000030,362149.751902001
629811600,649056.522499096
8567450060,528776.334563596
1771100030,269798.260828726
8722100810,989666.93124939
3110800030,156823.292177495
6840700036,420619.090493863
8722100030,863880.457891397
322059264,309924.438356609
9164100125,527624.305416584
7370600045,562832.365207023
2126059139,740648.333155081
2332700060,802879.540403288
2473420070,250679.118149097
5706201360,377862.183785359
2412600070,217432.248807176
8914200060,781200.235149558
732000160,227064.759785561
7312900060,289593.733031561
104501040,138799.749771716
7308900445,548399.349158535
1232002015,507487.906455642
5116060030,385167.213628583
3585220070,415105.32545644
3092000030,287222.407242232
2767704860,616367.154571053
2473480310,331288.341735755
7857000732,392201.20940335
7805600070,133263.069053286
7558800240,405708.798073808
2287400030,339382.730374371
7852010510,535156.99149307
9201000030,779046.919646938
7199340560,487012.305053587
1657530350,302901.222233411
9423800030,268910.752447489
6626100260,797613.148351994
2324800350,845200.221148875
9526600710,695468.237161529
11520200,752708.078403003
8682230400,396920.999283984
7517500310,599249.467086966
4141400030,630854.86389208
7312400030,458407.24275036
7889000125,286471.187700132
7880020030,850173.422499053
3755000310,362109.628063089
3530200160,635325.912754183
8029600400,334806.382297228
2887701420,474088.775045551
8947250060,192913.187575195
3629870200,462653.664659877
8945100320,140683.687442854
6792200282,200033.52578005
1471701170,308232.226422205
8564850200,651491.186348445
6139800390,409775.975149883
8819900270,616307.820538585
1972200751,451897.367463733
1995200200,552335.386068115
1995200200,552335.386068115
2473480350,283400.811084624
625059036,1991695.47088707
5379802871,170321.402843181
669000350,1049078.13741794
2494000070,467528.218340553
1091310140,389079.759407607
1450100390,100187.754338886
1420700030,673561.505221474
3630110340,840983.927646862
1441600160,1195146.72043937
200800200,568493.60016183
1552510160,361131.781390446
7812800681,144288.847202988
579000550,528714.377049541
9264900350,243610.427776235
5205000160,395829.656696849
9475710060,371442.01332675
66000140,410720.242794642
7972604215,455256.331525717
1824059070,913375.139322716
3709500140,420819.821609968
3577000116,772452.694614459
3134100162,686898.664234311
3308030060,376919.682785259
2783100160,419836.585479419
5561300340,589387.480846861
1794500695,704441.293782078
8079040140,367117.538651398
3863800030,513274.083098215
4441300416,723520.482128606
3225069301,1641302.35391054
6620400400,194810.816444498
3102700160,467652.614406801
8129700565,608868.77795423
1522700060,545791.70729787
8651411070,233441.088254707
826000295,358391.174193329
6632900354,256667.854682782
9540100060,484018.472290973
9346920260,638161.641969973
3438502501,455372.699995733
1118000320,1772945.20203886
789000520,524272.87887043
2768000390,663197.412717547
8731981940,405334.645103044
6056100295,250485.267101155
4221970060,372205.621439949
1732800310,1332888.22610934
3566800125,466822.585084556
3529300060,315834.536393396
9414500200,416149.275696229
6669200200,1111691.09864656
1682000350,213628.833101105
523049195,156320.781446428
1423400160,161451.500336911
1766600075,287031.956249762
5318100935,920744.644637738
1072000240,371852.464138844
7345200400,157163.92766565
253600160,377764.29490441
3293700105,356161.779315527
1522039105,933642.306498459
7436900060,443079.480321555
5379800810,122685.986655505
6198400218,149202.736086181
2310110070,367236.550009776
5141000510,484320.647345167
5036300575,845566.746956861
7312400075,333893.316982441
2767603612,474170.906299237
1786700240,665705.956066133
2619950400,424323.270450105
5589900400,391363.377598173
1313300400,572277.862220026
5652600069,560039.520709342
8564500240,410908.438028342
7579200765,509435.018724188
5536500200,943401.102351084
3530490160,154381.604568181
7504000510,810572.30728221
4178300070,927104.13855694
5249803645,292835.499400999
7202340390,423736.824858499
5412100240,367544.77190449
1245000685,1108037.99627882
3222059187,338407.457002461
9547204930,499667.435760327
486000510,1155924.54916195
537000075,290484.929204006
3544400045,667076.969739373
7696610270,198843.252581832
5422560810,459060.443264275
2204500550,539233.939593956
3316500200,492231.001104474
2881700273,349007.832008515
1137500070,690070.304889046
6450302545,359611.616110204
8074200160,409656.643201815
7853230200,444062.282671943
5152960350,401989.551629947
1954400060,427966.324957641
4104900340,849988.527780392
1727500390,436587.224978527
2538410260,366862.689155191
7849200861,276120.776228454
6133100125,810924.423578096
1099900030,313354.281986491
293910070,641464.777288598
3158500340,279976.619369936
7779200105,883288.853425933
6844700510,690882.392920123
3422049276,320209.002659082
423059369,380296.467134943
1954430390,515779.721131678
7891600260,193827.060359426
3352401090,187769.985037445
7202270570,494292.622482827
1081200070,462785.771610197
9274204100,488386.723108382
7202330160,371916.754487337
9828200746,527070.15988593
9407100310,249391.608268321
1139000400,444426.224688476
2123049114,96563.7891138165
8078050140,215692.221044844
7617500075,524899.56536748
381000240,642562.254768569
1250200786,533715.017738271
9209900335,797406.520891946
6716700240,585097.787950686
4024100496,359302.872130713
5252000200,403348.970191182
1176000390,579167.212434911
2413300810,293423.7118359
1560920200,516656.507838704
1652500060,1375258.0237317
3626039250,501542.250377514
6821102317,861496.679464755
2044500152,441088.72146787
6699930260,503788.712354207
1081800070,499750.912019394
7309100270,476273.409920428
2162000260,1146354.53409835
5126310060,498838.172165536
1310700390,373609.773130134
3243200310,353981.709393633
6382500079,598583.995844378
2597530070,910243.432025658
1705400550,405362.920999403
9126100487,538612.407000555
7225000045,149924.069099608
4140500055,526079.396644423
3860400060,1239617.42527503
808300270,438622.480711303
1330290160,325248.083776719
6392000570,409347.544527171
6815100370,747679.341673954
1823059159,139581.170902758
5154700060,1734316.42575904
2113700510,303251.76148816
3211210200,367179.820709839
3701000060,811516.229788809
8651441290,193566.043652561
8955800045,340920.423035564
1088800060,561312.494762096
248000240,127437.544476055
9287800135,878356.402619912
6163901433,410322.217891878
6021503655,449901.046031911
2141200030,646123.956981952
1786830060,626462.935885079
5467200055,385746.102003785
2525300200,207743.162891896
5560000640,111980.024242024
9202600060,428594.716798841
8857320030,621558.987451413
9144100126,606314.942956929
7149410060,183647.649711019
2436700800,745374.772318099
7567600030,1284174.35139635
104530240,132101.805386101
1774220400,578665.084020139
1139600270,249066.435555235
5647000060,379365.162455977
7504180070,448417.812264295
5592900105,522935.471228837
8964800695,1208066.10445434
3468800310,182870.995208672
1005000240,300239.294847171
4188000240,882251.225515403
2473440070,287893.980760737
2025770310,939827.770342545
5459000240,823872.719114116
7968460240,180843.603175619
9827700105,663636.769226863
328000160,1222453.00464363
3025300226,1785945.80758168
5101402435,614181.252713208
5315101716,751382.987247332
4123400310,428578.757838853
2223059053,164040.210817399
421049114,118282.375657064
486000597,869571.043594311
2600010390,652904.698278339
1900000060,255957.849568938
9285800055,525407.630544657
9264911550,456169.922520165
7715800310,354419.256278099
9512501370,516747.21716629
2922701420,572474.03120134
1370803510,730276.447518453
7007700030,439220.210532859
7701960990,976143.482174882
7212650990,331813.261694615
6071300550,622444.573590784
2872900390,451304.993649128
3860900003,1213192.43502089
259600890,523933.314389467
3395040200,292828.228399443
6362900171,552583.93397331
5706200370,513057.798346028
4141800030,742024.33273107
3426049284,2516176.03116563
9472200060,1255355.19360753
869700060,248787.533093488
7202290320,402363.707706346
8682310310,479298.733466224
8857100060,407805.134602919
109200390,195892.627132892
6870300060,543084.461586321
3904960700,532511.200504214
1974300060,709580.534169049
624069035,1949384.82507986
5152980070,603393.68000053
7504020400,641799.858097273
8682292190,694835.990121836
2524049250,1166779.59035355
6303400520,366828.387756895
6083000071,176317.4784046
6819100111,897341.00382096
3345100251,353139.628738721
2821049082,186269.615987168
2207500200,743930.834924117
9528104286,369952.219223887
985001275,99575.3023381296
6804600990,432363.610099071
1523069128,557373.876424005
1829300260,886114.567157454
8929000140,401110.041438757
1722800860,409218.208445583
2425039017,791019.1368024
6752600320,263993.636374984
4204400339,238921.873060502
9828702518,768175.0621948
5056500260,547864.23439882
3260701160,237958.000682939
2011400662,300466.94645534
6134500070,480490.116235241
629000510,1349437.90938699
3180100023,930344.661285055
9187200045,665849.970131818
6431000196,479148.98637892
7932600140,443972.308511997
7864500140,150584.526541013
3629960550,502417.073768914
2397100560,787617.802959174
9842300036,395672.077776886
3878900681,209897.770062423
