id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8091410930,3/23/2015,3,2.5,1710,10341,2,0,2,3,7,1710,0,1986,0,98030,47.3494,-122.171,1830,9358
3313600266,2/13/2015,3,1,1180,8775,1,0,0,3,7,1180,0,1966,0,98002,47.2848,-122.223,1300,8100
1180500100,9/24/2014,4,2.75,1920,4627,1,0,0,3,8,1010,910,1998,0,98178,47.5003,-122.23,1910,7210
5101407305,12/18/2014,2,1,750,6380,1,0,0,3,7,750,0,1949,0,98125,47.7033,-122.308,1690,6495
1370801585,6/3/2014,4,2.25,2290,5350,2,0,0,4,9,2120,170,1958,0,98199,47.6428,-122.411,2910,5350
4178300130,4/13/2015,7,3.5,3470,16264,2,0,0,4,9,3470,0,1980,0,98007,47.6203,-122.149,3040,13500
7399301100,12/4/2014,3,1.75,1480,6800,1,0,0,4,7,1480,0,1968,0,98055,47.4633,-122.188,1500,7900
8929000170,6/16/2014,2,1.75,1210,1040,2,0,0,3,8,1210,0,2014,0,98029,47.5519,-121.999,1210,1090
8718500275,7/15/2014,3,2.75,1950,12240,1,0,0,3,7,1250,700,1956,0,98028,47.7401,-122.258,1880,12000
411100020,11/17/2014,3,1.75,1140,8263,1,0,0,5,7,1140,0,1950,0,98155,47.7407,-122.327,1140,6770
2011400019,12/30/2014,5,2.5,2580,11250,1,0,0,3,7,1410,1170,1964,0,98198,47.397,-122.313,2240,11780
3288100290,5/7/2015,3,2.75,3230,9576,1.5,0,0,4,8,3230,0,1966,0,98034,47.7307,-122.183,2820,9576
5145000190,11/3/2014,3,1,1110,7603,1,0,0,3,7,1110,0,1967,0,98034,47.7262,-122.224,1260,8094
9536601045,4/28/2015,3,1,1540,9450,1,0,0,4,7,1540,0,1960,0,98198,47.3612,-122.315,1210,9450
2525300480,3/4/2015,3,1,960,12745,1,0,0,4,6,960,0,1977,0,98038,47.3617,-122.03,1160,10488
9831200500,3/4/2015,5,3.75,6810,7500,2.5,0,0,3,13,6110,700,1922,0,98102,47.6285,-122.322,2660,7500
7932000078,5/7/2014,3,1.75,2070,37904,1,0,0,4,7,1420,650,1973,0,98058,47.425,-122.186,2011,19110
6926700225,7/2/2014,4,2.25,1950,5950,1,0,0,3,8,1330,620,1947,0,98109,47.639,-122.347,2600,5593
8644210050,9/26/2014,4,2.75,3220,16145,2,0,0,3,10,3220,0,1993,0,98075,47.5786,-121.995,3200,12921
2891000680,4/27/2015,3,1.75,1070,6110,1,0,0,4,7,1070,0,1968,0,98002,47.3249,-122.207,1350,6148
5437820080,11/24/2014,3,1,1260,7897,1,0,0,3,7,1260,0,1979,0,98022,47.1946,-122.003,1560,8285
7522500005,8/15/2014,2,1.5,1780,4750,1,0,0,4,7,1080,700,1947,0,98117,47.6859,-122.395,1690,5962
9477100170,7/21/2014,3,1.5,1370,9720,2,0,0,3,7,1370,0,1968,0,98034,47.7302,-122.197,1510,8775
7203220050,11/18/2014,5,3.25,4115,7910,2,0,0,3,9,4115,0,2014,0,98053,47.6847,-122.016,3950,6765
6181430280,9/15/2014,5,2.5,3597,4972,2,0,0,3,7,3597,0,2006,0,98001,47.3002,-122.282,3193,6000
7138000170,1/2/2015,3,1.5,1230,10125,1,0,0,3,7,1230,0,1960,0,98198,47.397,-122.299,1970,10125
5706200280,7/1/2014,3,1.75,1040,9000,1,0,0,4,7,1040,0,1967,0,98027,47.5253,-122.043,1750,10878
8562800250,8/14/2014,4,2.25,2270,10000,1,0,0,5,8,1720,550,1974,0,98006,47.5599,-122.142,2270,10148
3293400010,3/4/2015,5,2.5,3450,35880,2,0,0,3,11,3450,0,1992,0,98052,47.7173,-122.099,3450,26820
446000190,12/8/2014,5,3.25,2450,6534,2,0,0,3,8,1770,680,1951,2014,98115,47.688,-122.281,1620,6534
8805900430,12/29/2014,4,2.5,1940,4875,2,0,0,4,9,1940,0,1925,0,98112,47.6427,-122.304,1790,4875
3629921060,7/15/2014,5,2.5,2890,5110,2,0,2,3,9,2890,0,2003,0,98029,47.5453,-121.995,3010,5110
1331900020,9/25/2014,3,2.5,3780,35273,1.5,0,0,3,10,3780,0,1986,0,98072,47.7499,-122.119,3450,35273
7852040080,4/21/2015,4,2.5,2400,3986,2,0,0,3,8,2400,0,1999,0,98065,47.5344,-121.877,2070,3986
4154300275,1/15/2015,2,1,990,4800,1,0,0,3,6,990,0,1908,0,98118,47.5615,-122.28,1700,5400
5438000280,4/15/2015,3,1.75,2920,10573,1,0,0,4,7,2920,0,1964,0,98055,47.4429,-122.195,1560,10572
9201000480,11/12/2014,3,1.75,1840,9401,1,0,0,3,8,1840,0,1971,0,98075,47.5847,-122.075,2850,14323
2212900470,2/11/2015,3,1,1200,10080,1,0,0,4,7,1200,0,1969,0,98042,47.3261,-122.135,1230,9800
6600220080,2/4/2015,3,1.5,1280,15028,1,0,0,3,7,1280,0,1982,0,98074,47.6304,-122.035,1470,13698
121029034,6/24/2014,2,1,2034,13392,1,1,4,5,7,1159,875,1947,0,98070,47.3312,-122.503,1156,15961
6117500430,8/19/2014,5,3.5,4050,13495,1,0,2,4,9,2230,1820,1988,0,98166,47.4384,-122.352,3210,13495
3630090050,2/20/2015,4,3.5,2710,2147,2,0,0,3,10,2220,490,2007,0,98029,47.5468,-121.994,2650,2252
7701960130,10/17/2014,3,2.5,2980,18935,1.5,0,0,3,11,2980,0,1990,0,98077,47.7133,-122.079,3670,18225
7203230010,10/15/2014,4,3.25,3830,8331,2,0,0,3,9,3830,0,2014,0,98053,47.6906,-122.019,4080,8425
9572000080,6/16/2014,5,3,1940,6355,1,0,0,3,8,1200,740,2007,0,98168,47.498,-122.322,1940,5033
3629870420,9/12/2014,4,3.5,3780,20023,2,0,2,3,10,3780,0,2001,0,98029,47.5491,-122.006,2150,3675
1250203070,5/14/2014,3,2.5,2550,7200,2,0,2,3,10,2550,0,1981,2013,98144,47.5996,-122.288,2030,3500
3343901403,12/16/2014,4,2.5,2930,8679,2,0,0,3,8,2930,0,2014,0,98056,47.5164,-122.19,2030,7264
1136100006,1/27/2015,2,1.5,1110,118047,1,0,0,3,7,1110,0,1961,0,98072,47.7467,-122.128,2970,43500
8078700020,6/3/2014,3,2.25,1800,43647,1,0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608
9528104985,11/4/2014,2,1,1270,5100,1,0,0,3,7,1100,170,1900,0,98115,47.6771,-122.328,1670,3900
3158500250,5/14/2014,3,2.5,1840,5011,2,0,0,3,8,1840,0,2012,0,98038,47.3555,-122.054,2000,4793
6918700130,8/11/2014,3,2.5,3380,7126,2,0,0,3,8,3380,0,1965,2003,98008,47.6276,-122.122,1810,7308
2473350470,5/11/2015,3,1.5,1440,7875,1,0,0,4,8,1440,0,1968,0,98058,47.4561,-122.148,1800,8964
8564950250,1/7/2015,3,2.5,2810,4932,2,0,0,3,8,2810,0,2003,0,98011,47.7739,-122.227,2470,4919
280610020,9/2/2014,4,3.25,4110,14219,2,0,2,4,10,2570,1540,1979,0,98028,47.7382,-122.264,2760,12283
2483200010,10/7/2014,3,1.75,2070,6000,1,0,3,3,8,1340,730,1955,0,98136,47.5226,-122.382,2200,6000
4365700130,3/25/2015,3,1,1660,7440,1,0,0,3,7,1270,390,1957,0,98106,47.5242,-122.362,1540,7440
1370804295,2/12/2015,3,1.75,1860,5584,1,0,0,3,8,1310,550,1951,0,98199,47.637,-122.4,1630,6022
9547201155,10/16/2014,3,1,1440,3060,1.5,0,0,4,7,1440,0,1910,0,98115,47.6769,-122.307,1440,3570
644000185,7/7/2014,3,1.5,1820,12686,1,0,0,4,7,1820,0,1952,0,98004,47.5886,-122.195,3020,11550
1561930020,5/22/2014,4,3,3220,8936,2,0,0,3,9,2450,770,1990,0,98031,47.4208,-122.213,2810,10500
7454000605,7/10/2014,2,1,670,6300,1,0,0,5,6,670,0,1942,0,98126,47.5161,-122.374,760,6300
1870400635,3/11/2015,4,1.75,2360,4750,2,0,0,5,7,1660,700,1911,0,98115,47.6729,-122.293,1810,4750
8132700185,4/16/2015,2,1,620,4455,1,0,0,3,6,620,0,1927,0,98117,47.6877,-122.395,1180,5000
3244500078,8/22/2014,3,2.5,4930,77536,2,0,0,3,9,3930,1000,1981,0,98072,47.7634,-122.139,2760,7351
2558660190,10/30/2014,3,1.75,1730,7807,1,0,0,3,7,1260,470,1976,0,98034,47.7211,-122.169,1800,7650
4388000460,10/14/2014,3,1,1070,7615,1,0,0,4,7,1070,0,1969,0,98023,47.3189,-122.373,1240,6906
4219400290,5/2/2014,5,2.75,2910,9480,1.5,0,0,3,8,2910,0,1939,0,98105,47.6552,-122.278,2940,6600
224069134,2/25/2015,3,1.75,1880,108900,1,0,0,3,7,1880,0,1978,0,98075,47.5913,-122.01,2730,37731
6744700285,3/11/2015,4,3.5,3270,15160,1,0,2,3,8,1660,1610,1997,0,98155,47.7437,-122.287,2790,15160
2624049167,4/23/2015,3,1.5,2090,11895,1,0,0,3,7,1790,300,1954,0,98118,47.5362,-122.267,2180,11072
8929000380,8/5/2014,3,2.5,2010,2386,2,0,0,3,8,1390,620,2014,0,98029,47.5525,-121.998,1690,1870
2484200080,7/29/2014,3,2.5,2060,8778,1,0,0,3,8,1160,900,1953,2010,98136,47.5245,-122.384,1990,7560
5454000010,12/10/2014,3,1.75,2020,9478,1,0,0,4,9,2020,0,1961,0,98040,47.5383,-122.238,3050,15594
7852010670,7/9/2014,4,2.75,3710,7984,2,0,0,3,9,3710,0,1999,0,98065,47.5352,-121.868,2950,7984
8651510020,8/27/2014,3,2.25,2100,7335,2,0,0,3,8,2100,0,1983,0,98074,47.647,-122.061,2050,8930
510002995,4/7/2015,4,1,1640,4200,1.5,0,0,3,7,1640,0,1925,0,98103,47.6601,-122.332,1730,3990
1683600130,12/10/2014,3,1.75,1720,9342,1,0,0,4,7,1140,580,1981,0,98092,47.3177,-122.182,1330,7540
3327020290,2/20/2015,4,1.75,2200,7600,2,0,0,3,8,2200,0,1978,0,98092,47.3131,-122.191,1910,7600
1086100130,9/4/2014,5,1.75,2140,8580,1,0,0,3,7,1200,940,1962,0,98033,47.6625,-122.178,1600,9206
3530470190,5/5/2015,1,1.5,1100,3451,1.5,0,0,4,8,1100,0,1978,0,98198,47.3829,-122.322,1400,4560
5049800005,6/27/2014,2,1,1320,8380,1,0,0,3,7,1320,0,1953,0,98177,47.705,-122.367,1290,8025
7140200280,7/15/2014,4,2.75,1910,7700,1,0,0,4,7,1000,910,1980,0,98030,47.369,-122.17,1880,7875
5525400420,5/14/2014,4,2.5,2240,14667,2,0,0,4,9,2240,0,1989,0,98059,47.5276,-122.161,2410,11243
7787890050,2/18/2015,4,2.5,3140,8455,2,0,0,3,8,3140,0,2003,0,98059,47.4866,-122.147,3140,7391
9526600250,4/20/2015,4,2.75,3010,7427,2,0,0,3,8,3010,0,2010,0,98052,47.7068,-122.112,3000,4929
3705900130,5/23/2014,5,1.75,2120,8399,1,0,0,4,7,1320,800,1942,0,98133,47.7621,-122.335,2120,8398
3904910050,10/23/2014,3,2.5,1440,4394,1,0,0,5,8,1440,0,1987,0,98029,47.5688,-122.019,1900,5893
7856620050,2/25/2015,3,2,2410,13300,2,0,0,3,9,1840,570,1985,0,98006,47.5632,-122.148,2930,10900
9320200050,12/16/2014,4,2.75,2930,25697,1,0,0,4,9,2310,620,1964,0,98004,47.6264,-122.226,3810,20681
6308000020,4/3/2015,3,2.5,2290,4203,2,0,0,3,9,2290,0,2001,0,98006,47.5441,-122.172,2290,5089
1682000280,3/19/2015,3,1.75,1100,7373,1,0,0,4,7,1100,0,1968,0,98092,47.3124,-122.183,1430,8415
1891100130,4/17/2015,3,2.25,1400,2421,2,0,0,3,9,1400,0,2005,0,98034,47.695,-122.169,1500,2743
3450300020,3/18/2015,4,2,1850,9126,1,0,0,5,7,1850,0,1963,0,98059,47.5009,-122.164,1730,9110
3363900280,3/11/2015,3,2.75,1210,3600,1.5,0,2,5,7,1210,0,1910,0,98103,47.6798,-122.354,1630,3910
624100950,3/11/2015,3,2.25,3000,18450,1,0,0,3,10,3000,0,1983,0,98077,47.7274,-122.062,2980,12304
4100000050,10/30/2014,3,1.75,2080,11866,1,0,0,3,8,2080,0,1960,0,98005,47.5872,-122.173,2240,10696
7871500345,12/2/2014,3,1.5,1960,2400,2,0,0,3,8,1330,630,1911,0,98119,47.6423,-122.37,2090,4000
8857600680,3/13/2015,5,1.5,1690,7725,1.5,0,0,4,7,1690,0,1961,0,98032,47.3859,-122.288,1690,7739
5452302195,12/30/2014,3,2.5,1460,8800,1,0,0,4,7,1460,0,1956,0,98040,47.5895,-122.232,2200,8800
1775930010,12/22/2014,3,2.75,1990,19991,1,0,0,3,7,1340,650,1977,0,98072,47.7434,-122.106,1750,9775
3329520170,5/21/2014,3,2,1170,7258,1,0,0,3,7,1170,0,1984,0,98001,47.3333,-122.266,1410,7750
3797710010,4/28/2015,4,2.25,1770,7778,2,0,0,3,7,1770,0,1998,0,98031,47.4192,-122.201,1770,7591
1074100020,10/7/2014,3,1,1520,8320,1,0,0,3,6,1520,0,1953,0,98133,47.7699,-122.335,1500,8320
844000425,12/23/2014,3,1,960,10815,1,0,0,5,5,960,0,1900,0,98010,47.3091,-122.006,1330,10815
6076500364,9/10/2014,3,1.5,1630,16170,1,0,0,3,7,1630,0,1988,0,98034,47.7104,-122.235,1630,9931
31200020,3/19/2015,5,2.75,3050,8904,1,0,0,4,8,1650,1400,1956,0,98040,47.5709,-122.214,2920,8904
3303000130,4/28/2015,3,2.25,1770,7667,1,0,0,3,8,1270,500,1966,0,98177,47.7724,-122.362,2180,8103
4441300440,5/12/2014,4,1.75,2120,4650,1,0,1,3,7,1190,930,1951,0,98117,47.6964,-122.4,2070,6487
1898200080,3/12/2015,3,2.5,2550,7709,2,0,0,3,9,2550,0,1989,0,98023,47.3081,-122.391,2410,9250
1140000050,11/26/2014,3,1.75,1280,10016,1,0,0,4,7,1280,0,1975,0,98003,47.2823,-122.333,1670,9764
5561000010,2/23/2015,3,2.5,3200,35012,1.5,0,0,3,8,2100,1100,1965,0,98027,47.4651,-121.993,2690,35100
4204400098,1/19/2015,5,1.75,2190,8250,1,0,2,3,7,1190,1000,1963,0,98055,47.4887,-122.223,2570,8250
2131200766,5/22/2014,3,1.5,2320,7500,1,0,0,3,7,2320,0,1976,0,98019,47.7413,-121.979,1480,10000
7760400480,5/13/2015,3,2.5,1370,9253,1,0,0,3,7,1090,280,1994,0,98042,47.3717,-122.073,1470,9253
1126059007,3/23/2015,3,2.25,2670,150270,2,0,0,3,9,2670,0,1985,0,98072,47.7601,-122.134,3080,81054
2896600020,3/25/2015,3,1.75,1520,7700,1,0,0,3,7,820,700,1969,0,98034,47.7226,-122.219,1420,7674
9282801950,8/18/2014,4,1,1210,6000,1.5,0,2,3,7,1210,0,1943,0,98178,47.5026,-122.234,1470,6000
3501600185,9/15/2014,3,1.75,1270,4800,1,0,0,3,7,1270,0,1953,0,98117,47.693,-122.361,1490,4800
1068000235,6/5/2014,4,2.25,2980,8051,1.5,0,2,4,10,2020,960,1935,0,98199,47.6426,-122.409,2760,5499
2215901650,4/2/2015,4,2.5,2140,7095,2,0,0,3,8,2140,0,1992,0,98038,47.3528,-122.057,1600,7182
3303980660,6/3/2014,4,3.75,4130,12320,2,0,0,3,11,4130,0,2001,0,98059,47.5194,-122.151,3690,11227
1862000010,8/28/2014,4,2.5,3400,35062,2,0,0,4,11,3400,0,1988,0,98052,47.7168,-122.113,2880,9705
2768100545,9/8/2014,3,1.5,1260,3135,1,0,0,4,7,780,480,1944,0,98107,47.6693,-122.371,1540,3025
1790000080,2/3/2015,4,2.25,2820,16770,1,0,0,4,8,1920,900,1966,0,98023,47.3186,-122.364,2320,13850
6746700605,1/28/2015,5,1.75,1570,3000,2,0,0,4,7,1570,0,1908,0,98105,47.6677,-122.316,1610,3000
254000545,10/23/2014,4,2.5,1620,5280,2,0,0,4,7,1620,0,1924,1971,98146,47.5132,-122.384,1590,5280
1432400525,3/6/2015,3,1.5,1430,7560,1,0,0,5,6,1430,0,1958,0,98058,47.4518,-122.179,1150,7560
7697800170,4/28/2015,3,1.75,1800,9314,2,0,0,3,8,1800,0,1979,0,98011,47.7762,-122.198,2100,9658
6632900574,8/6/2014,5,3,2980,10064,1,0,0,3,7,1680,1300,1940,0,98155,47.7372,-122.316,1590,7800
6632900574,2/25/2015,5,3,2980,10064,1,0,0,3,7,1680,1300,1940,0,98155,47.7372,-122.316,1590,7800
7933510080,10/6/2014,3,2,2360,118483,1,0,0,3,8,2360,0,1981,0,98024,47.5595,-121.867,2660,91476
8929000280,5/19/2014,3,2.5,1690,1613,2,0,0,3,8,1150,540,2014,0,98029,47.5518,-121.998,1690,1662
2473450430,5/27/2014,4,2.5,2870,9292,2,0,0,3,8,2540,330,1979,0,98058,47.4522,-122.123,2590,7533
4037000840,4/6/2015,3,2,1910,9001,1,0,0,4,7,1910,0,1957,0,98008,47.6037,-122.119,2040,8700
6600250050,9/3/2014,4,2.5,2160,9750,2,0,0,3,8,2160,0,1983,0,98028,47.7438,-122.246,2840,10535
6450304600,10/23/2014,1,2.25,1940,2550,2,0,0,4,7,1100,840,1979,0,98133,47.7313,-122.343,1580,5100
1853200080,6/19/2014,2,1,1620,9205,1,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,5469
4359100050,3/30/2015,3,1.5,1360,9625,1,0,0,3,7,1360,0,1963,0,98030,47.3799,-122.211,1890,9625
5379806185,3/6/2015,3,1.5,1630,11662,1,0,0,3,7,1630,0,1943,1963,98188,47.4455,-122.278,1700,11662
2781200010,10/10/2014,4,2.5,3010,9155,2,0,0,3,9,3010,0,2005,0,98038,47.3542,-122.027,3010,5762
269000221,8/26/2014,3,1.75,2320,6400,1,0,2,4,8,1420,900,1957,0,98199,47.6449,-122.389,2540,7680
8731980680,1/12/2015,3,2.75,1920,7700,1,0,0,4,8,1320,600,1978,0,98023,47.3213,-122.378,2040,8000
6817800840,3/25/2015,2,1.5,1330,15873,1,0,0,3,7,900,430,1984,0,98074,47.6359,-122.033,1610,12043
4077800029,10/27/2014,4,1.75,1930,10210,1.5,0,2,3,8,1670,260,1941,0,98125,47.7078,-122.277,2730,6600
8860500130,7/17/2014,4,3.5,2720,6781,2,0,0,3,8,2100,620,1999,0,98055,47.4612,-122.215,2280,5942
7129300595,5/6/2015,3,2,1090,6090,1,0,0,3,7,940,150,1940,0,98118,47.5118,-122.259,1840,6090
4322300010,6/6/2014,3,2,1970,9600,1,0,0,4,7,1300,670,1967,0,98003,47.2824,-122.301,1710,7703
4140090420,3/18/2015,3,1.75,2160,8565,1,0,0,3,8,1730,430,1971,0,98028,47.7664,-122.262,2910,9570
5101404144,7/24/2014,4,2.5,2240,7540,1,0,0,3,8,1540,700,1962,0,98115,47.6965,-122.308,1960,7250
7338001190,10/17/2014,3,1.5,1280,5065,2,0,0,4,6,1280,0,1983,0,98002,47.3343,-122.217,1070,4491
5480900010,6/23/2014,4,2.5,3030,29163,2,0,0,3,10,3030,0,1998,0,98053,47.6569,-122.02,2780,40669
3528000545,8/15/2014,4,3.25,3090,67518,2,0,0,3,10,3090,0,1988,0,98053,47.6674,-122.046,3200,65775
710300010,1/27/2015,4,2.75,2720,54048,2,0,0,3,8,2720,0,1985,0,98072,47.7181,-122.089,2580,37721
2568200290,8/26/2014,4,2.5,3150,5979,2,0,0,3,9,3150,0,2005,0,98052,47.7082,-122.101,3150,6595
6840701150,3/11/2015,5,1,2480,4400,1.5,0,0,3,7,1640,840,1919,0,98122,47.6046,-122.3,1940,4400
1923000050,3/30/2015,5,3.25,3930,12719,2,0,2,4,10,2540,1390,1974,0,98040,47.5631,-122.213,3600,15909
7305300500,12/15/2014,2,1,1200,8750,1,0,0,3,6,1200,0,1948,0,98155,47.7548,-122.327,1100,8408
9413600420,6/12/2014,3,2.25,2060,8640,1,0,0,4,8,2060,0,1966,0,98033,47.6534,-122.195,2030,9000
9151600541,5/8/2014,3,2.5,1690,4500,1.5,0,1,4,8,1690,0,1928,0,98116,47.5841,-122.383,2140,7200
3423059153,10/8/2014,4,3,3370,100681,1,0,0,5,8,1920,1450,1977,0,98058,47.4319,-122.148,2440,43705
2787320430,6/18/2014,4,1.75,1820,8118,1,0,0,4,7,1080,740,1980,0,98031,47.4104,-122.172,1810,8050
2050000020,6/24/2014,4,3.75,3820,53574,1,0,0,3,10,3820,0,1994,0,98072,47.7337,-122.121,3140,54014
3221079069,8/15/2014,3,2.5,2770,98881,2,0,0,3,9,2770,0,1991,0,98022,47.2568,-121.952,1830,74923
9493200010,6/23/2014,3,1,1270,8400,1,0,0,3,7,1270,0,1955,0,98011,47.7604,-122.198,1390,8400
3905081350,1/9/2015,4,2.75,1950,6192,2,0,0,3,8,1950,0,1992,0,98029,47.5698,-121.999,2040,5441
6061000010,5/4/2015,4,2.75,2230,50094,1,0,2,4,7,1330,900,1977,0,98092,47.2576,-122.099,2230,40770
7806210380,2/20/2015,4,2,2060,6400,1,0,0,3,7,1170,890,1977,0,98002,47.2924,-122.197,1890,8736
7577700440,5/28/2014,3,1,1100,4600,1,0,0,3,7,1100,0,1917,0,98116,47.5686,-122.385,1200,5175
2475200080,9/8/2014,3,1.75,1250,5546,1,0,0,4,7,1250,0,1987,0,98055,47.4725,-122.187,1640,4791
1310440280,7/10/2014,4,2.5,2700,6515,2,0,0,3,9,2700,0,1998,0,98058,47.4356,-122.11,2900,6710
2338800161,1/6/2015,2,1,1390,8336,1,0,0,4,6,910,480,1946,0,98166,47.4646,-122.361,1610,7847
855700170,2/25/2015,4,2.25,2240,8322,2,0,0,3,8,2240,0,1979,0,98034,47.728,-122.206,2240,6448
4046400440,8/6/2014,4,2.5,2490,8750,2,0,0,3,8,2040,450,1976,0,98008,47.5931,-122.116,2120,10240
1822069109,9/10/2014,3,2.5,2540,51836,1,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836
6204200470,3/18/2015,4,2.25,2200,6967,2,0,0,3,8,2200,0,1986,0,98011,47.7355,-122.202,1970,7439
1787600094,11/6/2014,3,1,1160,7875,1,0,0,3,7,1160,0,1953,0,98125,47.724,-122.323,1600,7875
2231000020,8/12/2014,3,2.5,1930,7120,1,0,0,4,7,1420,510,1961,0,98133,47.7715,-122.34,1600,8352
127100005,4/1/2015,4,1.75,1800,8385,1,0,0,5,6,900,900,1950,0,98133,47.7744,-122.338,1770,8385
3905040170,3/20/2015,4,2.5,2000,7376,2,0,0,3,8,2000,0,1990,0,98029,47.5719,-121.999,1950,5218
148000680,10/27/2014,3,1.75,1660,4800,1,0,0,3,7,960,700,1941,1996,98116,47.5734,-122.412,1510,4800
8944550050,5/8/2015,3,2.5,2080,3920,2,0,0,3,8,2080,0,2010,0,98118,47.5412,-122.286,2110,3710
623049341,10/22/2014,3,2,1030,7260,1,0,0,3,6,1030,0,1947,0,98146,47.5113,-122.347,1380,8100
4307330280,8/20/2014,4,2.5,2390,6775,2,0,0,3,7,2390,0,2003,0,98056,47.4811,-122.182,2560,6346
3574801310,12/16/2014,3,2.25,1750,9353,1,0,0,3,7,1210,540,1987,0,98034,47.7305,-122.225,1930,8545
9238500480,5/23/2014,4,2.75,2430,20720,1,0,0,3,7,2430,0,1967,0,98072,47.775,-122.139,2580,26950
9264910280,4/22/2015,4,2.75,2660,7754,1.5,0,0,3,8,1590,1070,1986,0,98023,47.3078,-122.337,2250,7754
2459950010,7/22/2014,3,2,1390,7200,1,0,0,3,7,1390,0,1996,0,98058,47.434,-122.154,1630,7340
807800190,2/4/2015,3,1.75,2350,12720,1,0,0,4,7,1180,1170,1964,0,98030,47.3594,-122.175,1680,10400
1274500170,5/6/2015,3,1,1150,8848,1,0,0,3,7,1150,0,1968,0,98042,47.3626,-122.111,1220,9576
6447300225,11/6/2014,3,2.75,2620,17919,1,0,1,4,9,2620,0,1949,0,98039,47.6144,-122.228,3400,14400
2726049071,4/8/2015,2,1,820,4206,1,0,0,3,5,820,0,1949,0,98125,47.7076,-122.284,1810,7200
8650300130,9/8/2014,4,2.5,2540,4727,2,0,0,3,9,2540,0,1999,0,98034,47.7034,-122.236,3640,5129
9808100185,10/3/2014,4,3.5,4020,13515,2,0,0,3,11,4020,0,2001,0,98004,47.6462,-122.212,3930,13515
3925000020,2/24/2015,3,2,1690,9516,1,0,0,3,7,1690,0,1997,0,98022,47.2132,-122.001,1850,9516
5255710010,12/15/2014,3,1.75,2030,13700,1,0,0,3,8,1630,400,1976,0,98011,47.7726,-122.197,2120,11200
4027700321,10/28/2014,3,1.75,2390,11242,1,0,0,3,7,1290,1100,1959,0,98155,47.7759,-122.272,2270,9650
3066400130,4/15/2015,4,2.5,2650,11108,2,0,0,3,10,2650,0,1987,0,98074,47.6304,-122.051,2650,11585
7283900010,2/23/2015,3,1,1080,7000,1,0,0,4,6,1080,0,1916,0,98133,47.7637,-122.351,1410,7214
1113000430,7/29/2014,3,1,902,10464,1,0,0,3,7,902,0,1965,0,98198,47.363,-122.308,1510,7210
5101405276,6/9/2014,2,1,730,7528,1,0,0,3,7,730,0,1946,0,98115,47.6997,-122.305,1620,7528
7796100050,7/30/2014,4,1.75,2600,41041,1.5,0,0,4,8,2600,0,1965,0,98033,47.6634,-122.172,2750,37318
3622910190,5/21/2014,5,3,2876,13927,1,0,2,4,9,1970,906,1973,0,98040,47.5528,-122.229,3500,14454
3886000010,8/21/2014,2,2.5,1470,2533,2,0,0,3,8,1470,0,2005,0,98033,47.6874,-122.165,1470,6511
9253900417,1/28/2015,3,2.5,2850,19593,1.5,1,4,3,10,1790,1060,1978,0,98008,47.5894,-122.111,2850,18782
8159300050,3/12/2015,4,2.5,3238,9112,1,0,2,4,8,1678,1560,1979,0,98198,47.4005,-122.311,3056,9668
7625703900,9/26/2014,4,2.5,2020,9600,2,0,0,4,7,2020,0,1954,0,98136,47.5434,-122.395,2250,8550
3740000010,10/9/2014,3,1.75,1720,5956,2,0,0,3,8,1720,0,1981,0,98033,47.6875,-122.202,1620,9324
2115720500,10/23/2014,3,2.5,1680,5000,2,0,0,3,8,1680,0,1987,0,98023,47.3196,-122.395,1720,5000
7691800020,7/9/2014,4,2.5,2510,4543,2,0,0,3,8,2510,0,2002,0,98075,47.5962,-122.039,2550,4675
7940700190,8/13/2014,2,2,1370,5756,1,0,0,3,8,1370,0,1986,0,98034,47.714,-122.205,1380,5444
8663280080,12/23/2014,3,2,1660,8174,1,0,0,3,7,830,830,1981,0,98034,47.7103,-122.199,1610,9318
1526079026,8/13/2014,5,3.5,3530,218472,2,0,0,3,7,2380,1150,1999,0,98019,47.7309,-121.905,2110,211404
9834200440,6/24/2014,3,1.75,1720,4080,1,0,0,4,7,960,760,1924,0,98144,47.5747,-122.287,1660,4080
5634500170,8/19/2014,2,1,950,11835,1,0,0,3,5,950,0,1932,0,98028,47.7494,-122.237,1690,12586
2895600095,7/16/2014,3,2.5,2290,6328,2,0,0,3,8,2290,0,2001,0,98146,47.5103,-122.382,1600,6180
2771104830,6/11/2014,4,3.75,2690,4000,2,0,3,4,9,2120,570,1909,1989,98119,47.6418,-122.372,2830,4000
7967650010,2/10/2015,4,2.5,2900,6918,2,0,0,3,8,2900,0,2001,0,98001,47.3504,-122.284,2720,10376
6381500170,1/16/2015,2,1,910,7617,1,0,0,3,6,910,0,1936,0,98125,47.7332,-122.305,1310,6624
1954420170,11/13/2014,3,2.5,2150,7484,2,0,0,3,8,2150,0,1988,0,98074,47.6191,-122.043,2150,6879
623059016,7/17/2014,4,3.25,3190,11774,2,1,4,3,8,2610,580,1956,1991,98178,47.5033,-122.225,2240,8725
